model_id,alpha,race_id,fold,actual_raw_elasticity,predicted_raw_elasticity,prediction_error,absolute_prediction_error,bounded_model_sample_weight
C_continuous_full,1000.0,WV-1,5,0.6574758352036103,0.7711947269551225,0.11371889175151217,0.11371889175151217,173.83295368567016
C_continuous_full,1000.0,WV-2,8,-1.0603907252382008,0.9023096706616529,1.9627003958998537,1.9627003958998537,173.83295368567016
D_hybrid_all_features,1000.0,AL-1,5,0.4736705669067055,0.5622453528340646,0.08857478592735912,0.08857478592735912,43.45823842141754
D_hybrid_all_features,1000.0,AL-2,1,0.3076663105084346,0.49869956443471997,0.19103325392628534,0.19103325392628534,173.83295368567016
D_hybrid_all_features,1000.0,AL-3,7,0.7134727409842215,0.5506752107786685,-0.162797530205553,0.162797530205553,173.83295368567016
D_hybrid_all_features,1000.0,AL-4,8,0.9443636694254128,0.8437654176830752,-0.10059825174233761,0.10059825174233761,43.45823842141754
D_hybrid_all_features,1000.0,AL-5,0,1.26328446963524,0.5824349598745829,-0.6808495097606572,0.6808495097606572,82.069099035773
D_hybrid_all_features,1000.0,AL-6,1,1.2339299739508596,0.5342305738008151,-0.6996994001500445,0.6996994001500445,146.8622596110839
D_hybrid_all_features,1000.0,AR-1,9,1.952449253445829,0.6513303729643007,-1.3011188804815284,1.3011188804815284,54.031050975264655
D_hybrid_all_features,1000.0,AR-2,0,0.3721094919028914,0.6389578482719036,0.2668483563690122,0.2668483563690122,173.83295368567016
D_hybrid_all_features,1000.0,AR-3,0,0.1604214531492621,0.8377275325993988,0.6773060794501367,0.6773060794501367,43.45823842141754
D_hybrid_all_features,1000.0,AR-4,9,-0.6457754231130565,0.7332422583102236,1.3790176814232802,1.3790176814232802,81.00174504985091
D_hybrid_all_features,1000.0,AZ-1,4,0.12123250834268,1.0022355565859582,0.8810030482432782,0.8810030482432782,173.83295368567016
D_hybrid_all_features,1000.0,AZ-2,7,0.9753164633247288,1.3623966552063145,0.3870801918815857,0.3870801918815857,173.83295368567016
D_hybrid_all_features,1000.0,AZ-3,3,0.881794367796767,0.7305963511841124,-0.15119801661265464,0.15119801661265464,81.00174504985091
D_hybrid_all_features,1000.0,AZ-4,9,0.5913318505072755,0.5583257429245119,-0.03300610758276368,0.03300610758276368,173.83295368567016
D_hybrid_all_features,1000.0,AZ-5,0,0.8638493600268765,0.6197871136327064,-0.24406224639417007,0.24406224639417007,173.83295368567016
D_hybrid_all_features,1000.0,AZ-6,1,0.651847302665953,0.5744524757968681,-0.07739482686908494,0.07739482686908494,173.83295368567016
D_hybrid_all_features,1000.0,AZ-8,2,1.579400982155435,0.7033560751953984,-0.8760449069600365,0.8760449069600365,43.45823842141754
D_hybrid_all_features,1000.0,AZ-9,4,-0.2305367966013344,0.7764743166618728,1.0070111132632071,1.0070111132632071,173.83295368567016
D_hybrid_all_features,1000.0,CA-1,3,0.9433069142043686,0.868848631819568,-0.07445828238480068,0.07445828238480068,173.83295368567016
D_hybrid_all_features,1000.0,CA-10,7,0.6967461296826591,0.9451503838310472,0.24840425414838807,0.24840425414838807,173.83295368567016
D_hybrid_all_features,1000.0,CA-11,8,0.6730805788312875,0.48698090005085587,-0.1860996787804316,0.1860996787804316,173.83295368567016
D_hybrid_all_features,1000.0,CA-12,9,0.4979474011497145,0.47887385381130515,-0.019073547338409325,0.019073547338409325,54.031050975264655
D_hybrid_all_features,1000.0,CA-13,8,1.405726102804148,1.1245237762635185,-0.2812023265406294,0.2812023265406294,43.45823842141754
D_hybrid_all_features,1000.0,CA-14,5,0.1702545220136974,1.0237394293008337,0.8534849072871363,0.8534849072871363,173.83295368567016
D_hybrid_all_features,1000.0,CA-15,4,0.2749286317614977,0.8007333584347465,0.5258047266732488,0.5258047266732488,119.80190271040551
D_hybrid_all_features,1000.0,CA-16,4,0.6798119108646287,0.8961204350355125,0.21630852417088386,0.21630852417088386,173.83295368567016
D_hybrid_all_features,1000.0,CA-17,8,1.541006460475442,0.6970722785026169,-0.8439341819728252,0.8439341819728252,43.45823842141754
D_hybrid_all_features,1000.0,CA-18,8,0.8381239315650106,1.0591185279634168,0.22099459639840613,0.22099459639840613,146.8622596110839
D_hybrid_all_features,1000.0,CA-19,6,0.1659253538119609,0.7797151854749204,0.6137898316629594,0.6137898316629594,109.03979311035924
D_hybrid_all_features,1000.0,CA-2,6,-0.1544702524994376,0.8390141544904107,0.9934844069898483,0.9934844069898483,173.83295368567016
D_hybrid_all_features,1000.0,CA-21,5,0.8389303025177886,1.2377994320212886,0.39886912950350006,0.39886912950350006,173.83295368567016
D_hybrid_all_features,1000.0,CA-22,6,2.664493525487864,0.9691409832671942,-1.69535254222067,1.69535254222067,173.83295368567016
D_hybrid_all_features,1000.0,CA-23,3,0.9989651358089188,0.8585933243401599,-0.14037181146875888,0.14037181146875888,119.80190271040551
D_hybrid_all_features,1000.0,CA-24,7,0.8533284890063627,0.9519461265597082,0.09861763755334552,0.09861763755334552,173.83295368567016
D_hybrid_all_features,1000.0,CA-25,7,1.6661714079313052,1.171668964837667,-0.4945024430936382,0.4945024430936382,109.03979311035924
D_hybrid_all_features,1000.0,CA-26,7,0.7004772208888105,1.0969882342271473,0.3965110133383368,0.3965110133383368,173.83295368567016
D_hybrid_all_features,1000.0,CA-27,7,1.86480314051165,0.9854097745243402,-0.8793933659873099,0.8793933659873099,64.79316057531092
D_hybrid_all_features,1000.0,CA-28,7,0.6084444517398784,0.9234868504550355,0.31504239871515716,0.31504239871515716,109.03979311035924
D_hybrid_all_features,1000.0,CA-3,6,0.4473237165324111,0.7865962929422008,0.3392725764097897,0.3392725764097897,173.83295368567016
D_hybrid_all_features,1000.0,CA-30,0,0.838455032655404,0.8478079504830046,0.009352917827600615,0.009352917827600615,119.80190271040551
D_hybrid_all_features,1000.0,CA-31,2,0.4216619775944698,1.3845308369218632,0.9628688593273934,0.9628688593273934,119.80190271040551
D_hybrid_all_features,1000.0,CA-32,5,1.3791921925115151,0.8785923753853638,-0.5005998171261513,0.5005998171261513,81.00174504985091
D_hybrid_all_features,1000.0,CA-33,1,1.1521862835068712,1.2636105112775649,0.1114242277706936,0.1114242277706936,119.80190271040551
D_hybrid_all_features,1000.0,CA-35,4,-0.4907743485713968,0.9726805422808842,1.4634548908522809,1.4634548908522809,109.03979311035924
D_hybrid_all_features,1000.0,CA-36,2,-0.2038568636089432,0.6365545725357773,0.8404114361447205,0.8404114361447205,173.83295368567016
D_hybrid_all_features,1000.0,CA-37,6,0.7897609042122821,0.7996526843010847,0.009891780088802649,0.009891780088802649,81.00174504985091
D_hybrid_all_features,1000.0,CA-38,1,1.1544242207471531,0.9094034784502998,-0.24502074229685333,0.24502074229685333,146.8622596110839
D_hybrid_all_features,1000.0,CA-39,8,2.381428194026837,0.9511658493388857,-1.4302623446879512,1.4302623446879512,173.83295368567016
D_hybrid_all_features,1000.0,CA-4,4,1.5998675740290864,0.8069802910776376,-0.7928872829514488,0.7928872829514488,109.03979311035924
D_hybrid_all_features,1000.0,CA-41,8,0.5895607331460463,0.9979857674812782,0.4084250343352319,0.4084250343352319,173.83295368567016
D_hybrid_all_features,1000.0,CA-42,8,0.975957021378212,0.6124325725253801,-0.36352444885283197,0.36352444885283197,173.83295368567016
D_hybrid_all_features,1000.0,CA-43,0,1.0393753096358305,0.8053274009453257,-0.23404790869050474,0.23404790869050474,119.80190271040551
D_hybrid_all_features,1000.0,CA-45,1,1.8326285839154548,0.7440557173275323,-1.0885728665879224,1.0885728665879224,173.83295368567016
D_hybrid_all_features,1000.0,CA-46,7,0.8082115390612281,1.0571590818253362,0.24894754276410813,0.24894754276410813,81.00174504985091
D_hybrid_all_features,1000.0,CA-47,0,0.5528433155983616,1.050223299978141,0.49737998437977926,0.49737998437977926,173.83295368567016
D_hybrid_all_features,1000.0,CA-48,4,1.99778270923619,1.003525167759574,-0.9942575414766159,0.9942575414766159,173.83295368567016
D_hybrid_all_features,1000.0,CA-49,4,1.4364715626276792,1.0032165264006334,-0.43325503622704575,0.43325503622704575,173.83295368567016
D_hybrid_all_features,1000.0,CA-50,3,1.9462480048052504,0.7701316676427131,-1.1761163371625374,1.1761163371625374,173.83295368567016
D_hybrid_all_features,1000.0,CA-51,5,0.3881438974815849,0.793037200205318,0.4048933027237331,0.4048933027237331,173.83295368567016
D_hybrid_all_features,1000.0,CA-52,3,1.0509427388248915,1.0648382450115492,0.013895506186657691,0.013895506186657691,173.83295368567016
D_hybrid_all_features,1000.0,CA-6,6,0.8134662377279749,0.954628532971623,0.1411622952436481,0.1411622952436481,64.79316057531092
D_hybrid_all_features,1000.0,CA-7,2,0.4473493807267916,0.9532647958143845,0.5059154150875929,0.5059154150875929,173.83295368567016
D_hybrid_all_features,1000.0,CA-8,4,3.28530823611003,0.9190245144938957,-2.366283721616134,2.366283721616134,43.45823842141754
D_hybrid_all_features,1000.0,CA-9,1,0.3018628886380061,1.0932377002500617,0.7913748116120556,0.7913748116120556,173.83295368567016
D_hybrid_all_features,1000.0,CO-1,3,0.8278965596588322,0.3323916554054843,-0.4955049042533479,0.4955049042533479,173.83295368567016
D_hybrid_all_features,1000.0,CO-2,4,0.7669976455471395,0.7919161221936526,0.024918476646513144,0.024918476646513144,173.83295368567016
D_hybrid_all_features,1000.0,CO-3,1,0.9074519179012096,0.8333778990478743,-0.07407401885333531,0.07407401885333531,173.83295368567016
D_hybrid_all_features,1000.0,CO-4,3,1.4441053230120025,0.9057768192565745,-0.538328503755428,0.538328503755428,173.83295368567016
D_hybrid_all_features,1000.0,CO-5,5,0.8998555495070021,0.7866795453378961,-0.113176004169106,0.113176004169106,119.80190271040551
D_hybrid_all_features,1000.0,CO-6,8,1.1990906218259088,0.603270927799812,-0.5958196940260968,0.5958196940260968,173.83295368567016
D_hybrid_all_features,1000.0,CO-7,5,0.8857517498696118,0.8128488049236489,-0.07290294494596294,0.07290294494596294,173.83295368567016
D_hybrid_all_features,1000.0,CT-1,7,0.7082671081980617,0.7931225962420679,0.08485548804400622,0.08485548804400622,173.83295368567016
D_hybrid_all_features,1000.0,CT-2,8,0.6530073438310843,0.8146651229102086,0.16165777907912438,0.16165777907912438,173.83295368567016
D_hybrid_all_features,1000.0,CT-3,2,0.5210544984934451,1.0102651970182805,0.48921069852483545,0.48921069852483545,173.83295368567016
D_hybrid_all_features,1000.0,CT-4,7,0.7776963036299753,0.8747264916434533,0.09703018801347796,0.09703018801347796,173.83295368567016
D_hybrid_all_features,1000.0,CT-5,2,-0.1344152102395746,0.930747470883416,1.0651626811229906,1.0651626811229906,173.83295368567016
D_hybrid_all_features,1000.0,FL-1,2,0.6032051720360495,0.7672119257603047,0.16400675372425522,0.16400675372425522,173.83295368567016
D_hybrid_all_features,1000.0,FL-10,9,4.8997558627570195,0.4730300866149807,-4.426725776142039,4.426725776142039,64.79316057531092
D_hybrid_all_features,1000.0,FL-11,5,0.4858578713875621,0.8775631483527729,0.39170527696521085,0.39170527696521085,173.83295368567016
D_hybrid_all_features,1000.0,FL-12,4,1.8521911746544264,0.7810733047768892,-1.0711178698775372,1.0711178698775372,109.03979311035924
D_hybrid_all_features,1000.0,FL-13,4,1.392669074594874,0.7845779066297645,-0.6080911679651095,0.6080911679651095,109.03979311035924
D_hybrid_all_features,1000.0,FL-15,7,1.031051558293566,0.9963072292295381,-0.03474432906402791,0.03474432906402791,119.80190271040551
D_hybrid_all_features,1000.0,FL-16,3,1.3419748830213314,0.8570581118450372,-0.48491677117629417,0.48491677117629417,173.83295368567016
D_hybrid_all_features,1000.0,FL-17,9,0.7579822391794724,0.8258659106625288,0.06788367148305641,0.06788367148305641,173.83295368567016
D_hybrid_all_features,1000.0,FL-18,7,-1.06342963984435,1.1106834543204105,2.1741130941647606,2.1741130941647606,173.83295368567016
D_hybrid_all_features,1000.0,FL-19,8,0.5872680919238666,0.8736525586641601,0.2863844667402935,0.2863844667402935,173.83295368567016
D_hybrid_all_features,1000.0,FL-2,0,-0.9951396847613796,0.7797203457535,1.7748600305148796,1.7748600305148796,146.8622596110839
D_hybrid_all_features,1000.0,FL-20,2,-0.7874515439213746,0.42524119195009363,1.2126927358714683,1.2126927358714683,43.45823842141754
D_hybrid_all_features,1000.0,FL-22,0,0.2723142843334516,0.8553801904277918,0.5830659060943402,0.5830659060943402,173.83295368567016
D_hybrid_all_features,1000.0,FL-23,1,0.5399312524828777,0.647381589147263,0.1074503366643853,0.1074503366643853,173.83295368567016
D_hybrid_all_features,1000.0,FL-25,9,0.4209709805026009,0.8457388072922143,0.4247678267896134,0.4247678267896134,82.069099035773
D_hybrid_all_features,1000.0,FL-26,4,1.306452617649564,1.3795802750568147,0.07312765740725058,0.07312765740725058,173.83295368567016
D_hybrid_all_features,1000.0,FL-27,4,1.747669029737001,1.3240707808442704,-0.42359824889273057,0.42359824889273057,109.03979311035924
D_hybrid_all_features,1000.0,FL-3,7,0.4059327938803568,0.6960168453182515,0.2900840514378947,0.2900840514378947,173.83295368567016
D_hybrid_all_features,1000.0,FL-4,5,0.2773110652887234,0.6963016428581448,0.4189905775694214,0.4189905775694214,109.03979311035924
D_hybrid_all_features,1000.0,FL-5,2,0.9478814442025976,0.9718242980317608,0.02394285382916328,0.02394285382916328,173.83295368567016
D_hybrid_all_features,1000.0,FL-6,2,1.0931100625786414,0.8820561658657744,-0.211053896712867,0.211053896712867,173.83295368567016
D_hybrid_all_features,1000.0,FL-7,8,2.069274136332318,0.8280134598177216,-1.2412606765145964,1.2412606765145964,173.83295368567016
D_hybrid_all_features,1000.0,FL-8,5,1.0200844467137038,0.9506017400242187,-0.06948270668948509,0.06948270668948509,173.83295368567016
D_hybrid_all_features,1000.0,FL-9,1,0.8317872299910478,1.1067226290226306,0.2749353990315828,0.2749353990315828,173.83295368567016
D_hybrid_all_features,1000.0,GA-1,3,-0.2964287811608353,0.7981831474572627,1.094611928618098,1.094611928618098,81.00174504985091
D_hybrid_all_features,1000.0,GA-10,2,-0.2240910740513239,0.9222894950976019,1.146380569148926,1.146380569148926,43.45823842141754
D_hybrid_all_features,1000.0,GA-11,9,0.8028586683904095,0.8171816826662543,0.014323014275844814,0.014323014275844814,109.03979311035924
D_hybrid_all_features,1000.0,GA-12,7,0.6121244613599586,0.7982814314410829,0.1861569700811243,0.1861569700811243,173.83295368567016
D_hybrid_all_features,1000.0,GA-13,9,-0.4683330453160812,0.6383062925119395,1.1066393378280206,1.1066393378280206,43.45823842141754
D_hybrid_all_features,1000.0,GA-14,9,-0.6899941810755114,0.9164907728669824,1.606484953942494,1.606484953942494,43.45823842141754
D_hybrid_all_features,1000.0,GA-2,8,0.3369257971549601,0.5911470553733236,0.25422125821836344,0.25422125821836344,173.83295368567016
D_hybrid_all_features,1000.0,GA-3,6,0.422838894311736,0.8585355362574801,0.43569664194574415,0.43569664194574415,109.03979311035924
D_hybrid_all_features,1000.0,GA-4,3,0.402534527712682,0.4202512202378561,0.017716692525174105,0.017716692525174105,109.03979311035924
D_hybrid_all_features,1000.0,GA-6,4,1.3221586100325768,0.35431192625211516,-0.9678466837804617,0.9678466837804617,173.83295368567016
D_hybrid_all_features,1000.0,GA-7,6,1.4483650049203198,1.053442563218908,-0.3949224417014119,0.3949224417014119,173.83295368567016
D_hybrid_all_features,1000.0,GA-9,8,0.6963759429662268,0.9437843199982937,0.24740837703206686,0.24740837703206686,81.00174504985091
D_hybrid_all_features,1000.0,HI-1,1,1.3759346095437586,0.1257923882515427,-1.250142221292216,1.250142221292216,173.83295368567016
D_hybrid_all_features,1000.0,HI-2,3,0.2018144883208963,1.2054785507784913,1.003664062457595,1.003664062457595,173.83295368567016
D_hybrid_all_features,1000.0,IA-1,5,1.559524086489869,1.007608582834854,-0.551915503655015,0.551915503655015,173.83295368567016
D_hybrid_all_features,1000.0,IA-2,8,1.0291295425578673,1.1459614018650635,0.1168318593071962,0.1168318593071962,173.83295368567016
D_hybrid_all_features,1000.0,IA-3,8,0.9284241355687972,1.2191636482856518,0.2907395127168546,0.2907395127168546,173.83295368567016
D_hybrid_all_features,1000.0,IA-4,3,2.2751951141575764,0.9599101352987258,-1.3152849788588505,1.3152849788588505,173.83295368567016
D_hybrid_all_features,1000.0,ID-1,0,-0.0003768845168121,0.9157418719317746,0.9161187564485866,0.9161187564485866,173.83295368567016
D_hybrid_all_features,1000.0,ID-2,2,0.5720710487394643,0.8210416208561744,0.24897057211671003,0.24897057211671003,173.83295368567016
D_hybrid_all_features,1000.0,IL-1,0,0.8890953296467884,0.9050699996627416,0.015974670015953207,0.015974670015953207,173.83295368567016
D_hybrid_all_features,1000.0,IL-10,2,1.7657627997259413,1.0849584745434226,-0.6808043251825187,0.6808043251825187,173.83295368567016
D_hybrid_all_features,1000.0,IL-11,2,1.0816577542254873,1.096242673512809,0.014584919287321751,0.014584919287321751,173.83295368567016
D_hybrid_all_features,1000.0,IL-12,9,1.7022542823024531,1.1624945245298592,-0.5397597577725939,0.5397597577725939,173.83295368567016
D_hybrid_all_features,1000.0,IL-13,3,1.8901966471391645,1.1523072504493328,-0.7378893966898317,0.7378893966898317,173.83295368567016
D_hybrid_all_features,1000.0,IL-14,2,2.128445856006151,1.2833671121721282,-0.8450787438340228,0.8450787438340228,173.83295368567016
D_hybrid_all_features,1000.0,IL-15,5,1.4693915246637588,1.1090231449728152,-0.3603683796909436,0.3603683796909436,81.00174504985091
D_hybrid_all_features,1000.0,IL-16,7,2.3154461465317984,1.0138044328031564,-1.301641713728642,1.301641713728642,81.00174504985091
D_hybrid_all_features,1000.0,IL-17,3,0.7859846031845011,1.0155533977911464,0.22956879460664525,0.22956879460664525,173.83295368567016
D_hybrid_all_features,1000.0,IL-2,6,-0.144449704568264,0.8658550066095412,1.0103047111778052,1.0103047111778052,173.83295368567016
D_hybrid_all_features,1000.0,IL-3,3,2.945673964738548,0.9462495811871459,-1.999424383551402,1.999424383551402,81.00174504985091
D_hybrid_all_features,1000.0,IL-4,4,1.2061709699356218,1.1255275362335062,-0.08064343370211557,0.08064343370211557,81.00174504985091
D_hybrid_all_features,1000.0,IL-5,4,1.151499335950324,0.9278503473632371,-0.22364898858708693,0.22364898858708693,173.83295368567016
D_hybrid_all_features,1000.0,IL-6,6,2.29105077750167,0.8404140315420259,-1.450636745959644,1.450636745959644,173.83295368567016
D_hybrid_all_features,1000.0,IL-7,7,0.719000282507546,0.704821756668281,-0.014178525839265044,0.014178525839265044,173.83295368567016
D_hybrid_all_features,1000.0,IL-8,2,0.9621161778169166,0.9915584665168631,0.029442288699946473,0.029442288699946473,146.8622596110839
D_hybrid_all_features,1000.0,IL-9,6,0.9159873836258084,1.1326714211309818,0.2166840375051734,0.2166840375051734,173.83295368567016
D_hybrid_all_features,1000.0,IN-1,1,1.6561851191329422,1.369739704878954,-0.2864454142539883,0.2864454142539883,81.00174504985091
D_hybrid_all_features,1000.0,IN-2,3,1.9023686209758068,1.307379318108183,-0.5949893028676239,0.5949893028676239,173.83295368567016
D_hybrid_all_features,1000.0,IN-3,1,1.4748230039178307,1.083818294224089,-0.3910047096937417,0.3910047096937417,173.83295368567016
D_hybrid_all_features,1000.0,IN-4,2,0.721956893973804,1.197803754874465,0.4758468609006611,0.4758468609006611,173.83295368567016
D_hybrid_all_features,1000.0,IN-5,3,1.2366076240825277,1.3446549246954316,0.10804730061290391,0.10804730061290391,173.83295368567016
D_hybrid_all_features,1000.0,IN-6,5,1.3854823630080884,1.1460785255320447,-0.23940383747604366,0.23940383747604366,173.83295368567016
D_hybrid_all_features,1000.0,IN-7,7,1.1152010936884051,0.9194785256974863,-0.1957225679909188,0.1957225679909188,173.83295368567016
D_hybrid_all_features,1000.0,IN-8,9,1.0016692080942746,1.0628358729150331,0.0611666648207585,0.0611666648207585,173.83295368567016
D_hybrid_all_features,1000.0,IN-9,6,1.6384538905869046,1.0041247403012787,-0.6343291502856259,0.6343291502856259,173.83295368567016
D_hybrid_all_features,1000.0,KS-1,7,1.160813283452414,0.9709675394110138,-0.1898457440414003,0.1898457440414003,43.45823842141754
D_hybrid_all_features,1000.0,KS-2,4,1.7583050395858453,1.0823072775703904,-0.6759977620154549,0.6759977620154549,173.83295368567016
D_hybrid_all_features,1000.0,KS-3,8,1.8411494134696276,1.1323780659289195,-0.708771347540708,0.708771347540708,119.80190271040551
D_hybrid_all_features,1000.0,KS-4,0,1.0689652466848365,1.0829413968552069,0.01397615017037035,0.01397615017037035,173.83295368567016
D_hybrid_all_features,1000.0,KY-1,1,1.1184828402445774,0.715379928874015,-0.4031029113705624,0.4031029113705624,173.83295368567016
D_hybrid_all_features,1000.0,KY-2,0,1.013656202970081,0.6599380973195201,-0.35371810565056094,0.35371810565056094,81.00174504985091
D_hybrid_all_features,1000.0,KY-3,1,0.0041935164846324,0.5711390653901984,0.566945548905566,0.566945548905566,173.83295368567016
D_hybrid_all_features,1000.0,KY-4,6,1.082410828499097,0.7088728730199533,-0.3735379554791437,0.3735379554791437,173.83295368567016
D_hybrid_all_features,1000.0,KY-5,9,0.7392594961025893,0.7490636263882229,0.009804130285633539,0.009804130285633539,81.00174504985091
D_hybrid_all_features,1000.0,KY-6,0,2.02146403615149,0.6968428069634134,-1.3246212291880768,1.3246212291880768,173.83295368567016
D_hybrid_all_features,1000.0,LA-1,8,1.1701968646785372,1.0489466966887573,-0.12125016798977994,0.12125016798977994,173.83295368567016
D_hybrid_all_features,1000.0,LA-3,3,-0.1072659421267356,0.5844583482281476,0.6917242903548831,0.6917242903548831,109.03979311035924
D_hybrid_all_features,1000.0,LA-4,9,0.3782019165655804,0.6165910218494419,0.23838910528386154,0.23838910528386154,109.03979311035924
D_hybrid_all_features,1000.0,LA-5,4,2.1746967272255975,0.5202710664798595,-1.654425660745738,1.654425660745738,43.45823842141754
D_hybrid_all_features,1000.0,LA-6,8,-0.7808070720554945,0.7722072710592514,1.5530143431147458,1.5530143431147458,119.80190271040551
D_hybrid_all_features,1000.0,MA-2,3,0.6952029782644932,0.6346483236574457,-0.06055465460704745,0.06055465460704745,43.45823842141754
D_hybrid_all_features,1000.0,MA-3,0,0.0829830016234482,0.8727412035730528,0.7897582019496047,0.7897582019496047,146.8622596110839
D_hybrid_all_features,1000.0,MA-5,9,0.5954747934429938,0.9096517885153051,0.31417699507231134,0.31417699507231134,43.45823842141754
D_hybrid_all_features,1000.0,MA-6,0,-0.9417085598623034,0.9777522042607402,1.9194607641230435,1.9194607641230435,81.00174504985091
D_hybrid_all_features,1000.0,MA-9,0,0.581883466906716,0.7590455454797915,0.17716207857307553,0.17716207857307553,173.83295368567016
D_hybrid_all_features,1000.0,MD-1,6,1.1476372520491898,1.1405951048759981,-0.007042147173191626,0.007042147173191626,173.83295368567016
D_hybrid_all_features,1000.0,MD-2,3,0.8183049981547603,1.250004317771007,0.43169931961624664,0.43169931961624664,173.83295368567016
D_hybrid_all_features,1000.0,MD-3,8,1.702252557133788,1.327946771505915,-0.3743057856278731,0.3743057856278731,173.83295368567016
D_hybrid_all_features,1000.0,MD-4,7,1.0974661652867626,0.8433760767792007,-0.2540900885075619,0.2540900885075619,173.83295368567016
D_hybrid_all_features,1000.0,MD-5,1,1.2813280946885488,1.1879233718853337,-0.0934047228032151,0.0934047228032151,173.83295368567016
D_hybrid_all_features,1000.0,MD-6,0,1.4492399988091706,1.2264971415419064,-0.22274285726726428,0.22274285726726428,173.83295368567016
D_hybrid_all_features,1000.0,MD-7,6,1.2120649973098958,0.8606188373138788,-0.351446159996017,0.351446159996017,173.83295368567016
D_hybrid_all_features,1000.0,MD-8,9,1.1463485547282386,1.159497302182273,0.013148747454034382,0.013148747454034382,173.83295368567016
D_hybrid_all_features,1000.0,ME-1,2,0.3555516815024195,0.49293959122010533,0.13738790971768583,0.13738790971768583,173.83295368567016
D_hybrid_all_features,1000.0,ME-2,1,1.274678056883549,0.5086747788601718,-0.7660032780233772,0.7660032780233772,173.83295368567016
D_hybrid_all_features,1000.0,MI-1,0,0.6425541472096716,1.216821222636596,0.5742670754269243,0.5742670754269243,173.83295368567016
D_hybrid_all_features,1000.0,MI-10,8,0.6447281040152236,1.256894649565387,0.6121665455501634,0.6121665455501634,173.83295368567016
D_hybrid_all_features,1000.0,MI-11,4,1.6422973703012536,1.0433887206194423,-0.5989086496818112,0.5989086496818112,173.83295368567016
D_hybrid_all_features,1000.0,MI-12,4,0.5287251737561357,0.6218455406509827,0.09312036689484704,0.09312036689484704,173.83295368567016
D_hybrid_all_features,1000.0,MI-13,2,0.6629818702374226,0.7321625190856363,0.06918064884821373,0.06918064884821373,64.79316057531092
D_hybrid_all_features,1000.0,MI-2,9,1.3887685112699688,1.0851836890239115,-0.3035848222460573,0.3035848222460573,173.83295368567016
D_hybrid_all_features,1000.0,MI-3,1,0.8085063158390107,1.3080027580228168,0.4994964421838062,0.4994964421838062,173.83295368567016
D_hybrid_all_features,1000.0,MI-4,8,-0.1989466209935273,1.3256663674284759,1.5246129884220032,1.5246129884220032,173.83295368567016
D_hybrid_all_features,1000.0,MI-5,9,-0.0184863068444297,1.2433604544793426,1.2618467613237723,1.2618467613237723,173.83295368567016
D_hybrid_all_features,1000.0,MI-6,2,1.3409782750080546,1.1480724664664617,-0.1929058085415929,0.1929058085415929,173.83295368567016
D_hybrid_all_features,1000.0,MI-7,6,0.7671711667263805,1.0895889021079834,0.3224177353816029,0.3224177353816029,173.83295368567016
D_hybrid_all_features,1000.0,MI-8,7,0.6545652008982141,1.1978487338954449,0.5432835329972308,0.5432835329972308,173.83295368567016
D_hybrid_all_features,1000.0,MI-9,6,0.3156379569851781,1.096387763035992,0.7807498060508138,0.7807498060508138,173.83295368567016
D_hybrid_all_features,1000.0,MN-1,0,0.1571986398189553,1.1094798614210148,0.9522812216020595,0.9522812216020595,173.83295368567016
D_hybrid_all_features,1000.0,MN-2,9,1.206458888668772,1.1226632881496026,-0.08379560051916934,0.08379560051916934,173.83295368567016
D_hybrid_all_features,1000.0,MN-3,6,1.8578912880594525,1.1807272718114399,-0.6771640162480126,0.6771640162480126,173.83295368567016
D_hybrid_all_features,1000.0,MN-4,0,0.6999303669335861,0.8245861100870322,0.12465574315344607,0.12465574315344607,173.83295368567016
D_hybrid_all_features,1000.0,MN-5,0,0.7223369317262264,0.9500072666811266,0.2276703349549002,0.2276703349549002,173.83295368567016
D_hybrid_all_features,1000.0,MN-6,3,1.254921715328729,1.3137073117421836,0.05878559641345449,0.05878559641345449,173.83295368567016
D_hybrid_all_features,1000.0,MN-7,7,1.2266990270536036,1.0792298871464971,-0.14746913990710642,0.14746913990710642,173.83295368567016
D_hybrid_all_features,1000.0,MN-8,3,0.4031934948459515,1.182686094352105,0.7794925995061535,0.7794925995061535,173.83295368567016
D_hybrid_all_features,1000.0,MO-1,9,0.9449144313892583,0.6933632885694501,-0.2515511428198083,0.2515511428198083,173.83295368567016
D_hybrid_all_features,1000.0,MO-2,6,1.5779976689624744,0.9784334811934907,-0.5995641877689837,0.5995641877689837,173.83295368567016
D_hybrid_all_features,1000.0,MO-3,4,1.227763792613463,1.0900137685978528,-0.1377500240156102,0.1377500240156102,173.83295368567016
D_hybrid_all_features,1000.0,MO-4,4,1.4619820722606718,1.1363514195091189,-0.3256306527515529,0.3256306527515529,173.83295368567016
D_hybrid_all_features,1000.0,MO-5,4,1.4725091883080303,1.085680592066203,-0.3868285962418274,0.3868285962418274,173.83295368567016
D_hybrid_all_features,1000.0,MO-6,8,0.6086569556323927,1.2208984116567132,0.6122414560243205,0.6122414560243205,173.83295368567016
D_hybrid_all_features,1000.0,MO-7,0,0.4765138906429892,1.3840364691865852,0.907522578543596,0.907522578543596,173.83295368567016
D_hybrid_all_features,1000.0,MO-8,1,0.1989458064029563,1.2115935408965317,1.0126477344935754,1.0126477344935754,173.83295368567016
