model_id,alpha,race_id,fold,actual_raw_elasticity,predicted_raw_elasticity,prediction_error,absolute_prediction_error,model_sample_weight
D_full_structural_dna,1000.0,AR-3,0,0.1604214531492621,1.1271881559144679,0.9667667027652058,0.9667667027652058,43.45823842141754
D_full_structural_dna,1000.0,AR-4,9,-0.6457754231130565,1.1300528341101999,1.7758282572232562,1.7758282572232562,81.00174504985091
D_full_structural_dna,1000.0,AZ-1,4,0.12123250834268,0.3049836490635299,0.18375114072084991,0.18375114072084991,173.83295368567016
D_full_structural_dna,1000.0,AZ-2,7,0.9753164633247288,2.031090331552315,1.0557738682275866,1.0557738682275866,173.83295368567016
D_full_structural_dna,1000.0,AZ-3,3,0.881794367796767,0.8648756435712569,-0.016918724225510107,0.016918724225510107,81.00174504985091
D_full_structural_dna,1000.0,AZ-4,9,0.5913318505072755,0.3868807632190394,-0.20445108728823613,0.20445108728823613,173.83295368567016
D_full_structural_dna,1000.0,AZ-5,0,0.8638493600268765,0.8467533999988734,-0.017095960028003065,0.017095960028003065,173.83295368567016
D_full_structural_dna,1000.0,AZ-6,1,0.651847302665953,0.5730485216679908,-0.07879878099796223,0.07879878099796223,173.83295368567016
D_full_structural_dna,1000.0,AZ-8,2,1.579400982155435,1.1880526562966258,-0.3913483258588091,0.3913483258588091,43.45823842141754
D_full_structural_dna,1000.0,AZ-9,4,-0.2305367966013344,0.5141172777702611,0.7446540743715955,0.7446540743715955,173.83295368567016
D_full_structural_dna,1000.0,CA-1,3,0.9433069142043686,0.6434535966092765,-0.29985331759509215,0.29985331759509215,173.83295368567016
D_full_structural_dna,1000.0,CA-10,7,0.6967461296826591,0.9368560554874735,0.24010992580481438,0.24010992580481438,173.83295368567016
D_full_structural_dna,1000.0,CA-11,8,0.6730805788312875,0.24622583853826507,-0.4268547402930224,0.4268547402930224,173.83295368567016
D_full_structural_dna,1000.0,CA-12,9,0.4979474011497145,0.6469971981861449,0.1490497970364304,0.1490497970364304,54.031050975264655
D_full_structural_dna,1000.0,CA-13,8,1.405726102804148,0.6560532156101406,-0.7496728871940073,0.7496728871940073,43.45823842141754
D_full_structural_dna,1000.0,CA-14,5,0.1702545220136974,0.33130444752029165,0.16104992550659425,0.16104992550659425,173.83295368567016
D_full_structural_dna,1000.0,CA-15,4,0.2749286317614977,0.6664364815637882,0.39150784980229053,0.39150784980229053,119.80190271040551
D_full_structural_dna,1000.0,CA-16,4,0.6798119108646287,0.8914672096303902,0.2116552987657615,0.2116552987657615,173.83295368567016
D_full_structural_dna,1000.0,CA-17,8,1.541006460475442,0.5192537159652263,-1.021752744510216,1.021752744510216,43.45823842141754
D_full_structural_dna,1000.0,CA-18,8,0.8381239315650106,0.8319380982633727,-0.006185833301637911,0.006185833301637911,146.8622596110839
D_full_structural_dna,1000.0,CA-19,6,0.1659253538119609,0.37511487229680796,0.20918951848484704,0.20918951848484704,109.03979311035924
D_full_structural_dna,1000.0,CA-2,6,-0.1544702524994376,0.6830702468739107,0.8375404993733483,0.8375404993733483,173.83295368567016
D_full_structural_dna,1000.0,CA-21,5,0.8389303025177886,0.9050483450172956,0.06611804249950703,0.06611804249950703,173.83295368567016
D_full_structural_dna,1000.0,CA-22,6,2.664493525487864,2.25772015216922,-0.40677337331864427,0.40677337331864427,173.83295368567016
D_full_structural_dna,1000.0,CA-23,3,0.9989651358089188,0.6916773921840074,-0.3072877436249114,0.3072877436249114,119.80190271040551
D_full_structural_dna,1000.0,CA-24,7,0.8533284890063627,0.7858799099246021,-0.0674485790817606,0.0674485790817606,173.83295368567016
D_full_structural_dna,1000.0,CA-25,7,1.6661714079313052,1.3958357568316724,-0.27033565109963287,0.27033565109963287,109.03979311035924
D_full_structural_dna,1000.0,CA-26,7,0.7004772208888105,0.9451549144147391,0.2446776935259286,0.2446776935259286,173.83295368567016
D_full_structural_dna,1000.0,CA-27,7,1.86480314051165,1.2101998711231623,-0.6546032693884878,0.6546032693884878,64.79316057531092
D_full_structural_dna,1000.0,CA-28,7,0.6084444517398784,0.6343322906233817,0.025887838883503322,0.025887838883503322,109.03979311035924
D_full_structural_dna,1000.0,CA-3,6,0.4473237165324111,0.9133534865817305,0.46602977004931945,0.46602977004931945,173.83295368567016
D_full_structural_dna,1000.0,CA-30,0,0.838455032655404,1.179566820009579,0.341111787354175,0.341111787354175,119.80190271040551
D_full_structural_dna,1000.0,CA-31,2,0.4216619775944698,0.3412727655389387,-0.08038921205553107,0.08038921205553107,119.80190271040551
D_full_structural_dna,1000.0,CA-32,5,1.3791921925115151,1.1886194610106084,-0.1905727315009067,0.1905727315009067,81.00174504985091
D_full_structural_dna,1000.0,CA-33,1,1.1521862835068712,1.2190185075206934,0.06683222401382216,0.06683222401382216,119.80190271040551
D_full_structural_dna,1000.0,CA-35,4,-0.4907743485713968,0.4384091681000365,0.9291835166714333,0.9291835166714333,109.03979311035924
D_full_structural_dna,1000.0,CA-36,2,-0.2038568636089432,0.6605984597439433,0.8644553233528864,0.8644553233528864,173.83295368567016
D_full_structural_dna,1000.0,CA-37,6,0.7897609042122821,0.6805702340645433,-0.10919067014773876,0.10919067014773876,81.00174504985091
D_full_structural_dna,1000.0,CA-38,1,1.1544242207471531,1.523164593596396,0.3687403728492429,0.3687403728492429,146.8622596110839
D_full_structural_dna,1000.0,CA-39,8,2.381428194026837,2.396664832354071,0.015236638327233987,0.015236638327233987,173.83295368567016
D_full_structural_dna,1000.0,CA-4,4,1.5998675740290864,0.9883957115042061,-0.6114718625248803,0.6114718625248803,109.03979311035924
D_full_structural_dna,1000.0,CA-41,8,0.5895607331460463,0.5962784171476151,0.006717684001568802,0.006717684001568802,173.83295368567016
D_full_structural_dna,1000.0,CA-42,8,0.975957021378212,0.5908816141943066,-0.3850754071839054,0.3850754071839054,173.83295368567016
D_full_structural_dna,1000.0,CA-43,0,1.0393753096358305,1.1243585455086305,0.08498323587279999,0.08498323587279999,119.80190271040551
D_full_structural_dna,1000.0,CA-45,1,1.8326285839154548,1.6163389216303348,-0.21628966228512003,0.21628966228512003,173.83295368567016
D_full_structural_dna,1000.0,CA-46,7,0.8082115390612281,0.9629723813520774,0.1547608422908493,0.1547608422908493,81.00174504985091
D_full_structural_dna,1000.0,CA-47,0,0.5528433155983616,0.6332170730478103,0.08037375744944864,0.08037375744944864,173.83295368567016
D_full_structural_dna,1000.0,CA-48,4,1.99778270923619,1.7541334694661685,-0.2436492397700214,0.2436492397700214,173.83295368567016
D_full_structural_dna,1000.0,CA-49,4,1.4364715626276792,1.4703477801532647,0.03387621752558556,0.03387621752558556,173.83295368567016
D_full_structural_dna,1000.0,CA-50,3,1.9462480048052504,1.6053393855534481,-0.34090861925180227,0.34090861925180227,173.83295368567016
D_full_structural_dna,1000.0,CA-51,5,0.3881438974815849,0.5782143911454751,0.19007049366389023,0.19007049366389023,173.83295368567016
D_full_structural_dna,1000.0,CA-52,3,1.0509427388248915,1.0091062856870032,-0.04183645313788831,0.04183645313788831,173.83295368567016
D_full_structural_dna,1000.0,CA-6,6,0.8134662377279749,0.6191074970714111,-0.19435874065656378,0.19435874065656378,64.79316057531092
D_full_structural_dna,1000.0,CA-7,2,0.4473493807267916,0.4048252466236146,-0.042524134103177014,0.042524134103177014,173.83295368567016
D_full_structural_dna,1000.0,CA-8,4,3.28530823611003,0.4954461716949543,-2.7898620644150753,2.7898620644150753,43.45823842141754
D_full_structural_dna,1000.0,CA-9,1,0.3018628886380061,0.3871731859437316,0.08531029730572554,0.08531029730572554,173.83295368567016
D_full_structural_dna,1000.0,CO-1,3,0.8278965596588322,0.4004510926641106,-0.42744546699472163,0.42744546699472163,173.83295368567016
D_full_structural_dna,1000.0,CO-2,4,0.7669976455471395,0.5821430299863323,-0.18485461556080718,0.18485461556080718,173.83295368567016
D_full_structural_dna,1000.0,CO-3,1,0.9074519179012096,0.7517688655519359,-0.1556830523492737,0.1556830523492737,173.83295368567016
D_full_structural_dna,1000.0,CO-4,3,1.4441053230120025,1.0423930013640084,-0.4017123216479941,0.4017123216479941,173.83295368567016
D_full_structural_dna,1000.0,CO-5,5,0.8998555495070021,1.0045655825255457,0.10471003301854365,0.10471003301854365,119.80190271040551
D_full_structural_dna,1000.0,CO-6,8,1.1990906218259088,1.2750117391696507,0.07592111734374196,0.07592111734374196,173.83295368567016
D_full_structural_dna,1000.0,CO-7,5,0.8857517498696118,0.566623883830285,-0.31912786603932686,0.31912786603932686,173.83295368567016
D_full_structural_dna,1000.0,CT-1,7,0.7082671081980617,0.5612579149373538,-0.14700919326070794,0.14700919326070794,173.83295368567016
D_full_structural_dna,1000.0,CT-2,8,0.6530073438310843,0.4168072549110883,-0.236200088919996,0.236200088919996,173.83295368567016
D_full_structural_dna,1000.0,CT-3,2,0.5210544984934451,0.3119084903593341,-0.209146008134111,0.209146008134111,173.83295368567016
D_full_structural_dna,1000.0,CT-4,7,0.7776963036299753,0.9036738573322249,0.1259775537022496,0.1259775537022496,173.83295368567016
D_full_structural_dna,1000.0,CT-5,2,-0.1344152102395746,0.46417987631113966,0.5985950865507143,0.5985950865507143,173.83295368567016
D_full_structural_dna,1000.0,FL-1,2,0.6032051720360495,0.0984734682142836,-0.5047317038217659,0.5047317038217659,173.83295368567016
D_full_structural_dna,1000.0,FL-10,9,4.8997558627570195,0.6709749379573593,-4.22878092479966,4.22878092479966,64.79316057531092
D_full_structural_dna,1000.0,FL-11,5,0.4858578713875621,0.782048167131626,0.29619029574406386,0.29619029574406386,173.83295368567016
D_full_structural_dna,1000.0,FL-12,4,1.8521911746544264,1.7474485701745586,-0.10474260447986783,0.10474260447986783,109.03979311035924
D_full_structural_dna,1000.0,FL-13,4,1.392669074594874,1.4064352314138295,0.013766156818955544,0.013766156818955544,109.03979311035924
D_full_structural_dna,1000.0,FL-15,7,1.031051558293566,1.0499985895693476,0.018947031275781567,0.018947031275781567,119.80190271040551
D_full_structural_dna,1000.0,FL-16,3,1.3419748830213314,0.8433436118983357,-0.49863127112299566,0.49863127112299566,173.83295368567016
D_full_structural_dna,1000.0,FL-17,9,0.7579822391794724,0.846305088369631,0.08832284919015865,0.08832284919015865,173.83295368567016
D_full_structural_dna,1000.0,FL-18,7,-1.06342963984435,0.6773968293447385,1.7408264691890885,1.7408264691890885,173.83295368567016
D_full_structural_dna,1000.0,FL-19,8,0.5872680919238666,0.5693824064179169,-0.01788568550594971,0.01788568550594971,173.83295368567016
D_full_structural_dna,1000.0,FL-2,0,-0.9951396847613796,1.026295528532836,2.0214352132942155,2.0214352132942155,146.8622596110839
D_full_structural_dna,1000.0,FL-20,2,-0.7874515439213746,0.7083508962302327,1.4958024401516075,1.4958024401516075,43.45823842141754
D_full_structural_dna,1000.0,FL-22,0,0.2723142843334516,1.1564045361251725,0.8840902517917208,0.8840902517917208,173.83295368567016
D_full_structural_dna,1000.0,FL-23,1,0.5399312524828777,0.8354480029552807,0.295516750472403,0.295516750472403,173.83295368567016
D_full_structural_dna,1000.0,FL-25,9,0.4209709805026009,1.0416520193403729,0.6206810388377719,0.6206810388377719,82.069099035773
D_full_structural_dna,1000.0,FL-26,4,1.306452617649564,1.5318825721492693,0.22542995449970515,0.22542995449970515,173.83295368567016
D_full_structural_dna,1000.0,FL-27,4,1.747669029737001,1.9508306247624474,0.2031615950254464,0.2031615950254464,109.03979311035924
D_full_structural_dna,1000.0,FL-3,7,0.4059327938803568,0.4160600379425865,0.010127244062229701,0.010127244062229701,173.83295368567016
D_full_structural_dna,1000.0,FL-4,5,0.2773110652887234,0.45040026233008223,0.17308919704135883,0.17308919704135883,109.03979311035924
D_full_structural_dna,1000.0,FL-5,2,0.9478814442025976,0.7692213230622195,-0.1786601211403781,0.1786601211403781,173.83295368567016
D_full_structural_dna,1000.0,FL-6,2,1.0931100625786414,0.8790411307644066,-0.2140689318142348,0.2140689318142348,173.83295368567016
D_full_structural_dna,1000.0,FL-7,8,2.069274136332318,1.0821640184548722,-0.9871101178774457,0.9871101178774457,173.83295368567016
D_full_structural_dna,1000.0,FL-8,5,1.0200844467137038,1.0091531206509607,-0.010931326062743052,0.010931326062743052,173.83295368567016
D_full_structural_dna,1000.0,FL-9,1,0.8317872299910478,0.37165336336606236,-0.46013386662498545,0.46013386662498545,173.83295368567016
D_full_structural_dna,1000.0,GA-1,3,-0.2964287811608353,0.4375087565355938,0.7339375376964291,0.7339375376964291,81.00174504985091
D_full_structural_dna,1000.0,GA-10,2,-0.2240910740513239,0.5334686624154945,0.7575597364668184,0.7575597364668184,43.45823842141754
D_full_structural_dna,1000.0,GA-11,9,0.8028586683904095,0.6538622397893258,-0.14899642860108375,0.14899642860108375,109.03979311035924
D_full_structural_dna,1000.0,GA-12,7,0.6121244613599586,1.113644433008676,0.5015199716487175,0.5015199716487175,173.83295368567016
D_full_structural_dna,1000.0,GA-13,9,-0.4683330453160812,0.1555324066592586,0.6238654519753398,0.6238654519753398,43.45823842141754
D_full_structural_dna,1000.0,GA-14,9,-0.6899941810755114,0.8269445870376948,1.516938768113206,1.516938768113206,43.45823842141754
D_full_structural_dna,1000.0,GA-2,8,0.3369257971549601,0.3192294154124119,-0.01769638174254823,0.01769638174254823,173.83295368567016
D_full_structural_dna,1000.0,GA-3,6,0.422838894311736,0.6444934076490157,0.22165451333727976,0.22165451333727976,109.03979311035924
D_full_structural_dna,1000.0,GA-4,3,0.402534527712682,0.11113651234307775,-0.29139801536960425,0.29139801536960425,109.03979311035924
D_full_structural_dna,1000.0,GA-6,4,1.3221586100325768,1.0081175162428542,-0.31404109378972267,0.31404109378972267,173.83295368567016
D_full_structural_dna,1000.0,GA-7,6,1.4483650049203198,1.304535660575764,-0.14382934434455574,0.14382934434455574,173.83295368567016
D_full_structural_dna,1000.0,GA-9,8,0.6963759429662268,0.6678522747270961,-0.028523668239130773,0.028523668239130773,81.00174504985091
D_full_structural_dna,1000.0,HI-1,1,1.3759346095437586,1.7302003906046117,0.35426578106085316,0.35426578106085316,173.83295368567016
D_full_structural_dna,1000.0,HI-2,3,0.2018144883208963,-0.23358685493627263,-0.43540134325716895,0.43540134325716895,173.83295368567016
D_full_structural_dna,1000.0,IA-1,5,1.559524086489869,1.5787087471078391,0.019184660617970195,0.019184660617970195,173.83295368567016
D_full_structural_dna,1000.0,IA-2,8,1.0291295425578673,0.7904386936058772,-0.2386908489519901,0.2386908489519901,173.83295368567016
D_full_structural_dna,1000.0,IA-3,8,0.9284241355687972,1.0862291380873725,0.15780500251857532,0.15780500251857532,173.83295368567016
D_full_structural_dna,1000.0,IA-4,3,2.2751951141575764,1.6603767671361198,-0.6148183470214565,0.6148183470214565,173.83295368567016
D_full_structural_dna,1000.0,ID-1,0,-0.0003768845168121,0.5131792872650318,0.5135561717818439,0.5135561717818439,173.83295368567016
D_full_structural_dna,1000.0,ID-2,2,0.5720710487394643,0.9798848975981177,0.40781384885865335,0.40781384885865335,173.83295368567016
D_full_structural_dna,1000.0,IL-1,0,0.8890953296467884,0.5552572350182677,-0.33383809462852065,0.33383809462852065,173.83295368567016
D_full_structural_dna,1000.0,IL-10,2,1.7657627997259413,1.6642634472254665,-0.10149935250047482,0.10149935250047482,173.83295368567016
D_full_structural_dna,1000.0,IL-11,2,1.0816577542254873,1.2453762264039792,0.1637184721784919,0.1637184721784919,173.83295368567016
D_full_structural_dna,1000.0,IL-12,9,1.7022542823024531,1.027147187683434,-0.6751070946190192,0.6751070946190192,173.83295368567016
D_full_structural_dna,1000.0,IL-13,3,1.8901966471391645,1.7784847346345096,-0.11171191250465484,0.11171191250465484,173.83295368567016
D_full_structural_dna,1000.0,IL-14,2,2.128445856006151,2.1737223768435667,0.045276520837415735,0.045276520837415735,173.83295368567016
D_full_structural_dna,1000.0,IL-15,5,1.4693915246637588,1.1392796880848803,-0.33011183657887844,0.33011183657887844,81.00174504985091
D_full_structural_dna,1000.0,IL-16,7,2.3154461465317984,1.793357941720047,-0.5220882048117514,0.5220882048117514,81.00174504985091
D_full_structural_dna,1000.0,IL-17,3,0.7859846031845011,1.52426157039072,0.7382769672062189,0.7382769672062189,173.83295368567016
D_full_structural_dna,1000.0,IL-2,6,-0.144449704568264,1.008416877429818,1.152866581998082,1.152866581998082,173.83295368567016
D_full_structural_dna,1000.0,IL-3,3,2.945673964738548,1.9840648778421688,-0.9616090868963791,0.9616090868963791,81.00174504985091
D_full_structural_dna,1000.0,IL-4,4,1.2061709699356218,1.2308774871764803,0.024706517240858483,0.024706517240858483,81.00174504985091
D_full_structural_dna,1000.0,IL-5,4,1.151499335950324,0.9979511925419555,-0.15354814340836853,0.15354814340836853,173.83295368567016
D_full_structural_dna,1000.0,IL-6,6,2.29105077750167,2.2845008551771704,-0.00654992232449958,0.00654992232449958,173.83295368567016
D_full_structural_dna,1000.0,IL-7,7,0.719000282507546,0.46539143754887025,-0.25360884495867575,0.25360884495867575,173.83295368567016
D_full_structural_dna,1000.0,IL-8,2,0.9621161778169166,0.743750264521569,-0.2183659132953476,0.2183659132953476,146.8622596110839
D_full_structural_dna,1000.0,IL-9,6,0.9159873836258084,0.8175600589796292,-0.0984273246461792,0.0984273246461792,173.83295368567016
D_full_structural_dna,1000.0,IN-1,1,1.6561851191329422,1.1785514093682983,-0.4776337097646439,0.4776337097646439,81.00174504985091
D_full_structural_dna,1000.0,IN-2,3,1.9023686209758068,1.459498788845174,-0.4428698321306328,0.4428698321306328,173.83295368567016
D_full_structural_dna,1000.0,IN-3,1,1.4748230039178307,1.2477200981157806,-0.22710290580205017,0.22710290580205017,173.83295368567016
D_full_structural_dna,1000.0,IN-4,2,0.721956893973804,0.7627364839907169,0.04077959001691289,0.04077959001691289,173.83295368567016
D_full_structural_dna,1000.0,IN-5,3,1.2366076240825277,1.8944220349999266,0.6578144109173989,0.6578144109173989,173.83295368567016
D_full_structural_dna,1000.0,IN-6,5,1.3854823630080884,1.1784458469987011,-0.20703651600938722,0.20703651600938722,173.83295368567016
D_full_structural_dna,1000.0,IN-7,7,1.1152010936884051,0.8907478458615934,-0.22445324782681175,0.22445324782681175,173.83295368567016
D_full_structural_dna,1000.0,IN-8,9,1.0016692080942746,0.6609652609591642,-0.34070394713511043,0.34070394713511043,173.83295368567016
D_full_structural_dna,1000.0,IN-9,6,1.6384538905869046,1.2579577291499655,-0.3804961614369391,0.3804961614369391,173.83295368567016
D_full_structural_dna,1000.0,KS-1,7,1.160813283452414,0.7934324949065814,-0.36738078854583267,0.36738078854583267,43.45823842141754
D_full_structural_dna,1000.0,KS-2,4,1.7583050395858453,1.4411534009775027,-0.3171516386083426,0.3171516386083426,173.83295368567016
D_full_structural_dna,1000.0,KS-3,8,1.8411494134696276,1.1944545174480439,-0.6466948960215837,0.6466948960215837,119.80190271040551
D_full_structural_dna,1000.0,KS-4,0,1.0689652466848365,0.9478771819921475,-0.12108806469268896,0.12108806469268896,173.83295368567016
D_full_structural_dna,1000.0,KY-1,1,1.1184828402445774,0.7641658150598862,-0.3543170251846912,0.3543170251846912,173.83295368567016
D_full_structural_dna,1000.0,KY-2,0,1.013656202970081,0.5342654482930276,-0.4793907546770535,0.4793907546770535,81.00174504985091
D_full_structural_dna,1000.0,KY-3,1,0.0041935164846324,-0.1564022456606201,-0.1605957621452525,0.1605957621452525,173.83295368567016
D_full_structural_dna,1000.0,KY-4,6,1.082410828499097,0.9746974966857773,-0.10771333181331966,0.10771333181331966,173.83295368567016
D_full_structural_dna,1000.0,KY-5,9,0.7392594961025893,0.5426993277240425,-0.19656016837854684,0.19656016837854684,81.00174504985091
D_full_structural_dna,1000.0,KY-6,0,2.02146403615149,1.346824268243204,-0.6746397679082863,0.6746397679082863,173.83295368567016
D_full_structural_dna,1000.0,LA-1,8,1.1701968646785372,1.5309134036204606,0.36071653894192335,0.36071653894192335,173.83295368567016
D_full_structural_dna,1000.0,LA-3,3,-0.1072659421267356,1.1475446712824153,1.254810613409151,1.254810613409151,109.03979311035924
D_full_structural_dna,1000.0,LA-4,9,0.3782019165655804,0.09747222387608923,-0.28072969268949116,0.28072969268949116,109.03979311035924
D_full_structural_dna,1000.0,LA-5,4,2.1746967272255975,1.435058560816501,-0.7396381664090965,0.7396381664090965,43.45823842141754
D_full_structural_dna,1000.0,LA-6,8,-0.7808070720554945,1.3573228229484497,2.138129895003944,2.138129895003944,119.80190271040551
D_full_structural_dna,1000.0,MA-2,3,0.6952029782644932,0.7731244221395777,0.07792144387508448,0.07792144387508448,43.45823842141754
D_full_structural_dna,1000.0,MA-3,0,0.0829830016234482,1.0276385989967562,0.9446555973733081,0.9446555973733081,146.8622596110839
D_full_structural_dna,1000.0,MA-5,9,0.5954747934429938,0.7766348809945868,0.18116008755159296,0.18116008755159296,43.45823842141754
D_full_structural_dna,1000.0,MA-6,0,-0.9417085598623034,1.2275679048084411,2.1692764646707445,2.1692764646707445,81.00174504985091
D_full_structural_dna,1000.0,MA-9,0,0.581883466906716,1.1192559717409232,0.5373725048342072,0.5373725048342072,173.83295368567016
D_full_structural_dna,1000.0,MD-1,6,1.1476372520491898,1.111903136870281,-0.03573411517890879,0.03573411517890879,173.83295368567016
D_full_structural_dna,1000.0,MD-2,3,0.8183049981547603,0.890627957688818,0.07232295953405765,0.07232295953405765,173.83295368567016
D_full_structural_dna,1000.0,MD-3,8,1.702252557133788,1.5536892748075275,-0.1485632823262606,0.1485632823262606,173.83295368567016
D_full_structural_dna,1000.0,MD-4,7,1.0974661652867626,1.0431510306893403,-0.05431513459742221,0.05431513459742221,173.83295368567016
D_full_structural_dna,1000.0,MD-5,1,1.2813280946885488,1.110399774435031,-0.1709283202535179,0.1709283202535179,173.83295368567016
D_full_structural_dna,1000.0,MD-6,0,1.4492399988091706,1.4037061131795163,-0.045533885629654325,0.045533885629654325,173.83295368567016
D_full_structural_dna,1000.0,MD-7,6,1.2120649973098958,0.9716097723713403,-0.24045522493855553,0.24045522493855553,173.83295368567016
D_full_structural_dna,1000.0,MD-8,9,1.1463485547282386,1.1894750772735088,0.04312652254527016,0.04312652254527016,173.83295368567016
D_full_structural_dna,1000.0,ME-1,2,0.3555516815024195,0.6045088546047714,0.24895717310235194,0.24895717310235194,173.83295368567016
D_full_structural_dna,1000.0,ME-2,1,1.274678056883549,1.4308711809385337,0.15619312405498476,0.15619312405498476,173.83295368567016
D_full_structural_dna,1000.0,MI-1,0,0.6425541472096716,0.3773318466927065,-0.26522230051696516,0.26522230051696516,173.83295368567016
D_full_structural_dna,1000.0,MI-10,8,0.6447281040152236,1.083879386476956,0.4391512824617324,0.4391512824617324,173.83295368567016
D_full_structural_dna,1000.0,MI-11,4,1.6422973703012536,1.3600356399319375,-0.282261730369316,0.282261730369316,173.83295368567016
D_full_structural_dna,1000.0,MI-12,4,0.5287251737561357,0.3930345022538617,-0.13569067150227399,0.13569067150227399,173.83295368567016
D_full_structural_dna,1000.0,MI-13,2,0.6629818702374226,0.34605454251891776,-0.31692732771850485,0.31692732771850485,64.79316057531092
D_full_structural_dna,1000.0,MI-2,9,1.3887685112699688,1.1670916337584174,-0.2216768775115514,0.2216768775115514,173.83295368567016
D_full_structural_dna,1000.0,MI-3,1,0.8085063158390107,1.350440106333027,0.5419337904940162,0.5419337904940162,173.83295368567016
D_full_structural_dna,1000.0,MI-4,8,-0.1989466209935273,1.1914577124004406,1.390404333393968,1.390404333393968,173.83295368567016
D_full_structural_dna,1000.0,MI-5,9,-0.0184863068444297,0.7069153585893209,0.7254016654337505,0.7254016654337505,173.83295368567016
D_full_structural_dna,1000.0,MI-6,2,1.3409782750080546,1.0759338327955952,-0.2650444422124594,0.2650444422124594,173.83295368567016
D_full_structural_dna,1000.0,MI-7,6,0.7671711667263805,0.6679254471014263,-0.09924571962495421,0.09924571962495421,173.83295368567016
D_full_structural_dna,1000.0,MI-8,7,0.6545652008982141,1.3529545690937843,0.6983893681955702,0.6983893681955702,173.83295368567016
D_full_structural_dna,1000.0,MI-9,6,0.3156379569851781,0.5880271740745028,0.2723892170893247,0.2723892170893247,173.83295368567016
D_full_structural_dna,1000.0,MN-1,0,0.1571986398189553,0.4047871457309423,0.24758850591198703,0.24758850591198703,173.83295368567016
D_full_structural_dna,1000.0,MN-2,9,1.206458888668772,1.4431773157652,0.23671842709642799,0.23671842709642799,173.83295368567016
D_full_structural_dna,1000.0,MN-3,6,1.8578912880594525,1.5274230851046877,-0.33046820295476476,0.33046820295476476,173.83295368567016
D_full_structural_dna,1000.0,MN-4,0,0.6999303669335861,0.6992910427523179,-0.0006393241812682193,0.0006393241812682193,173.83295368567016
D_full_structural_dna,1000.0,MN-5,0,0.7223369317262264,0.8433718748683757,0.12103494314214935,0.12103494314214935,173.83295368567016
D_full_structural_dna,1000.0,MN-6,3,1.254921715328729,1.409861407078814,0.15493969175008493,0.15493969175008493,173.83295368567016
D_full_structural_dna,1000.0,MN-7,7,1.2266990270536036,0.6829291301571097,-0.5437698968964939,0.5437698968964939,173.83295368567016
D_full_structural_dna,1000.0,MN-8,3,0.4031934948459515,0.7472538226610921,0.34406032781514057,0.34406032781514057,173.83295368567016
D_full_structural_dna,1000.0,MO-1,9,0.9449144313892583,0.7401630078189019,-0.20475142357035647,0.20475142357035647,173.83295368567016
D_full_structural_dna,1000.0,MO-2,6,1.5779976689624744,1.5472560718188886,-0.03074159714358582,0.03074159714358582,173.83295368567016
D_full_structural_dna,1000.0,MO-3,4,1.227763792613463,0.9843127045651323,-0.2434510880483307,0.2434510880483307,173.83295368567016
D_full_structural_dna,1000.0,MO-4,4,1.4619820722606718,1.0879894372919987,-0.3739926349686731,0.3739926349686731,173.83295368567016
D_full_structural_dna,1000.0,MO-5,4,1.4725091883080303,1.3965478772015083,-0.07596131110652204,0.07596131110652204,173.83295368567016
D_full_structural_dna,1000.0,MO-6,8,0.6086569556323927,0.7176155622766998,0.10895860664430701,0.10895860664430701,173.83295368567016
D_full_structural_dna,1000.0,MO-7,0,0.4765138906429892,0.6177883427008375,0.14127445205784828,0.14127445205784828,173.83295368567016
D_full_structural_dna,1000.0,MO-8,1,0.1989458064029563,0.8637053552726508,0.6647595488696945,0.6647595488696945,173.83295368567016
D_full_structural_dna,1000.0,MS-1,6,1.1124637910858188,0.40016607317473607,-0.7122977179110828,0.7122977179110828,173.83295368567016
D_full_structural_dna,1000.0,MS-3,2,1.145989984933278,0.5468593356041132,-0.5991306493291648,0.5991306493291648,119.80190271040551
D_full_structural_dna,1000.0,MS-4,5,0.8439790758809961,0.5959087319626142,-0.2480703439183819,0.2480703439183819,146.8622596110839
D_full_structural_dna,1000.0,NC-1,9,1.0537129355054318,1.396123151452103,0.3424102159466713,0.3424102159466713,173.83295368567016
D_full_structural_dna,1000.0,NC-10,6,1.236044911806749,1.2340668708105773,-0.001978040996171604,0.001978040996171604,173.83295368567016
D_full_structural_dna,1000.0,NC-11,4,0.5494799362497174,1.1859713150885425,0.6364913788388251,0.6364913788388251,173.83295368567016
D_full_structural_dna,1000.0,NC-12,2,0.8037186810237172,0.9201303270460812,0.11641164602236398,0.11641164602236398,146.8622596110839
D_full_structural_dna,1000.0,NC-13,2,1.3048052606671758,1.1052563334892103,-0.19954892717796557,0.19954892717796557,173.83295368567016
D_full_structural_dna,1000.0,NC-2,6,-0.4236054320360677,0.9066716659082222,1.33027709794429,1.33027709794429,173.83295368567016
D_full_structural_dna,1000.0,NC-3,5,1.1278073771103805,0.7967856529937392,-0.3310217241166413,0.3310217241166413,64.79316057531092
D_full_structural_dna,1000.0,NC-4,4,0.907103767544918,1.1334368560788888,0.22633308853397083,0.22633308853397083,173.83295368567016
D_full_structural_dna,1000.0,NC-5,4,1.2063977136511392,1.2168911630371113,0.010493449385972076,0.010493449385972076,173.83295368567016
D_full_structural_dna,1000.0,NC-6,5,-1.0510903668591274,1.3181763837260805,2.369266750585208,2.369266750585208,173.83295368567016
