holdout_cycle,training_cycles,baseline_type,baseline_label,selected_model_family,selected_model_label,selected_generic_ballot_coefficient,cycle,district,district_id,presidential_result_year,actual_dem_margin,district_pres_margin_dem,national_pres_margin_dem,district_partisan_baseline_dem,selected_baseline_margin_dem,national_environment_margin_dem,forecast_margin_dem,dem_win_probability
2022,"2016,2018,2020",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2022,4,UT-4,2020,-28.7055369,-25.9,4.52,-30.419999999999998,-30.419999999999998,-0.84,-31.259999999999998,0.008088177643800498
2022,"2016,2018,2020",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2022,1,VA-1,2020,-13.01241167,-6.2,4.52,-10.719999999999999,-10.719999999999999,-0.84,-11.559999999999999,0.14449320689592648
2022,"2016,2018,2020",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2022,10,VA-10,2020,6.497492782,18.1,4.52,13.580000000000002,13.580000000000002,-0.84,12.740000000000002,0.8765329524347761
2022,"2016,2018,2020",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2022,11,VA-11,2020,33.67762604,41.3,4.52,36.78,36.78,-0.84,35.94,0.9960466499847918
2022,"2016,2018,2020",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2022,2,VA-2,2020,-3.403749545,1.9,4.52,-2.6199999999999997,-2.6199999999999997,-0.84,-3.4599999999999995,0.36997881645785596
2022,"2016,2018,2020",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2022,3,VA-3,2020,34.6360356,38.4,4.52,33.879999999999995,33.879999999999995,-0.84,33.03999999999999,0.993837412725163
2022,"2016,2018,2020",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2022,4,VA-4,2020,30.01943032,35.7,4.52,31.180000000000003,31.180000000000003,-0.84,30.340000000000003,0.9906935017103681
2022,"2016,2018,2020",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2022,5,VA-5,2020,-15.33350661,-8.3,4.52,-12.82,-12.82,-0.84,-13.66,0.10894738078190706
2022,"2016,2018,2020",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2022,6,VA-6,2020,-28.94953832,-21.5,4.52,-26.02,-26.02,-0.84,-26.86,0.015792405384890386
2022,"2016,2018,2020",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2022,7,VA-7,2020,4.65093412,6.8,4.52,2.2800000000000002,2.2800000000000002,-0.84,1.4400000000000004,0.5551592018339851
2022,"2016,2018,2020",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2022,8,VA-8,2020,48.77405777,56.0,4.52,51.480000000000004,51.480000000000004,-0.84,50.64,0.9995866362822069
2022,"2016,2018,2020",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2022,9,VA-9,2020,-46.69764301,-41.9,4.52,-46.42,-46.42,-0.84,-47.260000000000005,0.0006950932382120562
2022,"2016,2018,2020",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2022,AL,VT-AL,2020,33.6000411,35.6,4.52,31.080000000000002,31.080000000000002,-0.84,30.240000000000002,0.9905505811823242
2022,"2016,2018,2020",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2022,1,WA-1,2020,27.09010618,30.6,4.52,26.080000000000002,26.080000000000002,-0.84,25.240000000000002,0.9798279087094817
2022,"2016,2018,2020",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2022,10,WA-10,2020,14.10542749,17.7,4.52,13.18,13.18,-0.84,12.34,0.8697173030517967
2022,"2016,2018,2020",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2022,2,WA-2,2020,20.3137993,22.9,4.52,18.38,18.38,-0.84,17.54,0.9369358017871882
2022,"2016,2018,2020",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2022,3,WA-3,2020,0.8221817056,-4.2,4.52,-8.719999999999999,-8.719999999999999,-0.84,-9.559999999999999,0.186825722835796
2022,"2016,2018,2020",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2022,4,WA-4,2020,-35.25702965,-17.0,4.52,-21.52,-21.52,-0.84,-22.36,0.03106848415966741
2022,"2016,2018,2020",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2022,5,WA-5,2020,-19.26241144,-10.0,4.52,-14.52,-14.52,-0.84,-15.36,0.08603194627620825
2022,"2016,2018,2020",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2022,6,WA-6,2020,20.10963771,17.2,4.52,12.68,12.68,-0.84,11.84,0.860750627837796
2022,"2016,2018,2020",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2022,7,WA-7,2020,71.19375041,75.5,4.52,70.98,70.98,-0.84,70.14,0.9999794117455938
2022,"2016,2018,2020",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2022,8,WA-8,2020,6.852498825,6.7,4.52,2.1800000000000006,2.1800000000000006,-0.84,1.3400000000000007,0.5513567044463468
2022,"2016,2018,2020",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2022,9,WA-9,2020,43.4087422,45.2,4.52,40.68000000000001,40.68000000000001,-0.84,39.84,0.9978264785879492
2022,"2016,2018,2020",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2022,1,WI-1,2020,-8.902604805,-2.0,4.52,-6.52,-6.52,-0.84,-7.359999999999999,0.24373547594111808
2022,"2016,2018,2020",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2022,2,WI-2,2020,44.07759347,41.8,4.52,37.28,37.28,-0.84,36.44,0.9963382799637281
2022,"2016,2018,2020",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2022,3,WI-3,2020,-3.70090777,-4.7,4.52,-9.219999999999999,-9.219999999999999,-0.84,-10.059999999999999,0.17541982057591365
2022,"2016,2018,2020",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2022,4,WI-4,2020,52.66222766,53.1,4.52,48.58,48.58,-0.84,47.739999999999995,0.9993543553208709
2022,"2016,2018,2020",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2022,5,WI-5,2020,-28.83840612,-22.9,4.52,-27.419999999999998,-27.419999999999998,-0.84,-28.259999999999998,0.012771412858957653
2022,"2016,2018,2020",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2022,7,WI-7,2020,-23.75246846,-20.0,4.52,-24.52,-24.52,-0.84,-25.36,0.01981040987348924
2022,"2016,2018,2020",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2022,1,WV-1,2020,-37.88931143,-40.9,4.52,-45.42,-45.42,-0.84,-46.260000000000005,0.0008106014887843186
2022,"2016,2018,2020",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2022,2,WV-2,2020,-31.12264482,-37.0,4.52,-41.519999999999996,-41.519999999999996,-0.84,-42.36,0.0014760285710704105
2022,"2016,2018,2020",normalized_partisan_baseline,Normalized partisan baseline,generic_only,Generic ballot only,0.7,2022,AL,WY-AL,2020,-42.8642065,-43.7,4.52,-48.22,-48.22,-0.84,-49.06,0.0005270477036105721
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,AL,AK-AL,2020,23.02150905,-10.1,4.52,-14.62,-10.1,-0.36,-10.459999999999999,0.1666954385425482
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,2,AL-2,2020,-39.93043863,-29.4,4.52,-33.92,-29.4,-0.36,-29.759999999999998,0.010166270636745155
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,3,AL-3,2020,-46.08205624,-34.1,4.52,-38.620000000000005,-34.1,-0.36,-34.46,0.004959204156909182
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,4,AL-4,2020,-70.48428216,-61.8,4.52,-66.32,-61.8,-0.36,-62.16,7.027129269328754e-05
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,5,AL-5,2020,-37.53585441,-27.1,4.52,-31.62,-27.1,-0.36,-27.46,0.014419982716625656
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,7,AL-7,2020,28.78055069,32.0,4.52,27.48,32.0,-0.36,31.64,0.9923676079392725
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,1,AR-1,2020,-47.59564625,-40.9,4.52,-45.42,-40.9,-0.36,-41.26,0.0017477228628398032
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,2,AR-2,2020,-24.78758024,-13.1,4.52,-17.619999999999997,-13.1,-0.36,-13.459999999999999,0.1119705287011611
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,3,AR-3,2020,-30.79771723,-23.4,4.52,-27.919999999999998,-23.4,-0.36,-23.759999999999998,0.025200091181584346
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,4,AR-4,2020,-44.8116255,-35.2,4.52,-39.72,-35.2,-0.36,-35.56,0.00419036098041267
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,1,AZ-1,2020,-0.8838736628,1.5,4.52,-3.0199999999999996,1.5,-0.36,1.1400000000000001,0.5437341070439723
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,2,AZ-2,2020,-7.73602642,-7.9,4.52,-12.42,-7.9,-0.36,-8.26,0.21912560090253325
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,3,AZ-3,2020,53.96033287,50.6,4.52,46.08,50.6,-0.36,50.24,0.99956041104235
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,4,AZ-4,2020,12.21101477,10.3,4.52,5.780000000000001,10.3,-0.36,9.940000000000001,0.8218937386934317
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,5,AZ-5,2020,-19.34792749,-16.4,4.52,-20.919999999999998,-16.4,-0.36,-16.759999999999998,0.07053752886823088
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,6,AZ-6,2020,-1.497925751,0.1,4.52,-4.42,0.1,-0.36,-0.26,0.4900013331200346
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,7,AZ-7,2020,29.08884827,32.8,4.52,28.279999999999998,32.8,-0.36,32.44,0.9932455021206341
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,1,CA-1,2020,-24.1458016,-19.1,4.52,-23.62,-19.1,-0.36,-19.46,0.047704658949821475
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,11,CA-11,2020,67.90375002,74.5,4.52,69.98,74.5,-0.36,74.14,0.9999888733227018
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,12,CA-12,2020,80.9483725,80.7,4.52,76.18,80.7,-0.36,80.34,0.9999957133468742
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,13,CA-13,2020,-0.4222947677,10.9,4.52,6.380000000000001,10.9,-0.36,10.540000000000001,0.835007193187973
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,14,CA-14,2020,38.67703966,45.5,4.52,40.980000000000004,45.5,-0.36,45.14,0.9990371170794677
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,17,CA-17,2020,41.85949748,47.4,4.52,42.879999999999995,47.4,-0.36,47.04,0.9992809950678012
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,18,CA-18,2020,31.70619023,44.1,4.52,39.58,44.1,-0.36,43.74,0.9988059752163843
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,19,CA-19,2020,37.30118951,39.6,4.52,35.08,39.6,-0.36,39.24,0.9976167951610255
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,2,CA-2,2020,48.8069597,49.5,4.52,44.980000000000004,49.5,-0.36,49.14,0.9994793959258891
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,20,CA-20,2020,-34.4928119,-24.9,4.52,-29.419999999999998,-24.9,-0.36,-25.259999999999998,0.020111365061861886
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,21,CA-21,2020,8.357541366,20.3,4.52,15.780000000000001,20.3,-0.36,19.94,0.9555402375034036
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,22,CA-22,2020,-3.045033834,12.9,4.52,8.38,12.9,-0.36,12.540000000000001,0.8731642532213156
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,23,CA-23,2020,-22.05079684,-9.8,4.52,-14.32,-9.8,-0.36,-10.16,0.17320557185118368
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,24,CA-24,2020,21.1333374,29.1,4.52,24.580000000000002,29.1,-0.36,28.740000000000002,0.9881269312996649
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,25,CA-25,2020,14.75691035,15.3,4.52,10.780000000000001,15.3,-0.36,14.940000000000001,0.9087495440922522
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,26,CA-26,2020,9.060776615,20.0,4.52,15.48,20.0,-0.36,19.64,0.9535377323329376
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,27,CA-27,2020,-6.478861772,12.4,4.52,7.880000000000001,12.4,-0.36,12.040000000000001,0.8643978248915769
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,28,CA-28,2020,32.47174,34.2,4.52,29.680000000000003,34.2,-0.36,33.84,0.9945471757380296
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,3,CA-3,2020,-7.296591652,-1.8,4.52,-6.319999999999999,-1.8,-0.36,-2.16,0.41767923224116277
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,31,CA-31,2020,19.08478438,31.1,4.52,26.580000000000002,31.1,-0.36,30.740000000000002,0.9912440801005371
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,32,CA-32,2020,38.33962046,40.8,4.52,36.28,40.8,-0.36,40.44,0.9980177499267713
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,33,CA-33,2020,15.4242052,25.3,4.52,20.78,25.3,-0.36,24.94,0.9788951791524566
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,35,CA-35,2020,14.72971219,27.6,4.52,23.080000000000002,27.6,-0.36,27.240000000000002,0.9850910038996752
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,36,CA-36,2020,39.50093875,44.1,4.52,39.58,44.1,-0.36,43.74,0.9988059752163843
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,38,CA-38,2020,16.18314392,30.2,4.52,25.68,30.2,-0.36,29.84,0.989956836921163
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,39,CA-39,2020,15.34609452,26.1,4.52,21.580000000000002,26.1,-0.36,25.740000000000002,0.9812934900456455
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,4,CA-4,2020,35.60387418,36.6,4.52,32.08,36.6,-0.36,36.24,0.9962242923955755
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,40,CA-40,2020,-13.67059312,1.9,4.52,-2.6199999999999997,1.9,-0.36,1.54,0.5589552511984346
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,41,CA-41,2020,-4.690709015,-1.1,4.52,-5.619999999999999,-1.1,-0.36,-1.46,0.4440810585936468
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,42,CA-42,2020,36.73787211,45.8,4.52,41.28,45.8,-0.36,45.44,0.999080507937002
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,43,CA-43,2020,54.66070459,63.8,4.52,59.28,63.8,-0.36,63.44,0.9999422887086502
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,44,CA-44,2020,44.4122439,48.2,4.52,43.68000000000001,48.2,-0.36,47.84,0.9993642060316048
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,45,CA-45,2020,-4.826469695,6.2,4.52,1.6800000000000006,6.2,-0.36,5.84,0.7106332457311101
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,46,CA-46,2020,23.58232118,30.4,4.52,25.88,30.4,-0.36,30.04,0.9902581869751537
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,47,CA-47,2020,3.430647317,11.1,4.52,6.58,11.1,-0.36,10.74,0.839202697765374
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,48,CA-48,2020,-20.72229073,-12.3,4.52,-16.82,-12.3,-0.36,-12.66,0.12480520663289112
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,49,CA-49,2020,5.260596089,11.4,4.52,6.880000000000001,11.4,-0.36,11.040000000000001,0.8453336961671376
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,5,CA-5,2020,-22.61880366,-12.3,4.52,-16.82,-12.3,-0.36,-12.66,0.12480520663289112
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,50,CA-50,2020,25.68429281,33.1,4.52,28.580000000000002,33.1,-0.36,32.74,0.9935481978359292
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,51,CA-51,2020,23.72657376,27.3,4.52,22.78,27.3,-0.36,26.94,0.9843977574702486
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,52,CA-52,2020,33.34481115,36.9,4.52,32.379999999999995,36.9,-0.36,36.54,0.9963939814048564
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,6,CA-6,2020,11.89233905,18.4,4.52,13.879999999999999,18.4,-0.36,18.04,0.9413310697241275
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,7,CA-7,2020,36.52147509,37.2,4.52,32.68000000000001,37.2,-0.36,36.84,0.9965560705623232
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,8,CA-8,2020,51.45704843,54.0,4.52,49.480000000000004,54.0,-0.36,53.64,0.9997394115759642
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,9,CA-9,2020,9.630733945,12.6,4.52,8.08,12.6,-0.36,12.24,0.8679641485943057
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,1,CO-1,2020,62.77033147,61.3,4.52,56.78,61.3,-0.36,60.94,0.9999152215688707
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,2,CO-2,2020,41.96979122,39.9,4.52,35.379999999999995,39.9,-0.36,39.54,0.9977240448582049
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,3,CO-3,2020,-0.1668270773,-8.3,4.52,-12.82,-8.3,-0.36,-8.66,0.20877790204350624
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,4,CO-4,2020,-24.37287208,-18.6,4.52,-23.12,-18.6,-0.36,-18.96,0.0513233072621782
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,5,CO-5,2020,-15.66749651,-10.1,4.52,-14.62,-10.1,-0.36,-10.459999999999999,0.1666954385425482
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,6,CO-6,2020,23.1718046,23.8,4.52,19.28,23.8,-0.36,23.44,0.9735618637063885
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,7,CO-7,2020,14.98180698,14.2,4.52,9.68,14.2,-0.36,13.84,0.8937119605343161
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,8,CO-8,2020,0.6900605071,4.6,4.52,0.08000000000000007,4.6,-0.36,4.239999999999999,0.6575303072741134
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,1,CT-1,2020,21.87952262,28.1,4.52,23.580000000000002,28.1,-0.36,27.740000000000002,0.9861795942900489
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,2,CT-2,2020,18.04715978,11.4,4.52,6.880000000000001,11.4,-0.36,11.040000000000001,0.8453336961671376
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,3,CT-3,2020,16.16313141,19.7,4.52,15.18,19.7,-0.36,19.34,0.9514496153675697
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,4,CT-4,2020,19.87978855,31.0,4.52,26.48,31.0,-0.36,30.64,0.9911095389649276
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,5,CT-5,2020,0.1876438866,10.7,4.52,6.18,10.7,-0.36,10.34,0.8307243009225228
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,AL,DE-AL,2020,12.50275922,19.0,4.52,14.48,19.0,-0.36,18.64,0.9462260481101344
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,1,FL-1,2020,-35.72086818,-32.3,4.52,-36.81999999999999,-32.3,-0.36,-32.66,0.0065311778035295025
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,10,FL-10,2020,19.56430394,31.8,4.52,27.28,31.8,-0.36,31.44,0.9921309915016632
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,11,FL-11,2020,-27.66243429,-10.9,4.52,-15.42,-10.9,-0.36,-11.26,0.15029263855875472
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,12,FL-12,2020,-40.74939052,-28.7,4.52,-33.22,-28.7,-0.36,-29.06,0.011309153700334265
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,13,FL-13,2020,-8.084123368,-6.8,4.52,-11.32,-6.8,-0.36,-7.16,0.24945174405093293
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,14,FL-14,2020,13.7974799,19.1,4.52,14.580000000000002,19.1,-0.36,18.740000000000002,0.9470035003840189
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,15,FL-15,2020,-17.08660211,-3.2,4.52,-7.72,-3.2,-0.36,-3.56,0.36639997678673797
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,16,FL-16,2020,-24.2950897,-8.9,4.52,-13.42,-8.9,-0.36,-9.26,0.1939390563996012
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,17,FL-17,2020,-28.31658565,-16.0,4.52,-20.52,-16.0,-0.36,-16.36,0.07468029217008286
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,19,FL-19,2020,-36.0096912,-21.0,4.52,-25.52,-21.0,-0.36,-21.36,0.03604926038542653
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,2,FL-2,2020,-19.60356881,-11.0,4.52,-15.52,-11.0,-0.36,-11.36,0.14833850194182965
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,20,FL-20,2020,44.62801142,52.4,4.52,47.879999999999995,52.4,-0.36,52.04,0.9996667065401209
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,21,FL-21,2020,-27.00811251,-9.4,4.52,-13.92,-9.4,-0.36,-9.76,0.1821961798234763
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,22,FL-22,2020,10.21880648,17.6,4.52,13.080000000000002,17.6,-0.36,17.240000000000002,0.9341530815020266
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,23,FL-23,2020,4.755437217,13.2,4.52,8.68,13.2,-0.36,12.84,0.878188298911757
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,24,FL-24,2020,43.5701567,49.1,4.52,44.58,49.1,-0.36,48.74,0.9994463707510773
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,25,FL-25,2020,10.18723971,19.9,4.52,15.379999999999999,19.9,-0.36,19.54,0.9528513640357769
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,26,FL-26,2020,-41.74599719,-18.3,4.52,-22.82,-18.3,-0.36,-18.66,0.0536176057109065
2022,"2016,2018,2020",raw_presidential_margin,Raw presidential margin,generic_only,Generic ballot only,0.3,2022,27,FL-27,2020,-14.58629897,-0.3,4.52,-4.819999999999999,-0.3,-0.36,-0.6599999999999999,0.474637171893403
