specification_id,baseline_type,cycle,presidential_result_year,district_id,district,district_pres_margin_dem,national_pres_margin_dem,raw_presidential_margin_dem,normalized_partisan_baseline_dem,selected_baseline_margin_dem,district_elasticity,composite_environment_margin_dem,house_environment_multiplier,district_environment_adjustment_dem,forecast_margin_dem,actual_dem_margin,dem_win_probability
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,CA-29,29,60.9,2.1,60.9,58.8,58.8,1.0,7.538333333333333,1.1,8.292166666666667,67.09216666666666,61.21971401,0.9997596882871811
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,CA-3,3,12.6,2.1,12.6,10.5,10.5,1.0,7.538333333333333,1.1,8.292166666666667,18.792166666666667,16.14589388,0.9581946964068222
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,CA-30,30,43.4,2.1,43.4,41.3,41.3,1.0,7.538333333333333,1.1,8.292166666666667,49.592166666666664,46.80317097,0.9997427901717946
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,CA-31,31,21.1,2.1,21.1,19.0,19.0,1.0,7.538333333333333,1.1,8.292166666666667,27.292166666666667,17.48899971,0.9895297760725541
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,CA-32,32,38.9,2.1,38.9,36.8,36.8,1.0,7.538333333333333,1.1,8.292166666666667,45.092166666666664,37.55669911,0.9994556431849703
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,CA-33,33,41.3,2.1,41.3,39.199999999999996,39.199999999999996,1.0,7.538333333333333,1.1,8.292166666666667,47.49216666666666,40.05689446,0.9996350412178981
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,CA-35,35,40.8,2.1,40.8,38.699999999999996,38.699999999999996,1.0,7.538333333333333,1.1,8.292166666666667,46.99216666666666,38.79643547,0.9996033374025333
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,CA-36,36,8.8,2.1,8.8,6.700000000000001,6.700000000000001,1.0,7.538333333333333,1.1,8.292166666666667,14.992166666666668,18.03311949,0.924050244986362
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,CA-37,37,76.1,2.1,76.1,74.0,74.0,1.0,7.538333333333333,1.1,8.292166666666667,82.29216666666667,78.15109697,0.9997596882871811
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,CA-38,38,39.6,2.1,39.6,37.5,37.5,1.0,7.538333333333333,1.1,8.292166666666667,45.79216666666667,37.70355567,0.9995155577541757
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,CA-39,39,8.6,2.1,8.6,6.5,6.5,1.0,7.538333333333333,1.1,8.292166666666667,14.792166666666667,3.114246316,0.9216775469123405
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,CA-4,4,-14.7,2.1,-14.7,-16.8,-16.8,1.0,7.538333333333333,1.1,8.292166666666667,-8.507833333333334,-8.262929541,0.19497967201185545
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,CA-41,41,27.9,2.1,27.9,25.799999999999997,25.799999999999997,1.0,7.538333333333333,1.1,8.292166666666667,34.092166666666664,30.19946105,0.9966049223006648
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,CA-42,42,-12.0,2.1,-12.0,-14.1,-14.1,1.0,7.538333333333333,1.1,8.292166666666667,-5.807833333333333,-12.99863753,0.2752848657842381
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,CA-43,43,61.7,2.1,61.7,59.6,59.6,1.0,7.538333333333333,1.1,8.292166666666667,67.89216666666667,55.33837961,0.9997596882871811
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,CA-45,45,5.4,2.1,5.4,3.3000000000000003,3.3000000000000003,1.0,7.538333333333333,1.1,8.292166666666667,11.592166666666667,4.102014812,0.8734736943759301
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,CA-46,46,38.4,2.1,38.4,36.3,36.3,1.0,7.538333333333333,1.1,8.292166666666667,44.592166666666664,38.29200357,0.9994083643617553
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,CA-47,47,31.6,2.1,31.6,29.5,29.5,1.0,7.538333333333333,1.1,8.292166666666667,37.79216666666667,29.7109973,0.9981646708859256
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,CA-48,48,1.7,2.1,1.7,-0.40000000000000013,-0.40000000000000013,1.0,7.538333333333333,1.1,8.292166666666667,7.892166666666666,7.103984583,0.78840888095219
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,CA-49,49,7.5,2.1,7.5,5.4,5.4,1.0,7.538333333333333,1.1,8.292166666666667,13.692166666666667,12.83801647,0.9073776092292573
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,CA-50,50,-15.0,2.1,-15.0,-17.1,-17.1,1.0,7.538333333333333,1.1,8.292166666666667,-8.807833333333335,-3.430968785,0.18725102187450554
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,CA-51,51,49.0,2.1,49.0,46.9,46.9,1.0,7.538333333333333,1.1,8.292166666666667,55.192166666666665,42.40190342,0.9997596882871811
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,CA-52,52,22.5,2.1,22.5,20.4,20.4,1.0,7.538333333333333,1.1,8.292166666666667,28.692166666666665,27.6942775,0.9916906331129577
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,CA-53,53,34.9,2.1,34.9,32.8,32.8,1.0,7.538333333333333,1.1,8.292166666666667,41.092166666666664,38.14817295,0.9989402844139689
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,CA-7,7,11.4,2.1,11.4,9.3,9.3,1.0,7.538333333333333,1.1,8.292166666666667,17.592166666666667,10.08994485,0.9494071645337847
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,CA-9,9,18.6,2.1,18.6,16.5,16.5,1.0,7.538333333333333,1.1,8.292166666666667,24.792166666666667,12.98296997,0.98420324331235
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,CO-1,1,45.8,2.1,45.8,43.699999999999996,43.699999999999996,1.0,7.538333333333333,1.1,8.292166666666667,51.99216666666666,50.76617626,0.9997596882871811
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,CO-2,2,21.3,2.1,21.3,19.2,19.2,1.0,7.538333333333333,1.1,8.292166666666667,27.492166666666666,26.63800991,0.9898695535176535
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,CO-3,3,-12.0,2.1,-12.0,-14.1,-14.1,1.0,7.538333333333333,1.1,8.292166666666667,-5.807833333333333,-7.965459905,0.2752848657842381
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,CO-4,4,-23.1,2.1,-23.1,-25.200000000000003,-25.200000000000003,1.0,7.538333333333333,1.1,8.292166666666667,-16.907833333333336,-21.23858846,0.05636068225448304
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,CO-5,5,-24.0,2.1,-24.0,-26.1,-26.1,1.0,7.538333333333333,1.1,8.292166666666667,-17.807833333333335,-17.71420602,0.04889393518200629
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,CO-6,6,8.9,2.1,8.9,6.800000000000001,6.800000000000001,1.0,7.538333333333333,1.1,8.292166666666667,15.092166666666667,11.23186003,0.925211699346321
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,CO-7,7,12.0,2.1,12.0,9.9,9.9,1.0,7.538333333333333,1.1,8.292166666666667,18.192166666666665,25.00724839,0.9540002414850874
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,CT-1,1,23.1,2.1,23.1,21.0,21.0,1.0,7.538333333333333,1.1,8.292166666666667,29.292166666666667,25.58218429,0.9924754239310586
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,CT-2,2,2.9,2.1,2.9,0.7999999999999998,0.7999999999999998,1.0,7.538333333333333,1.1,8.292166666666667,9.092166666666667,22.5433566,0.8198543646125727
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,CT-3,3,15.5,2.1,15.5,13.4,13.4,1.0,7.538333333333333,1.1,8.292166666666667,21.692166666666665,24.99417183,0.9737978204957738
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,CT-4,4,23.0,2.1,23.0,20.9,20.9,1.0,7.538333333333333,1.1,8.292166666666667,29.192166666666665,23.7804325,0.9923499308512844
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,CT-5,5,4.1,2.1,4.1,1.9999999999999996,1.9999999999999996,1.0,7.538333333333333,1.1,8.292166666666667,10.292166666666667,10.25441137,0.8475303527312378
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,DE-AL,AL,11.5,2.1,11.5,9.4,9.4,1.0,7.538333333333333,1.1,8.292166666666667,17.692166666666665,28.90793991,0.9502017479571092
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,FL-1,1,-39.3,2.1,-39.3,-41.4,-41.4,1.0,7.538333333333333,1.1,8.292166666666667,-33.10783333333333,-34.11727484,0.003997931539034259
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,FL-11,11,-32.3,2.1,-32.3,-34.4,-34.4,1.0,7.538333333333333,1.1,8.292166666666667,-26.107833333333332,-30.29664822,0.01272593604232744
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,FL-12,12,-18.6,2.1,-18.6,-20.700000000000003,-20.700000000000003,1.0,7.538333333333333,1.1,8.292166666666667,-12.407833333333336,-18.42839143,0.11224894600480236
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,FL-13,13,3.2,2.1,3.2,1.1,1.1,1.0,7.538333333333333,1.1,8.292166666666667,9.392166666666666,15.28941133,0.8271212920809375
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,FL-15,15,-10.0,2.1,-10.0,-12.1,-12.1,1.0,7.538333333333333,1.1,8.292166666666667,-3.807833333333333,-6.040653937,0.3464594292555867
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,FL-16,16,-10.7,2.1,-10.7,-12.799999999999999,-12.799999999999999,1.0,7.538333333333333,1.1,8.292166666666667,-4.507833333333332,-9.122907837,0.32053689337616414
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,FL-17,17,-27.2,2.1,-27.2,-29.3,-29.3,1.0,7.538333333333333,1.1,8.292166666666667,-21.007833333333334,-24.51758341,0.029275106566377856
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,FL-18,18,-9.2,2.1,-9.2,-11.299999999999999,-11.299999999999999,1.0,7.538333333333333,1.1,8.292166666666667,-3.0078333333333322,-8.602373532,0.3772339074838966
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,FL-19,19,-22.1,2.1,-22.1,-24.200000000000003,-24.200000000000003,1.0,7.538333333333333,1.1,8.292166666666667,-15.907833333333336,-24.54572491,0.06590858785976553
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,FL-2,2,-35.6,2.1,-35.6,-37.7,-37.7,1.0,7.538333333333333,1.1,8.292166666666667,-29.407833333333336,-34.88266659,0.007381968763043366
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,FL-22,22,15.8,2.1,15.8,13.700000000000001,13.700000000000001,1.0,7.538333333333333,1.1,8.292166666666667,21.99216666666667,24.0473927,0.9750438244882973
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,FL-23,23,26.1,2.1,26.1,24.0,24.0,1.0,7.538333333333333,1.1,8.292166666666667,32.29216666666667,22.49372209,0.9954225615366464
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,FL-25,25,-1.8,2.1,-1.8,-3.9000000000000004,-3.9000000000000004,1.0,7.538333333333333,1.1,8.292166666666667,4.392166666666666,-20.90676314,0.6752500966302654
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,FL-26,26,16.3,2.1,16.3,14.200000000000001,14.200000000000001,1.0,7.538333333333333,1.1,8.292166666666667,22.49216666666667,1.749230279,0.9769933028773087
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,FL-27,27,19.6,2.1,19.6,17.5,17.5,1.0,7.538333333333333,1.1,8.292166666666667,25.792166666666667,5.999936655,0.986595827816193
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,FL-3,3,-16.0,2.1,-16.0,-18.1,-18.1,1.0,7.538333333333333,1.1,8.292166666666667,-9.807833333333335,-15.24848611,0.16319587055182302
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,FL-4,4,-28.0,2.1,-28.0,-30.1,-30.1,1.0,7.538333333333333,1.1,8.292166666666667,-21.807833333333335,-32.80506965,0.025714762003790494
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,FL-5,5,25.4,2.1,25.4,23.299999999999997,23.299999999999997,1.0,7.538333333333333,1.1,8.292166666666667,31.592166666666664,33.56243942,0.9948590394107333
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,FL-6,6,-17.0,2.1,-17.0,-19.1,-19.1,1.0,7.538333333333333,1.1,8.292166666666667,-10.807833333333335,-12.62794134,0.14169221478223243
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,FL-7,7,7.3,2.1,7.3,5.199999999999999,5.199999999999999,1.0,7.538333333333333,1.1,8.292166666666667,13.492166666666666,15.38383985,0.9045378610533213
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,FL-8,8,-20.7,2.1,-20.7,-22.8,-22.8,1.0,7.538333333333333,1.1,8.292166666666667,-14.507833333333334,-20.99620833,0.08181245134066324
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,FL-9,9,12.9,2.1,12.9,10.8,10.8,1.0,7.538333333333333,1.1,8.292166666666667,19.092166666666667,16.0434998,0.9601523209357681
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,GA-1,1,-15.5,2.1,-15.5,-17.6,-17.6,1.0,7.538333333333333,1.1,8.292166666666667,-9.307833333333335,-15.47731597,0.1748977853621437
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,GA-10,10,-25.5,2.1,-25.5,-27.6,-27.6,1.0,7.538333333333333,1.1,8.292166666666667,-19.307833333333335,-25.78393645,0.038494969659274555
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,GA-11,11,-25.0,2.1,-25.0,-27.1,-27.1,1.0,7.538333333333333,1.1,8.292166666666667,-18.807833333333335,-23.58279127,0.04170083374282735
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,GA-12,12,-16.2,2.1,-16.2,-18.3,-18.3,1.0,7.538333333333333,1.1,8.292166666666667,-10.007833333333334,-18.9558948,0.15869472155656728
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,GA-13,13,44.4,2.1,44.4,42.3,42.3,1.0,7.538333333333333,1.1,8.292166666666667,50.592166666666664,52.35213815,0.9997596882871811
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,GA-14,14,-52.9,2.1,-52.9,-55.0,-55.0,1.0,7.538333333333333,1.1,8.292166666666667,-46.70783333333333,-53.00360433,0.00041590450476601174
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,GA-2,2,11.7,2.1,11.7,9.6,9.6,1.0,7.538333333333333,1.1,8.292166666666667,17.892166666666668,19.29868962,0.9517555659070508
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,GA-3,3,-31.5,2.1,-31.5,-33.6,-33.6,1.0,7.538333333333333,1.1,8.292166666666667,-25.307833333333335,-31.05260643,0.014514700843713582
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,GA-4,4,53.1,2.1,53.1,51.0,51.0,1.0,7.538333333333333,1.1,8.292166666666667,59.29216666666667,57.69383918,0.9997596882871811
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,GA-6,6,-1.5,2.1,-1.5,-3.6,-3.6,1.0,7.538333333333333,1.1,8.292166666666667,4.692166666666667,1.029549068,0.6861169818375935
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,GA-7,7,-6.3,2.1,-6.3,-8.4,-8.4,1.0,7.538333333333333,1.1,8.292166666666667,-0.10783333333333367,-0.1494075403,0.4955070653789059
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,GA-9,9,-58.5,2.1,-58.5,-60.6,-60.6,1.0,7.538333333333333,1.1,8.292166666666667,-52.307833333333335,-59.00990169,0.00024031171281892628
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,HI-1,1,32.6,2.1,32.6,30.5,30.5,1.0,7.538333333333333,1.1,8.292166666666667,38.79216666666667,50.02524279,0.9984459895931502
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,HI-2,2,31.8,2.1,31.8,29.7,29.7,1.0,7.538333333333333,1.1,8.292166666666667,37.99216666666666,54.72463797,0.9982247333147274
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,IA-1,1,-3.5,2.1,-3.5,-5.6,-5.6,1.0,7.538333333333333,1.1,8.292166666666667,2.692166666666667,5.056201626,0.6103287816188296
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,IA-2,2,-4.1,2.1,-4.1,-6.199999999999999,-6.199999999999999,1.0,7.538333333333333,1.1,8.292166666666667,2.0921666666666674,12.1947634,0.5863009493352656
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,IA-3,3,-3.5,2.1,-3.5,-5.6,-5.6,1.0,7.538333333333333,1.1,8.292166666666667,2.692166666666667,2.163984494,0.6103287816188296
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,IA-4,4,-27.4,2.1,-27.4,-29.5,-29.5,1.0,7.538333333333333,1.1,8.292166666666667,-21.207833333333333,-3.329598309,0.028342556243676643
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,ID-1,1,-38.3,2.1,-38.3,-40.4,-40.4,1.0,7.538333333333333,1.1,8.292166666666667,-32.10783333333333,-31.99203984,0.004719576047007647
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,ID-2,2,-24.7,2.1,-24.7,-26.8,-26.8,1.0,7.538333333333333,1.1,8.292166666666667,-18.507833333333334,-21.34043577,0.04374535157055093
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,IL-1,1,54.0,2.1,54.0,51.9,51.9,1.0,7.538333333333333,1.1,8.292166666666667,60.192166666666665,53.74488629,0.9997596882871811
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,IL-10,10,29.4,2.1,29.4,27.299999999999997,27.299999999999997,1.0,7.538333333333333,1.1,8.292166666666667,35.592166666666664,31.18023665,0.9973539236561896
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,IL-11,11,23.5,2.1,23.5,21.4,21.4,1.0,7.538333333333333,1.1,8.292166666666667,29.692166666666665,27.68160165,0.9929572888229332
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,IL-12,12,-14.8,2.1,-14.8,-16.900000000000002,-16.900000000000002,1.0,7.538333333333333,1.1,8.292166666666667,-8.607833333333335,-6.178716311,0.19237692047070062
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,IL-13,13,-5.5,2.1,-5.5,-7.6,-7.6,1.0,7.538333333333333,1.1,8.292166666666667,0.692166666666667,-0.7594628406,0.5288083359708791
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,IL-14,14,-3.9,2.1,-3.9,-6.0,-6.0,1.0,7.538333333333333,1.1,8.292166666666667,2.2921666666666667,5.003718048,0.5943620850303218
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,IL-15,15,-46.2,2.1,-46.2,-48.300000000000004,-48.300000000000004,1.0,7.538333333333333,1.1,8.292166666666667,-40.00783333333334,-41.85510626,0.0012693600684538693
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,IL-16,16,-17.2,2.1,-17.2,-19.3,-19.3,1.0,7.538333333333333,1.1,8.292166666666667,-11.007833333333334,-18.24880289,0.13768657634726783
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,IL-17,17,-0.7,2.1,-0.7,-2.8,-2.8,1.0,7.538333333333333,1.1,8.292166666666667,5.492166666666667,24.18682998,0.7140959579760084
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,IL-18,18,-27.3,2.1,-27.3,-29.400000000000002,-29.400000000000002,1.0,7.538333333333333,1.1,8.292166666666667,-21.107833333333335,-34.46689063,0.0288051697156962
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,IL-2,2,58.9,2.1,58.9,56.8,56.8,1.0,7.538333333333333,1.1,8.292166666666667,65.09216666666666,62.11110686,0.9997596882871811
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,IL-3,3,15.3,2.1,15.3,13.200000000000001,13.200000000000001,1.0,7.538333333333333,1.1,8.292166666666667,21.49216666666667,47.09000869,0.9729337328986127
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,IL-4,4,68.9,2.1,68.9,66.80000000000001,66.80000000000001,1.0,7.538333333333333,1.1,8.292166666666667,75.09216666666669,73.1703061,0.9997596882871811
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,IL-5,5,46.6,2.1,46.6,44.5,44.5,1.0,7.538333333333333,1.1,8.292166666666667,52.79216666666667,53.32908204,0.9997596882871811
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,IL-6,6,7.0,2.1,7.0,4.9,4.9,1.0,7.538333333333333,1.1,8.292166666666667,13.192166666666667,7.150510705,0.9001322102833181
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,IL-7,7,78.2,2.1,78.2,76.10000000000001,76.10000000000001,1.0,7.538333333333333,1.1,8.292166666666667,84.39216666666667,75.23015883,0.9997596882871811
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,IL-8,8,21.7,2.1,21.7,19.599999999999998,19.599999999999998,1.0,7.538333333333333,1.1,8.292166666666667,27.892166666666665,31.94945391,0.9905167007067185
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,IL-9,9,45.2,2.1,45.2,43.1,43.1,1.0,7.538333333333333,1.1,8.292166666666667,51.39216666666667,46.97245747,0.9997596882871811
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,IN-1,1,12.6,2.1,12.6,10.5,10.5,1.0,7.538333333333333,1.1,8.292166666666667,18.792166666666667,30.18527052,0.9581946964068222
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,IN-2,2,-23.2,2.1,-23.2,-25.3,-25.3,1.0,7.538333333333333,1.1,8.292166666666667,-17.007833333333334,-9.671063266,0.05548080582239441
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,IN-3,3,-35.0,2.1,-35.0,-37.1,-37.1,1.0,7.538333333333333,1.1,8.292166666666667,-28.807833333333335,-29.45258759,0.008152008233208606
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,IN-4,4,-34.1,2.1,-34.1,-36.2,-36.2,1.0,7.538333333333333,1.1,8.292166666666667,-27.907833333333336,-28.12005091,0.009458803557990947
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,IN-5,5,-11.8,2.1,-11.8,-13.9,-13.9,1.0,7.538333333333333,1.1,8.292166666666667,-5.607833333333334,-13.52336393,0.28198453295825915
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,IN-6,6,-40.3,2.1,-40.3,-42.4,-42.4,1.0,7.538333333333333,1.1,8.292166666666667,-34.10783333333333,-30.95653757,0.003386254317550549
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,IN-7,7,22.8,2.1,22.8,20.7,20.7,1.0,7.538333333333333,1.1,8.292166666666667,28.992166666666666,29.72573025,0.9920926812565531
normalized_partisan_baseline_dem__production_composite__multiplier_1.10,normalized_partisan_baseline_dem,2018,2016,IN-8,8,-33.7,2.1,-33.7,-35.800000000000004,-35.800000000000004,1.0,7.538333333333333,1.1,8.292166666666667,-27.507833333333338,-28.85943404,0.01010429619251709
