model_id,alpha,race_id,fold,layer_2_margin_dem,predicted_residual_dem,corrected_margin_dem,actual_dem_margin,layer_2_absolute_error,corrected_absolute_error,absolute_error_change
F_demographics,30.0,IL-10,5,25.763333333333332,-2.585517179557386,23.177816153775947,26.00169306051659,0.23835972718325849,2.8238769067406437,2.5855171795573852
F_demographics,30.0,IL-11,4,15.163333333333334,-2.3922906855134283,12.771042647819906,12.906021397133678,2.257311936199656,0.13497874931377218,-2.122333186885884
F_demographics,30.0,IL-12,6,-46.93666666666667,-0.6981585926819691,-47.63482525934864,-50.0008586019899,3.0641919353232296,2.366033342641259,-0.6981585926819704
F_demographics,30.0,IL-13,7,9.063333333333333,-1.6155527127471416,7.447780620586191,13.232980634857256,4.1696473015239235,5.785200014271065,1.6155527127471414
F_demographics,30.0,IL-14,0,11.363333333333333,-2.3943724199610905,8.968960913372243,8.322062552831783,3.0412707805015504,0.6468983605404599,-2.3943724199610905
F_demographics,30.0,IL-15,6,-42.83666666666667,-0.6487164941165706,-43.48538316078324,-42.28781942732705,0.5488472393396222,1.1975637334561924,0.6487164941165702
F_demographics,30.0,IL-16,1,-25.636666666666667,-0.770142601613165,-26.406809268279833,-32.65558188396555,7.018915217298886,6.24877261568572,-0.7701426016131663
F_demographics,30.0,IL-17,3,5.663333333333332,-0.886296758251514,4.7770365750818184,3.970007249391952,1.6933260839413804,0.8070293256898666,-0.8862967582515138
F_demographics,30.0,IN-1,0,8.263333333333334,-2.4735048283755283,5.789828504957805,5.681802192235715,2.581531141097619,0.10802631272209062,-2.4735048283755283
F_demographics,30.0,IN-2,1,-24.736666666666668,-0.9630412945668372,-25.699707961233507,-32.16418564148542,7.427518974818749,6.46447768025191,-0.963041294566839
F_demographics,30.0,IN-3,0,-34.03666666666667,-1.0043869268963677,-35.041053593563035,-35.229381468874976,1.1927148022083074,0.18832787531194128,-1.004386926896366
F_demographics,30.0,IN-4,5,-33.236666666666665,-0.840710961557968,-34.07737762822463,-36.43435947758703,3.1976928109203655,2.3569818493623984,-0.8407109615579671
F_demographics,30.0,IN-5,7,-20.03666666666667,-1.568303058784928,-21.604969725451596,-22.14125303634447,2.1045863696778007,0.5362833108928733,-1.5683030587849274
F_demographics,30.0,IN-6,9,-36.03666666666667,-0.7996933408117259,-36.8363600074784,-35.05921746140014,0.9774492052665309,1.7771425460782595,0.7996933408117286
F_demographics,30.0,IN-7,6,42.26333333333333,-2.1408881156653785,40.12244521766795,36.350039958899416,5.913293374433913,3.7724052587685364,-2.1408881156653763
F_demographics,30.0,IN-8,7,-36.93666666666667,-1.031893076750524,-37.96855974341719,-34.20014812071839,2.736518545948279,3.7684116226987996,1.0318930767505208
F_demographics,30.0,IN-9,4,-29.436666666666667,-0.5665191631549775,-30.003185829821646,-29.94815248850299,0.5114858218363239,0.055033341318655005,-0.45645248051766885
F_demographics,30.0,KS-1,8,-33.736666666666665,-1.6408514916301775,-35.377518158296844,-35.332284785571986,1.5956181189053211,0.04523337272485861,-1.5503847461804625
F_demographics,30.0,KS-2,0,-20.436666666666667,-0.8977246765086595,-21.334391343175326,-15.278670540542857,5.157996126123811,6.05572080263247,0.8977246765086591
F_demographics,30.0,KS-3,2,4.363333333333333,-1.8732317137198855,2.490101619613448,12.176810689890935,7.813477356557602,9.686709070277487,1.8732317137198855
F_demographics,30.0,KS-4,3,-25.836666666666666,-1.3668150483502837,-27.20348171501695,-26.684445221649035,0.8477785549823693,0.5190364933679135,-0.32874206161445585
F_demographics,30.0,KY-1,0,-46.83666666666667,-1.433559266555849,-48.27022593322252,-49.80761252430265,2.970945857635975,1.5373865910801285,-1.4335592665558465
F_demographics,30.0,KY-2,6,-40.83666666666667,-1.6198641324303793,-42.45653079909705,-43.71564891931079,2.8789822526441142,1.259118120213735,-1.6198641324303793
F_demographics,30.0,KY-3,9,20.163333333333334,-2.179176426486826,17.984156906846508,23.99311213581574,3.829778802482405,6.008955228969231,2.1791764264868263
F_demographics,30.0,KY-4,0,-36.63666666666667,-1.2735964960219437,-37.910263162688615,-33.98840968990292,2.648256976763747,3.921853472785692,1.2735964960219448
F_demographics,30.0,KY-5,8,-63.53666666666667,-0.8337880760462109,-64.37045474271288,-64.34688121329819,0.8102145466315207,0.023573529414690597,-0.7866410172168301
F_demographics,30.0,KY-6,1,-15.136666666666667,-1.7202605584795738,-16.85692722514624,-29.072839096014068,13.936172429347401,12.215911870867828,-1.7202605584795734
F_demographics,30.0,LA-1,9,-43.13666666666667,-3.334074299984973,-46.47074096665165,-47.61559390929504,4.478927242628373,1.1448529426433964,-3.3340742999849766
F_demographics,30.0,LA-2,4,50.36333333333333,-6.260714931943594,44.10261840138973,54.22805503128551,3.8647216979521772,10.125436629895773,6.260714931943596
F_demographics,30.0,LA-3,8,-41.73666666666667,-4.072321484371419,-45.80898815103809,-53.78798674694503,12.051320080278359,7.978998595906937,-4.072321484371422
F_demographics,30.0,LA-5,0,-31.836666666666666,-3.582187960362497,-35.41885462702916,-51.858395995580466,20.0217293289138,16.439541368551303,-3.5821879603624964
F_demographics,30.0,MA-1,2,21.563333333333333,-1.4514639225812755,20.111869410752057,22.472511008871574,0.9091776755382419,2.3606415981195177,1.4514639225812758
F_demographics,30.0,MA-2,9,30.663333333333334,-1.7109730986821456,28.952360234651188,31.66447079490558,1.0011374615722453,2.7121105602543913,1.710973098682146
F_demographics,30.0,MA-3,0,27.263333333333332,-2.4956627589450684,24.767670574388262,26.218728743103316,1.0446045902300156,1.451058168715054,0.4064535784850385
F_demographics,30.0,MA-5,0,50.96333333333333,-1.9533309592522252,49.010002374081104,46.51170137706622,4.451631956267114,2.498300997014887,-1.9533309592522272
F_demographics,30.0,MA-6,6,27.463333333333335,-2.2436369561650613,25.219696377168273,27.040355135094973,0.42297819823836136,1.8206587579267008,1.3976805596883395
F_demographics,30.0,MA-7,3,72.26333333333334,-3.635732633999934,68.6276006993334,65.68824737923406,6.575085954099279,2.939353320099343,-3.635732633999936
F_demographics,30.0,MA-8,8,35.36333333333333,-2.6005509132578837,32.762782420075446,37.90142067516331,2.5380873418299785,5.138638255087862,2.6005509132578837
F_demographics,30.0,MA-9,7,18.063333333333333,-1.9498303320819947,16.11350300125134,17.951555678848315,0.11177765448501731,1.838052677596977,1.7262750231119597
F_demographics,30.0,MD-1,0,-18.636666666666667,-2.6221546619346148,-21.258821328601282,-11.304276685824147,7.332389980842519,9.954544642777135,2.6221546619346157
F_demographics,30.0,MD-2,0,20.663333333333334,-2.8704554948822087,17.792877838451126,18.59786763226715,2.0654657010661843,0.8049897938160235,-1.2604759072501608
F_demographics,30.0,MD-3,6,25.363333333333333,-2.7108668859678824,22.652466447365452,20.47756874095514,4.8857645923781945,2.174897706410313,-2.7108668859678815
F_demographics,30.0,MD-4,9,78.86333333333333,-6.277054833346069,72.58627849998726,80.4498496959546,1.5865163626212677,7.863571195967339,6.277054833346071
F_demographics,30.0,MD-5,3,36.36333333333333,-3.277503820098296,33.08582951323503,31.950743897154418,4.412589436178912,1.135085616080616,-3.277503820098296
F_demographics,30.0,MD-6,3,9.663333333333334,-2.5429132834052686,7.120420049928065,9.564817198262077,0.09851613507125734,2.4443971483340112,2.345881013262754
F_demographics,30.0,MD-7,0,63.36333333333333,-4.289958405623546,59.073374927709786,64.34110205031358,0.9777687169802505,5.2677271226037945,4.289958405623544
F_demographics,30.0,MD-8,8,62.46333333333333,-4.3684803031546044,58.094853030178726,62.026221963165106,0.43711137016822477,3.9313689329863806,3.494257562818156
F_demographics,30.0,ME-1,4,22.663333333333334,-0.3311564466653114,22.332176886668023,25.266796597959445,2.603463264626111,2.934619711291422,0.33115644666531097
F_demographics,30.0,ME-2,3,-6.236666666666666,-0.9040967737078278,-7.140763440374494,2.894967870947289,9.131634537613955,10.035731311321783,0.9040967737078276
F_demographics,30.0,MI-1,1,-23.936666666666667,0.43550038061796537,-23.5011662860487,-22.565935578835767,1.370731087830901,0.9352307072129342,-0.4355003806179667
F_demographics,30.0,MI-2,9,-32.336666666666666,-0.2975757855516443,-32.63424245221831,-29.385516654345388,2.9511500123212784,3.248725797872922,0.29757578555164343
F_demographics,30.0,MI-3,2,6.363333333333333,-1.728315934317807,4.635017399015526,12.909011528431686,6.545678195098352,8.27399412941616,1.7283159343178074
F_demographics,30.0,MI-4,8,-8.036666666666667,-0.37165228085792146,-8.408318947524588,-11.894853819144783,3.8581871524781164,3.4865348716201954,-0.371652280857921
F_demographics,30.0,MI-5,9,-28.336666666666666,0.12228569289424351,-28.21438097377242,-27.445801209110567,0.8908654575560995,0.7685797646618546,-0.12228569289424485
F_demographics,30.0,MI-6,4,26.563333333333333,-1.0310669196224813,25.53226641371085,31.77525774881652,5.211924415483189,6.242991335105671,1.0310669196224822
F_demographics,30.0,MI-7,6,0.36333333333333284,-0.9983152457076492,-0.6349819123743163,5.415767839702931,5.052434506369599,6.050749752077247,0.9983152457076487
F_demographics,30.0,MI-8,7,1.8633333333333328,-1.9584239340149345,-0.09509060068160169,10.26474783297452,8.401414499641186,10.35983843365612,1.9584239340149345
F_demographics,30.0,MI-9,6,-33.63666666666667,-0.6648305827197141,-34.30149724938639,-30.729750457200165,2.9069162094665053,3.5717467921862216,0.6648305827197163
F_demographics,30.0,MI-10,1,-3.136666666666667,-0.5997587134778288,-3.736425380144496,-0.4904409984152625,2.6462256682514047,3.2459843817292335,0.5997587134778288
F_demographics,30.0,MI-11,9,19.663333333333334,-1.1239409718335533,18.53939236149978,22.637835594067383,2.9745022607340488,4.098443232567604,1.1239409718335551
F_demographics,30.0,MI-12,6,48.36333333333333,-2.0472784230321555,46.316054910301176,44.584025333511065,3.779307999822265,1.7320295767901115,-2.0472784230321537
F_demographics,30.0,MI-13,2,47.46333333333333,-3.153832079236689,44.309501254096645,47.11700875262323,0.3463245807101032,2.807507498526583,2.4611829178164797
F_demographics,30.0,MN-1,3,-13.336666666666666,-0.9401516504936549,-14.276818317160322,-11.520602130522311,1.8160645361443546,2.75621618663801,0.9401516504936556
F_demographics,30.0,MN-2,4,7.063333333333333,-1.297397724860111,5.765935608473222,5.225334283747911,1.837999049585422,0.5406013247253112,-1.2973977248601107
F_demographics,30.0,MN-3,7,20.863333333333333,-2.0347307583856686,18.828602574947666,19.191964566469316,1.671368766864017,0.36336199152164994,-1.308006775342367
F_demographics,30.0,MN-4,0,37.46333333333333,-0.9468049284548774,36.51652840487846,35.328222506782716,2.1351108265506156,1.1883058980957415,-0.9468049284548741
F_demographics,30.0,MN-5,9,62.96333333333333,-1.0985742925991375,61.86475904073419,49.79840808310722,13.164925250226112,12.066350957626973,-1.0985742925991389
F_demographics,30.0,MN-6,6,-21.736666666666668,-0.5647416095407611,-22.30140827620743,-24.171662491751807,2.4349958250851387,1.870254215544378,-0.5647416095407607
F_demographics,30.0,MN-7,1,-37.33666666666667,-0.43263667831740804,-37.76930334498408,-39.33454519299301,1.997878526326339,1.565241848008931,-0.43263667831740804
F_demographics,30.0,MN-8,0,-15.436666666666667,0.6435673714839347,-14.793099295182733,-14.464978187106157,0.9716884795605107,0.32812110807657646,-0.6435673714839343
F_demographics,30.0,MO-1,3,58.26333333333333,-2.0271230060164553,56.236210327316876,48.530489957367465,9.732843375965864,7.705720369949411,-2.0271230060164527
F_demographics,30.0,MO-2,9,-11.936666666666667,-0.5726939673193114,-12.50936063398598,-11.842263658423777,0.09440300824289061,0.6670969755622025,0.5726939673193119
F_demographics,30.0,MO-3,3,-30.436666666666667,-0.6322340206604604,-31.06890068732713,-30.22186839194948,0.21479827471718593,0.8470322953776481,0.6322340206604622
F_demographics,30.0,MO-4,2,-41.43666666666667,-0.6503829138490231,-42.08704958051569,-45.01389765523622,3.5772309885695535,2.9268480747205317,-0.6503829138490218
F_demographics,30.0,MO-5,6,26.163333333333334,-1.3415720996642315,24.821761233669104,24.584155624471386,1.5791777088619483,0.23760560919771834,-1.34157209966423
F_demographics,30.0,MO-6,0,-41.23666666666667,-0.5810805980026217,-41.81774726466929,-42.83584133408396,1.5991746674172873,1.0180940694146656,-0.5810805980026217
F_demographics,30.0,MO-7,5,-43.53666666666667,0.035341448809818043,-43.50132521785685,-44.0993542292625,0.5626875625958334,0.5980290114056501,0.03534144880981671
F_demographics,30.0,MO-8,9,-55.43666666666667,-0.17240882823464831,-55.60907549490132,-54.08993663277573,1.3467300338909354,1.5191388621255868,0.17240882823465142
F_demographics,30.0,MS-1,4,-35.836666666666666,-4.31303626809735,-40.149702934764015,-45.94865851400032,10.111991847333655,5.798955579236306,-4.313036268097349
F_demographics,30.0,MS-2,3,25.963333333333335,-6.174608796784911,19.788724536548422,20.203808646326504,5.759524687006831,0.41508410977808197,-5.344440577228749
F_demographics,30.0,MS-3,0,-28.436666666666667,-3.4308951377962837,-31.86756180446295,-41.47604707289464,13.03938040622797,9.608485268431686,-3.430895137796284
F_demographics,30.0,MS-4,2,-40.13666666666667,-3.7666791118806584,-43.903345778547326,-48.74209505445948,8.605428387792813,4.838749275912157,-3.7666791118806557
F_demographics,30.0,MT-1,6,-9.036666666666667,-0.037803355838121444,-9.074470022504789,-3.160590417809324,5.876076248857343,5.913879604695465,0.03780335583812189
F_demographics,30.0,MT-2,2,-30.936666666666667,1.3263771769925694,-29.6102894896741,-36.3973997551838,5.460733088517131,6.7871102655097,1.326377176992569
F_demographics,30.0,NC-1,4,5.163333333333332,-3.317306158990437,1.846027174342895,4.738998199987586,0.42433513334574613,2.892971025644691,2.468635892298945
F_demographics,30.0,NC-2,5,28.663333333333334,-3.0157340328580036,25.64759930047533,29.35506953935477,0.6917362060214352,3.707470238879438,3.0157340328580027
F_demographics,30.0,NC-3,1,-29.536666666666665,-3.465122971454194,-33.00178963812086,-33.805816037091496,4.269149370424831,0.8040263989706347,-3.4651229714541962
F_demographics,30.0,NC-4,7,32.96333333333333,-2.4626407752339885,30.50069255809934,33.81350261645363,0.8501692831203016,3.312810058354291,2.4626407752339894
F_demographics,30.0,NC-5,2,-25.436666666666667,-2.7264908368837784,-28.163157503550444,-26.305359793621285,0.8686931269546179,1.8577977099291587,0.9891045829745408
F_demographics,30.0,NC-6,8,12.263333333333334,-2.848090233637736,9.415243099695598,8.848716978509486,3.4146163548238473,0.5665261211861115,-2.848090233637736
F_demographics,30.0,NC-7,6,-16.836666666666666,-2.2654801237243873,-19.102146790391053,-15.416735556814144,1.4199311098525218,3.685411233576909,2.2654801237243873
F_demographics,30.0,NC-8,8,-38.23666666666667,-1.2567225271785918,-39.49338919384526,-39.82142178654204,1.5847551198753678,0.3280325926967791,-1.2567225271785887
F_demographics,30.0,NC-9,9,-12.136666666666667,-3.0079817385106846,-15.144648405177351,-13.002514452730438,0.865847786063771,2.1421339524469136,1.2762861663831426
F_demographics,30.0,NC-10,4,-43.63666666666667,-2.8095502877539102,-46.44621695442058,-45.30344099892993,1.6667743322632589,1.1427759554906487,-0.5239983767726102
F_demographics,30.0,NC-11,9,-12.336666666666666,-1.1211894063702574,-13.457856073036924,-9.282459433426364,3.0542072332403016,4.175396639610559,1.1211894063702577
F_demographics,30.0,NC-12,5,30.063333333333333,-3.9954734573581527,26.06785987597518,25.492613037497545,4.5707202958357875,0.5752468384776357,-3.995473457358152
F_demographics,30.0,NC-13,0,-0.4366666666666672,-3.2000880668395406,-3.6367547335062076,3.185191060985195,3.6218577276518626,6.821945794491403,3.20008806683954
F_demographics,30.0,NC-14,6,14.263333333333332,-2.7858475417169237,11.477485791616408,15.411713585151618,1.1483802518182866,3.934227793535211,2.785847541716924
F_demographics,30.0,NE-1,7,-15.236666666666666,-1.4809309655861904,-16.717597632252858,-15.821029283265744,0.5843626165990781,0.8965683489871132,0.3122057323880352
F_demographics,30.0,NE-2,7,2.163333333333332,-2.2084707759656705,-0.04513744263233832,-2.6682462295530143,4.831579562886347,2.623108786920676,-2.208470775965671
F_demographics,30.0,NE-3,3,-55.93666666666667,-1.1305688682854003,-57.06723553495207,-62.50861474844935,6.571948081782679,5.441379213497278,-1.1305688682854012
F_demographics,30.0,NH-1,7,5.763333333333334,-0.7422112190062431,5.02112211432709,8.117769274943381,2.3544359416100473,3.096647160616291,0.7422112190062435
F_demographics,30.0,NH-2,6,8.663333333333334,-0.6901202878762178,7.973213045457117,11.722651373283396,3.059318039950062,3.7494383278262795,0.6901202878762174
F_demographics,30.0,NJ-1,1,24.263333333333332,-2.8970295630044127,21.36630377032892,27.141287452430724,2.8779541190973923,5.774983682101805,2.8970295630044127
F_demographics,30.0,NJ-2,2,-9.036666666666667,-3.3218634115809444,-12.358530078247611,-18.899798717883662,9.863132051216995,6.541268639636051,-3.321863411580944
F_demographics,30.0,NJ-3,1,13.863333333333333,-2.63163992321506,11.231693410118273,11.822342432639584,2.0409909006937497,0.5906490225213101,-1.4503418781724395
F_demographics,30.0,NJ-4,7,-26.536666666666665,-1.4285858989865057,-27.96525256565317,-35.54768653315931,9.011019866492642,7.582433967506137,-1.4285858989865048
F_demographics,30.0,NJ-5,1,12.263333333333334,-3.176302005412591,9.087031327920743,10.410501498441397,1.852831834891937,1.323470170520654,-0.5293616643712831
F_demographics,30.0,NJ-6,1,19.063333333333333,-4.784551789908415,14.278781543424918,16.439089547315312,2.6242437860180203,2.1603080038903943,-0.463935782127626
F_demographics,30.0,NJ-7,8,3.7633333333333328,-2.597646077634894,1.1656872556984386,-2.802707574824327,6.56604090815766,3.9683948305227656,-2.5976460776348946
F_demographics,30.0,NJ-8,2,43.16333333333333,-6.768347679121312,36.394985654212014,50.177040188592414,7.0137068552590875,13.7820545343804,6.768347679121312
F_demographics,30.0,NJ-9,0,18.763333333333332,-5.967711852485435,12.795621480847897,11.395882227437593,7.367451105895739,1.3997392534103046,-5.967711852485435
F_demographics,30.0,NJ-10,4,61.86333333333333,-5.899734114014116,55.963599219319214,57.60444694580863,4.258886387524697,1.6408477264894188,-2.6180386610352784
F_demographics,30.0,NJ-11,4,16.763333333333332,-3.5598387297319207,13.203494603601412,18.81285079513564,2.0495174618023064,5.609356191534227,3.5598387297319203
F_demographics,30.0,NJ-12,1,34.26333333333333,-3.862091014632654,30.401242318700675,27.21728119781866,7.0460521355146675,3.1839611208820138,-3.8620910146326537
F_demographics,30.0,NM-1,5,12.263333333333334,-1.4274257791626477,10.835907554170685,11.512055039530267,0.7512782938030664,0.6761474853595821,-0.0751308084434843
F_demographics,30.0,NM-2,9,1.7633333333333332,-3.4320917642571054,-1.6687584309237722,0.7006690091502182,1.0626643241831149,2.3694274400739905,1.3067631158908757
F_demographics,30.0,NM-3,1,10.663333333333334,1.0606991791273614,11.724032512460695,16.314963905330572,5.651630571997238,4.5909313928698765,-1.0606991791273614
F_demographics,30.0,NV-1,1,8.363333333333333,-3.6614813813332994,4.701851952000034,5.609563670887769,2.7537696624455643,0.907711718887735,-1.8460579435578293
F_demographics,30.0,NV-2,2,-15.136666666666667,-1.6242072514577686,-16.760873918124435,-21.931220168889975,6.794553502223309,5.17034625076554,-1.6242072514577686
F_demographics,30.0,NV-3,6,6.463333333333333,-2.6493262708883294,3.8140070624450035,3.966784180450412,2.496549152882921,0.1527771180054085,-2.3437720348775124
F_demographics,30.0,NV-4,5,8.163333333333334,-3.403629610390839,4.759703722942495,4.830394584852149,3.332938748481185,0.07069086190965379,-3.262247886571531
F_demographics,30.0,NY-1,4,-1.9366666666666672,-2.6006953080468875,-4.537361974713555,-5.771559262747209,3.8348925960805413,1.2341972880336538,-2.6006953080468875
F_demographics,30.0,NY-2,8,-5.636666666666667,-3.484002883589978,-9.120669550256645,-14.641355318077284,9.004688651410618,5.520685767820639,-3.4840028835899783
F_demographics,30.0,NY-3,9,6.063333333333333,-3.542009848046066,2.5213234852872666,-4.937592039231946,11.000925372565279,7.458915524519213,-3.5420098480460656
F_demographics,30.0,NY-4,9,12.363333333333333,-4.33702001983041,8.026313313502923,0.5449689102057814,11.818364423127552,7.4813444032971415,-4.33702001983041
F_demographics,30.0,NY-5,1,62.26333333333333,-4.855991234374777,57.40734209895855,50.57720557665124,11.68612775668209,6.830136522307313,-4.855991234374777
F_demographics,30.0,NY-6,5,30.163333333333334,-5.292269447337149,24.871063885996186,29.62045725241844,0.542876080914894,4.749393366422254,4.20651728550736
F_demographics,30.0,NY-7,7,62.46333333333333,-3.948450811170258,58.51488252216307,45.12591415565556,17.337419177677774,13.388968366507513,-3.948450811170261
F_demographics,30.0,NY-8,5,53.06333333333333,-4.722173466360933,48.3411598669724,43.123425344001774,9.939907989331559,5.217734522970623,-4.722173466360935
F_demographics,30.0,NY-10,7,69.06333333333333,-2.7546841940824587,66.30864913925087,66.22982125453295,2.833512078800382,0.07882788471792423,-2.754684194082458
F_demographics,30.0,NY-11,4,-11.736666666666666,-4.024114430025913,-15.760781096692579,-18.938367097020667,7.201700430354,3.1775860003280876,-4.024114430025913
F_demographics,30.0,NY-12,7,71.26333333333334,-1.9513170420294914,69.31201629130385,57.30410470053131,13.959228632802024,12.007911590772537,-1.951317042029487
F_demographics,30.0,NY-14,3,56.46333333333333,-5.770539944994841,50.69279338833849,34.35659395343525,22.10673937989808,16.336199434903236,-5.7705399449948445
F_demographics,30.0,NY-15,6,69.86333333333333,-6.770358294749084,63.09297503858424,59.49357134431643,10.3697619890169,3.5994036942678136,-6.770358294749087
F_demographics,30.0,NY-16,2,43.56333333333333,-4.314592558800469,39.24874077453286,23.857723705645835,19.705609627687497,15.391017068887027,-4.31459255880047
F_demographics,30.0,NY-17,3,9.963333333333333,-3.165614002239236,6.797719331094097,2.6497727491177723,7.31356058421556,4.147946581976324,-3.165614002239236
F_demographics,30.0,NY-18,7,6.263333333333334,-2.772688026116041,3.4906453072172927,2.2727856296562576,3.990547703677076,1.217859677561035,-2.772688026116041
F_demographics,30.0,NY-19,6,2.4633333333333325,-1.396536385299488,1.0667969480338444,-1.9017215980750368,4.36505493140837,2.968518546108881,-1.3965363852994885
F_demographics,30.0,NY-20,0,19.063333333333333,-1.0852122234899764,17.978121109843357,11.843893927404793,7.21943940592854,6.134227182438565,-1.0852122234899753
F_demographics,30.0,NY-21,1,-16.53666666666667,-0.9271308180384856,-17.463797484705154,-13.10351257004941,3.4331540966172582,4.360284914655743,0.927130818038485
F_demographics,30.0,NY-22,9,5.363333333333333,-1.1657515804496315,4.197581752883702,5.979976713713724,0.616643380380391,1.7823949608300227,1.1657515804496317
F_demographics,30.0,NY-23,5,-19.336666666666666,-1.1373286328426708,-20.473995299509337,-19.235870197239045,0.1007964694276211,1.238125102270292,1.1373286328426708
F_demographics,30.0,NY-24,5,-21.336666666666666,-1.179852072637881,-22.516518739304548,-21.475877769021977,0.1392111023553113,1.0406409702825705,0.9014298679272592
F_demographics,30.0,NY-25,3,19.563333333333333,-1.9276099601371066,17.635723373196225,11.181094073476263,8.38223925985707,6.4546292997199615,-1.927609960137108
F_demographics,30.0,NY-26,7,23.263333333333332,-1.8648261194320677,21.398507213901265,28.41026661360923,5.146933280275899,7.011759399707966,1.8648261194320668
F_demographics,30.0,OH-1,7,4.363333333333333,-2.3333835039758,2.029949829357533,5.5175158698570534,1.1541825365237202,3.4875660404995203,2.3333835039758
F_demographics,30.0,OH-2,2,-49.53666666666667,-0.31232582112872365,-49.84899248779539,-49.00760872094376,0.5290579457229114,0.8413837668516351,0.31232582112872365
F_demographics,30.0,OH-3,4,43.66333333333333,-1.9496848916382055,41.71364844169512,40.90812490098417,2.755208432349157,0.8055235407109507,-1.9496848916382064
F_demographics,30.0,OH-4,0,-39.83666666666667,-0.6056721725027505,-40.44233883916942,-38.38969381987621,1.446972846790466,2.052645019293216,0.6056721725027501
F_demographics,30.0,OH-5,6,-30.936666666666667,-1.079077501952153,-32.01574416861882,-33.81796618524882,2.8812995185821535,1.8022220166299974,-1.0790775019521561
F_demographics,30.0,OH-6,6,-32.836666666666666,-1.624855607038202,-34.461522273704865,-35.445444267305795,2.6087776006391294,0.98392199360093,-1.6248556070381994
F_demographics,30.0,OH-7,4,-11.336666666666666,-0.13517136750759207,-11.471838034174258,-10.71142690555484,0.6252397611118266,0.7604111286194186,0.13517136750759207
F_demographics,30.0,OH-8,0,-26.136666666666667,-1.243009213250483,-27.37967587991715,-29.276914913450646,3.1402482467839796,1.897239033533495,-1.2430092132504846
F_demographics,30.0,OH-9,7,-3.036666666666667,-1.1178044075306066,-4.154471074197273,13.267197209200916,16.303863875867584,17.42166828339819,1.1178044075306062
F_demographics,30.0,OH-10,3,-7.636666666666667,-1.0734468681294393,-8.710113534796106,-23.334102674008378,15.697436007341711,14.623989139212272,-1.0734468681294391
F_demographics,30.0,OH-11,5,57.46333333333333,-2.451287092981641,55.012046240351694,55.50693060127023,1.956402732063104,0.49488436091853316,-1.461518371144571
F_demographics,30.0,OH-12,8,-35.03666666666667,-0.09699094504074735,-35.13365761170741,-38.53611210663307,3.499445439966401,3.4024544949256565,-0.09699094504074424
F_demographics,30.0,OH-13,4,0.6633333333333327,-0.6303518790393348,0.0329814542939979,5.352502909542244,4.689169576208911,5.319521455248246,0.6303518790393348
F_demographics,30.0,OH-14,5,-19.03666666666667,-0.19530630900945756,-19.231972975676126,-23.4826346337719,4.445967967105233,4.250661658095776,-0.19530630900945667
F_demographics,30.0,OH-15,3,-10.936666666666667,-0.7961765511516452,-11.732843217818314,-13.9195465888693,2.982879922202633,2.186703371050987,-0.7961765511516461
F_demographics,30.0,OK-1,6,-25.536666666666665,0.8009113356520916,-24.735755331014573,-26.478511317158823,0.9418446504921576,1.7427559861442496,0.800911335652092
F_demographics,30.0,OK-2,6,-55.53666666666667,5.155121474627009,-50.38154519203966,-49.055992955557855,6.480673711108814,1.3255522364818049,-5.155121474627009
F_demographics,30.0,OK-3,5,-48.73666666666667,-0.04775716558923637,-48.78442383225591,-49.07873713164654,0.34207046497986937,0.29431329939063033,-0.04775716558923904
F_demographics,30.0,OK-4,2,-35.73666666666667,0.7446691296264945,-34.99199753704018,-33.49514130734905,2.2415253593176203,1.4968562296911259,-0.7446691296264945
F_demographics,30.0,OK-5,1,-21.036666666666665,0.664322153301895,-20.37234451336477,-21.59752111457118,0.5608544479045143,1.2251766012064103,0.6643221533018959
F_demographics,30.0,OR-1,2,39.16333333333333,-3.1975632721975296,35.9657700611358,35.98469586743295,3.1786374659003798,0.018925806297147574,-3.159711659603232
F_demographics,30.0,OR-2,4,-28.536666666666665,-2.2086786745541773,-30.745345341220844,-35.14591351449416,6.609246847827496,4.400568173273317,-2.2086786745541787
F_demographics,30.0,OR-3,5,47.16333333333333,-2.6915546033434445,44.47177872998988,43.63276124667858,3.5305720866547503,0.8390174833113022,-2.691554603343448
F_demographics,30.0,OR-4,1,10.563333333333333,-1.3368604424511166,9.226472890882215,7.46644567458129,3.096887658752043,1.7600272163009256,-1.3368604424511172
F_demographics,30.0,OR-5,3,6.763333333333334,-1.9801865141493769,4.783146819183957,-2.0781076948919948,8.84144102822533,6.861254514075951,-1.980186514149378
F_demographics,30.0,OR-6,6,11.063333333333333,-2.508551252247474,8.554782081085857,2.449240259938786,8.614093073394546,6.105541821147071,-2.508551252247475
F_demographics,30.0,PA-1,4,0.4633333333333325,-2.1104150956206262,-1.6470817622872937,-9.734335020959223,10.197668354292556,8.087253258671929,-2.1104150956206276
F_demographics,30.0,PA-2,2,42.56333333333333,-4.938437080269944,37.62489625306339,51.3035466539535,8.740213320620164,13.678650400890106,4.938437080269942
F_demographics,30.0,PA-4,7,18.763333333333332,-2.4112581775143047,16.352075155819026,22.578077075125755,3.814743741792423,6.226001919306729,2.4112581775143056
F_demographics,30.0,PA-5,7,32.16333333333333,-3.4872057202194116,28.676127613113916,30.163141763910833,2.000191569422494,1.4870141507969166,-0.5131774186255775
F_demographics,30.0,PA-6,0,14.563333333333333,-3.395602575727925,11.167730757605408,16.62843088307814,2.065097549744806,5.46070012547273,3.3956025757279242
