scored_races,actual_dem_seats,baseline_expected_dem_seats,layer5_expected_dem_seats,baseline_abs_seat_error,layer5_abs_seat_error,abs_seat_error_change,baseline_brier,layer5_brier,brier_change,baseline_log_loss,layer5_log_loss,log_loss_change,baseline_ece,layer5_ece,ece_change,district_component_sd,shrinkage_strength,multiplier_floor,multiplier_ceiling,mean_multiplier,minimum_multiplier,maximum_multiplier,passes_primary_metrics,outer_holdout_cycle,selected_for_outer_fold
1138,553.0,587.9555136753365,589.0114935888009,34.95551367533653,36.01149358880093,1.0559799134643981,0.04639199635930903,0.046567365339496604,0.00017536898018757213,0.16013178777168444,0.16116670360742236,0.0010349158357379207,0.03291170340363616,0.03470159219793715,0.0017898887943009895,5.0,4.0,0.75,1.25,0.9682597867061481,0.816503561216543,1.25,False,2020,False
1138,553.0,587.9555136753365,588.863043643925,34.95551367533653,35.86304364392504,0.9075299685885057,0.04639199635930903,0.046537968669408084,0.00014597231009905176,0.16013178777168444,0.16111482740582356,0.0009830396341391212,0.03291170340363616,0.03454413974551108,0.0016324363418749183,5.0,4.0,0.8,1.2,0.9639793434223011,0.816503561216543,1.2,False,2020,False
1138,553.0,587.9555136753365,588.8412360495586,34.95551367533653,35.841236049558574,0.8857223742220413,0.04639199635930903,0.04652707353863305,0.00013507717932401825,0.16013178777168444,0.16052136323128088,0.00038957545959644735,0.03291170340363616,0.03480278228101893,0.001891078877382768,5.0,8.0,0.7,1.3,0.989325743715641,0.8944310142697302,1.3,False,2020,False
1138,553.0,587.9555136753365,588.7804603826247,34.95551367533653,35.78046038262471,0.8249467072881771,0.04639199635930903,0.0465216317617834,0.00012963540247436928,0.16013178777168444,0.1605602913755211,0.00042850360383667185,0.03291170340363616,0.03474937659830023,0.0018376731946640676,5.0,8.0,0.75,1.25,0.9879206055598265,0.8944310142697302,1.25,False,2020,False
1138,553.0,587.9555136753365,588.6998231493812,34.95551367533653,35.699823149381245,0.7443094740447123,0.04639199635930903,0.0465082341240189,0.00011623776470987002,0.16013178777168444,0.16057701520982862,0.0004452274381441801,0.03291170340363616,0.034678517869615365,0.001766814465979205,5.0,8.0,0.8,1.2,0.9858541031419299,0.8944310142697302,1.2,False,2020,False
1138,553.0,587.9555136753365,588.530685521757,34.95551367533653,35.53068552175705,0.5751718464205169,0.04639199635930903,0.04645050504557572,5.850868626668809e-05,0.16013178777168444,0.16011116151063015,-2.062626105428511e-05,0.03291170340363616,0.03353280385857478,0.0006211004549386209,5.0,16.0,0.7,1.3,0.9964261025271631,0.9428110566243372,1.3,False,2020,False
1138,553.0,587.9555136753365,588.5172310262194,34.95551367533653,35.517231026219406,0.5617173508828728,0.04639199635930903,0.046459565758353416,6.75693990443843e-05,0.16013178777168444,0.1601442653317205,1.2477560036056046e-05,0.03291170340363616,0.0335209809275223,0.0006092775238861411,5.0,16.0,0.75,1.25,0.996215175562607,0.9428110566243372,1.25,False,2020,False
1138,553.0,587.9555136753365,588.4868110784969,34.95551367533653,35.486811078496885,0.5312974031603517,0.04639199635930903,0.04646369103604286,7.169467673382585e-05,0.16013178777168444,0.16020708498998532,7.529721830087932e-05,0.03291170340363616,0.03349424986625471,0.0005825464626185509,5.0,16.0,0.8,1.2,0.9955976317027008,0.9428110566243372,1.2,False,2020,False
1138,553.0,587.9555136753365,589.6693568100046,34.95551367533653,36.669356810004615,1.7138431346680818,0.04639199635930903,0.04682664756077759,0.0004346512014685583,0.16013178777168444,0.16417761324423813,0.0040458254725536935,0.03291170340363616,0.03222263340070701,-0.0006890700029291499,5.5,1.0,0.7,1.3,0.9120829780906413,0.7,1.3,False,2020,False
1138,553.0,587.9555136753365,589.425714398682,34.95551367533653,36.425714398681976,1.4702007233454424,0.04639199635930903,0.046749095964778435,0.0003570996054694034,0.16013178777168444,0.16328684198876345,0.003155054217079012,0.03291170340363616,0.03279676850564425,-0.00011493489799190709,5.5,1.0,0.75,1.25,0.9199377633533005,0.75,1.25,False,2020,False
1138,553.0,587.9555136753365,589.1729324419377,34.95551367533653,36.172932441937746,1.217418766601213,0.04639199635930903,0.046660666957148905,0.00026867059783987346,0.16013178777168444,0.16238605435814765,0.002254266586463216,0.03291170340363616,0.03298765904112733,7.595563749117351e-05,5.5,1.0,0.8,1.2,0.931652196810517,0.8,1.2,False,2020,False
1138,553.0,587.9555136753365,589.6084924384968,34.95551367533653,36.608492438496796,1.652978763160263,0.04639199635930903,0.04673792677738703,0.00034593041807799707,0.16013178777168444,0.16318473675084064,0.0030529489791562003,0.03291170340363616,0.032169149770208134,-0.0007425536334280253,5.5,2.0,0.7,1.3,0.939291097627669,0.7071188713497508,1.3,False,2020,False
1138,553.0,587.9555136753365,589.3921651899578,34.95551367533653,36.392165189957836,1.4366515146213032,0.04639199635930903,0.04670267201869587,0.0003106756593868401,0.16013178777168444,0.1628162187822386,0.0026844310105541558,0.03291170340363616,0.03289081816379421,-2.088523984195012e-05,5.5,2.0,0.75,1.25,0.9374091531900726,0.75,1.25,False,2020,False
1138,553.0,587.9555136753365,589.1280948089272,34.95551367533653,36.128094808927244,1.172581133590711,0.04639199635930903,0.04663431759892502,0.00024232123961599045,0.16013178777168444,0.16212155677604564,0.001989769004361208,0.03291170340363616,0.03300969358347144,9.79901798352778e-05,5.5,2.0,0.8,1.2,0.9410836969298478,0.8,1.2,False,2020,False
1138,553.0,587.9555136753365,589.3534857434292,34.95551367533653,36.353485743429246,1.397972068092713,0.04639199635930903,0.046647701301892185,0.00025570494258315285,0.16013178777168444,0.161641664796187,0.0015098770245025595,0.03291170340363616,0.033910009400938634,0.0009983059973024747,5.5,4.0,0.7,1.3,0.9713811318529042,0.816503561216543,1.3,False,2020,False
1138,553.0,587.9555136753365,589.2205571266794,34.95551367533653,36.22055712667941,1.2650434513428763,0.04639199635930903,0.04661499489947412,0.0002229985401650883,0.16013178777168444,0.16158003579421726,0.001448248022532822,0.03291170340363616,0.03431539307642939,0.0014036896727932305,5.5,4.0,0.75,1.25,0.9682597867061481,0.816503561216543,1.25,False,2020,False
1138,553.0,587.9555136753365,589.0468777877867,34.95551367533653,36.046877787786684,1.091364112450151,0.04639199635930903,0.04657965819007797,0.00018766183076893844,0.16013178777168444,0.16150741958899495,0.001375631817310513,0.03291170340363616,0.034132074289813144,0.0012203708861769844,5.5,4.0,0.8,1.2,0.9639793434223011,0.816503561216543,1.2,False,2020,False
1138,553.0,587.9555136753365,589.0103997538729,34.95551367533653,36.01039975387289,1.0548860785363559,0.04639199635930903,0.046558388403644846,0.00016639204433581412,0.16013178777168444,0.16069666891377474,0.000564881142090301,0.03291170340363616,0.03457444236836643,0.0016627389647302718,5.5,8.0,0.7,1.3,0.989325743715641,0.8944310142697302,1.3,False,2020,False
1138,553.0,587.9555136753365,588.9404947096796,34.95551367533653,35.94049470967957,0.9849810343430363,0.04639199635930903,0.04655172701682542,0.00015973065751638538,0.16013178777168444,0.16073293582821632,0.0006011480565318861,0.03291170340363616,0.03451301438577123,0.0016013109821350693,5.5,8.0,0.75,1.25,0.9879206055598265,0.8944310142697302,1.25,False,2020,False
1138,553.0,587.9555136753365,588.8467966626433,34.95551367533653,35.84679666264333,0.8912829873067949,0.04639199635930903,0.04653575957256773,0.0001437632132587005,0.16013178777168444,0.16074405997864522,0.0006122722069607789,0.03291170340363616,0.034430678667813235,0.0015189752641770748,5.5,8.0,0.8,1.2,0.9858541031419299,0.8944310142697302,1.2,False,2020,False
1138,553.0,587.9555136753365,588.6425352453999,34.95551367533653,35.64253524539993,0.6870215700633935,0.04639199635930903,0.04646465557138467,7.265921207563752e-05,0.16013178777168444,0.16015734399579573,2.555622411129499e-05,0.03291170340363616,0.0350222709445726,0.002110567540936442,5.5,16.0,0.7,1.3,0.9964261025271631,0.9428110566243372,1.3,False,2020,False
1138,553.0,587.9555136753365,588.6268588661799,34.95551367533653,35.62685886617987,0.6713451908433399,0.04639199635930903,0.046474855891334245,8.285953202521318e-05,0.16013178777168444,0.16019308683454025,6.129906285581854e-05,0.03291170340363616,0.03500849556740196,0.0020967921637657996,5.5,16.0,0.75,1.25,0.996215175562607,0.9428110566243372,1.25,False,2020,False
1138,553.0,587.9555136753365,588.5914025427446,34.95551367533653,35.59140254274462,0.6358888674080845,0.04639199635930903,0.04647955939543567,8.756303612663524e-05,0.16013178777168444,0.1602607759722767,0.00012898820059226157,0.03291170340363616,0.034977338868425606,0.002065635464789446,5.5,16.0,0.8,1.2,0.9955976317027008,0.9428110566243372,1.2,False,2020,False
1138,553.0,587.9555136753365,589.9861652525635,34.95551367533653,36.986165252563524,2.0306515772269904,0.04639199635930903,0.04697382598913637,0.0005818296298273351,0.16013178777168444,0.1660499861358107,0.00591819836412627,0.03291170340363616,0.03250102394777111,-0.00041067945586505117,6.0,1.0,0.7,1.3,0.9120829780906413,0.7,1.3,False,2020,False
1138,553.0,587.9555136753365,589.6951386735402,34.95551367533653,36.695138673540214,1.7396249982036807,0.04639199635930903,0.04686817515978313,0.00047617880047409744,0.16013178777168444,0.16466583904173085,0.004534051270046413,0.03291170340363616,0.032245288816819324,-0.0006664145868168353,6.0,1.0,0.75,1.25,0.9199377633533005,0.75,1.25,False,2020,False
1138,553.0,587.9555136753365,589.3979379220102,34.95551367533653,36.397937922010215,1.4424242466736814,0.04639199635930903,0.046745584343017406,0.00035358798370837413,0.16013178777168444,0.16330206090911106,0.003170273137426627,0.03291170340363616,0.03308697255200259,0.00017526914836642898,6.0,1.0,0.8,1.2,0.931652196810517,0.8,1.2,False,2020,False
1138,553.0,587.9555136753365,589.9133254615397,34.95551367533653,36.91332546153967,1.9578117862031377,0.04639199635930903,0.04684326017282456,0.00045126381351552614,0.16013178777168444,0.1645015154854806,0.004369727713796151,0.03291170340363616,0.032437017101528784,-0.0004746863021073758,6.0,2.0,0.7,1.3,0.939291097627669,0.7071188713497508,1.3,False,2020,False
1138,553.0,587.9555136753365,589.6594759733125,34.95551367533653,36.65947597331251,1.703962297975977,0.04639199635930903,0.04679798347182476,0.0004059871125157294,0.16013178777168444,0.16394154832947372,0.0038097605577892824,0.03291170340363616,0.032213950767410016,-0.0006977526362261441,6.0,2.0,0.75,1.25,0.9374091531900726,0.75,1.25,False,2020,False
1138,553.0,587.9555136753365,589.3444053257306,34.95551367533653,36.34440532573058,1.3888916503940436,0.04639199635930903,0.04670957376408523,0.0003175774047761981,0.16013178777168444,0.16292478183456546,0.002792994062881027,0.03291170340363616,0.03276621796456126,-0.0001454854390749022,6.0,2.0,0.8,1.2,0.9410836969298478,0.8,1.2,False,2020,False
1138,553.0,587.9555136753365,589.5974917249737,34.95551367533653,36.59749172497368,1.6419780496371459,0.04639199635930903,0.04671016358666061,0.0003181672273515762,0.16013178777168444,0.16220370972273115,0.002071921951046718,0.03291170340363616,0.033718037032324615,0.0008063336286884548,6.0,4.0,0.7,1.3,0.9713811318529042,0.816503561216543,1.3,False,2020,False
1138,553.0,587.9555136753365,589.4465173139391,34.95551367533653,36.446517313939125,1.4910036386025922,0.04639199635930903,0.04667213827522957,0.00028014191592053844,0.16013178777168444,0.1621219827840991,0.001990195012414653,0.03291170340363616,0.0335798990696921,0.0006681956660559429,6.0,4.0,0.75,1.25,0.9682597867061481,0.816503561216543,1.25,False,2020,False
1138,553.0,587.9555136753365,589.2469923906357,34.95551367533653,36.24699239063568,1.2914787152991494,0.04639199635930903,0.04663038166849164,0.00023838530918261075,0.16013178777168444,0.16202491196218216,0.0018931241904977247,0.03291170340363616,0.033905920386609625,0.0009942169829734657,6.0,4.0,0.8,1.2,0.9639793434223011,0.816503561216543,1.2,False,2020,False
1138,553.0,587.9555136753365,589.1905091247409,34.95551367533653,36.190509124740856,1.2349954494043232,0.04639199635930903,0.04659408116185893,0.00020208480254989974,0.16013178777168444,0.1609210074906922,0.0007892197190077499,0.03291170340363616,0.03435749151176738,0.0014457881081312227,6.0,8.0,0.7,1.3,0.989325743715641,0.8944310142697302,1.3,False,2020,False
1138,553.0,587.9555136753365,589.1116454400334,34.95551367533653,36.111645440033385,1.1561317646968519,0.04639199635930903,0.04658604229641458,0.00019404593710554974,0.16013178777168444,0.16095251250683135,0.0008207247351469105,0.03291170340363616,0.03428819126158496,0.001376487857948798,6.0,8.0,0.75,1.25,0.9879206055598265,0.8944310142697302,1.25,False,2020,False
1138,553.0,587.9555136753365,589.0048290445812,34.95551367533653,36.00482904458124,1.0493153692447095,0.04639199635930903,0.04656731260660682,0.00017531624729778816,0.16013178777168444,0.16095574589213807,0.0008239581204536328,0.03291170340363616,0.03419432799668849,0.0012826245930523325,6.0,8.0,0.8,1.2,0.9858541031419299,0.8944310142697302,1.2,False,2020,False
1138,553.0,587.9555136753365,588.7620128125864,34.95551367533653,35.76201281258636,0.8064991372498298,0.04639199635930903,0.04648084962365962,8.885326435058988e-05,0.16013178777168444,0.16022320378546098,9.141601377654629e-05,0.03291170340363616,0.03511091284982884,0.0021992094461926806,6.0,16.0,0.7,1.3,0.9964261025271631,0.9428110566243372,1.3,False,2020,False
1138,553.0,587.9555136753365,588.7441068192901,34.95551367533653,35.744106819290096,0.7885931439535625,0.04639199635930903,0.046492085722389706,0.00010008936308067429,0.16013178777168444,0.1602609763452945,0.00012918857361005065,0.03291170340363616,0.035095178233575566,0.0021834748299394066,6.0,16.0,0.75,1.25,0.996215175562607,0.9428110566243372,1.25,False,2020,False
1138,553.0,587.9555136753365,588.7035656747736,34.95551367533653,35.703565674773586,0.7480519994370525,0.04639199635930903,0.04649731992098299,0.00010532356167395479,0.16013178777168444,0.16033215845449011,0.00020037068280567838,0.03291170340363616,0.03505955332626743,0.0021478499226312703,6.0,16.0,0.8,1.2,0.9955976317027008,0.9428110566243372,1.2,False,2020,False
1145,552.0,597.1332144749406,597.6677099566565,45.13321447494059,45.667709956656495,0.5344954817159078,0.0482379295319415,0.04822777577880696,-1.01537531345397e-05,0.18239632129981737,0.17896428700214412,-0.0034320342976732476,0.042623319898374305,0.0452207614145627,0.0025974415161883965,3.5,1.0,0.7,1.3,0.9102678899146691,0.7,1.3,True,2022,False
1145,552.0,597.1332144749406,597.5645718662981,45.13321447494059,45.56457186629814,0.431357391357551,0.0482379295319415,0.04822769358085777,-1.0235951083729933e-05,0.18239632129981737,0.17943054616397808,-0.002965775135839288,0.042623319898374305,0.04516321873493671,0.0025398988365624015,3.5,1.0,0.75,1.25,0.9173504436012136,0.75,1.25,True,2022,False
1145,552.0,597.1332144749406,597.4443466395662,45.13321447494059,45.44434663956622,0.31113216462563287,0.0482379295319415,0.048231307860205325,-6.621671736171952e-06,0.18239632129981737,0.1799365999312178,-0.0024597213685995656,0.042623319898374305,0.04510569510350077,0.0024823752051264664,3.5,1.0,0.8,1.2,0.9285970128910815,0.8,1.2,True,2022,False
1145,552.0,597.1332144749406,597.6528887110205,45.13321447494059,45.65288871102052,0.5196742360799362,0.0482379295319415,0.04824164091711991,3.711385178413462e-06,0.18239632129981737,0.17900053401676894,-0.0033957872830484293,0.042623319898374305,0.04527386043632844,0.0026505405379541325,3.5,2.0,0.7,1.3,0.9392496575330378,0.7072371535135157,1.3,False,2022,False
1145,552.0,597.1332144749406,597.5708124373964,45.13321447494059,45.5708124373964,0.4375979624558113,0.0482379295319415,0.04822655405823827,-1.1375473703223449e-05,0.18239632129981737,0.17946822455190334,-0.0029280967479140274,0.042623319898374305,0.04520227581505583,0.002578955916681523,3.5,2.0,0.75,1.25,0.9366380851002862,0.75,1.25,True,2022,False
1145,552.0,597.1332144749406,597.4853896635877,45.13321447494059,45.48538966358774,0.352175188647152,0.0482379295319415,0.0482243040006971,-1.3625531244398914e-05,0.18239632129981737,0.1799569013756086,-0.0024394199242087633,0.042623319898374305,0.04514697724828874,0.0025236573499144363,3.5,2.0,0.8,1.2,0.9396987403966117,0.8,1.2,True,2022,False
1145,552.0,597.1332144749406,597.610906743698,45.13321447494059,45.610906743698024,0.477692268757437,0.0482379295319415,0.04825752559400067,1.959606205917397e-05,0.18239632129981737,0.17912813166646943,-0.0032681896333479343,0.042623319898374305,0.04531942794709855,0.0026961080487242425,3.5,4.0,0.7,1.3,0.9717404769012676,0.8165718548949629,1.3,False,2022,False
1145,552.0,597.1332144749406,597.5527741002842,45.13321447494059,45.55277410028418,0.41955962534359514,0.0482379295319415,0.048251884195703115,1.3954663761618635e-05,0.18239632129981737,0.17956555028024446,-0.0028307710195729086,0.042623319898374305,0.045268657079488184,0.0026453371811138784,3.5,4.0,0.75,1.25,0.9684062834641934,0.8165718548949629,1.25,False,2022,False
1145,552.0,597.1332144749406,597.4765181927067,45.13321447494059,45.47651819270675,0.34330371776616175,0.0482379295319415,0.048237948155734914,1.8623793417160694e-08,0.18239632129981737,0.1800396546907188,-0.0023566666090985566,0.042623319898374305,0.04519972254584189,0.002576402647467585,3.5,4.0,0.8,1.2,0.9640011175420532,0.8165718548949629,1.2,False,2022,False
1145,552.0,597.1332144749406,597.4915226810906,45.13321447494059,45.4915226810906,0.3583082061500136,0.0482379295319415,0.048242569200650634,4.639668709137401e-06,0.18239632129981737,0.17988439653219324,-0.0025119247676241296,0.042623319898374305,0.044234125309779805,0.0016108054114054998,3.5,8.0,0.7,1.3,0.9900668911707168,0.8944684211999662,1.3,False,2022,False
1145,552.0,597.1332144749406,597.4732757501718,45.13321447494059,45.47327575017175,0.3400612752311645,0.0482379295319415,0.04824894542036256,1.1015888421062048e-05,0.18239632129981737,0.18009768292252545,-0.0022986383772919117,0.042623319898374305,0.044218189125571176,0.0015948692271968712,3.5,8.0,0.75,1.25,0.9885043188294611,0.8944684211999662,1.25,False,2022,False
1145,552.0,597.1332144749406,597.4368920267999,45.13321447494059,45.43689202679991,0.3036775518593231,0.0482379295319415,0.0482503563758481,1.242684390660026e-05,0.18239632129981737,0.1802960755686139,-0.0021002457312034595,0.042623319898374305,0.04418641294795383,0.0015630930495795226,3.5,8.0,0.8,1.2,0.9861961067857355,0.8944684211999662,1.2,False,2022,False
1145,552.0,597.1332144749406,597.3533489824684,45.13321447494059,45.35334898246845,0.22013450752785957,0.0482379295319415,0.048224074660418746,-1.3854871522750445e-05,0.18239632129981737,0.18059480865130495,-0.0018015126485124155,0.042623319898374305,0.044158236687277516,0.0015349167889032109,3.5,16.0,0.7,1.3,0.9967924473810921,0.9428307720559047,1.3,True,2022,False
1145,552.0,597.1332144749406,597.3534373300472,45.13321447494059,45.3534373300472,0.22022285510661277,0.0482379295319415,0.04823059231630472,-7.337215636775418e-06,0.18239632129981737,0.1806633573653221,-0.001732963934495263,0.042623319898374305,0.04415831384673497,0.0015349939483606662,3.5,16.0,0.75,1.25,0.9966467830022235,0.9428307720559047,1.25,True,2022,False
1145,552.0,597.1332144749406,597.3435229148749,45.13321447494059,45.34352291487494,0.21030843993435155,0.0482379295319415,0.0482369893585105,-9.401734309966159e-07,0.18239632129981737,0.18082638005656515,-0.0015699412432522153,0.042623319898374305,0.044149654968855215,0.0015263350704809095,3.5,16.0,0.8,1.2,0.996102546544134,0.9428307720559047,1.2,True,2022,False
1145,552.0,597.1332144749406,597.8114512337379,45.13321447494059,45.8114512337379,0.6782367587973113,0.0482379295319415,0.04822978970973259,-8.139822208909353e-06,0.18239632129981737,0.17828547535552297,-0.0041108459442943945,0.042623319898374305,0.04507045345175027,0.0024471335533759672,4.0,1.0,0.7,1.3,0.9102678899146691,0.7,1.3,True,2022,False
1145,552.0,597.1332144749406,597.6809477501874,45.13321447494059,45.68094775018744,0.5477332752468556,0.0482379295319415,0.04822937637648738,-8.553155454116279e-06,0.18239632129981737,0.17881784315004348,-0.003578478149773884,0.042623319898374305,0.04534882154635579,0.002725501647981486,4.0,1.0,0.75,1.25,0.9173504436012136,0.75,1.25,True,2022,False
1145,552.0,597.1332144749406,597.5280587528425,45.13321447494059,45.528058752842526,0.39484427790193877,0.0482379295319415,0.04823282457781867,-5.104954122828187e-06,0.18239632129981737,0.17939486794092943,-0.0030014533588879344,0.042623319898374305,0.045104523702890226,0.0024812038045159204,4.0,1.0,0.8,1.2,0.9285970128910815,0.8,1.2,True,2022,False
1145,552.0,597.1332144749406,597.7961123488894,45.13321447494059,45.79611234888944,0.6628978739488502,0.0482379295319415,0.048245155547486936,7.226015545439002e-06,0.18239632129981737,0.1782620070394982,-0.004134314260319155,0.042623319898374305,0.045317616753329015,0.00269429685495471,4.0,2.0,0.7,1.3,0.9392496575330378,0.7072371535135157,1.3,False,2022,False
1145,552.0,597.1332144749406,597.6916713045305,45.13321447494059,45.69167130453047,0.5584568295898862,0.0482379295319415,0.04822571742635545,-1.2212105586044408e-05,0.18239632129981737,0.1788126637237891,-0.0035836575760282707,0.042623319898374305,0.045227888970985654,0.0026045690726113485,4.0,2.0,0.75,1.25,0.9366380851002862,0.75,1.25,True,2022,False
1145,552.0,597.1332144749406,597.583698356616,45.13321447494059,45.58369835661597,0.4504838816753818,0.0482379295319415,0.0482229698576276,-1.4959674313898275e-05,0.18239632129981737,0.17939276483024275,-0.0030035564695746197,0.042623319898374305,0.04516152671755164,0.0025382068191773313,4.0,2.0,0.8,1.2,0.9396987403966117,0.8,1.2,True,2022,False
1145,552.0,597.1332144749406,597.7450625279243,45.13321447494059,45.74506252792435,0.6118480529837598,0.0482379295319415,0.048263829567169854,2.5900035228357265e-05,0.18239632129981737,0.17836880345706513,-0.004027517842752237,0.042623319898374305,0.04538843593711891,0.0027651160387446028,4.0,4.0,0.7,1.3,0.9717404769012676,0.8165718548949629,1.3,False,2022,False
1145,552.0,597.1332144749406,597.6715476326069,45.13321447494059,45.67154763260692,0.5383331576663295,0.0482379295319415,0.04825669567152229,1.876613958079476e-05,0.18239632129981737,0.1788865062820138,-0.0035098150178035636,0.042623319898374305,0.04532423078837023,0.002700910889995925,4.0,4.0,0.75,1.25,0.9684062834641934,0.8165718548949629,1.25,False,2022,False
1145,552.0,597.1332144749406,597.5744887424536,45.13321447494059,45.57448874245358,0.4412742675129948,0.0482379295319415,0.04823888765039693,9.581184554352529e-07,0.18239632129981737,0.17945517975847186,-0.0029411415413455044,0.042623319898374305,0.045236555013783014,0.002613235115408709,4.0,4.0,0.8,1.2,0.9640011175420532,0.8165718548949629,1.2,False,2022,False
1145,552.0,597.1332144749406,597.5940303053167,45.13321447494059,45.594030305316664,0.46081583037607743,0.0482379295319415,0.04824432684664252,6.397314701020451e-06,0.18239632129981737,0.17925993794922787,-0.0031363833505894945,0.042623319898374305,0.04568898365340588,0.003065663755031575,4.0,8.0,0.7,1.3,0.9900668911707168,0.8944684211999662,1.3,False,2022,False
1145,552.0,597.1332144749406,597.5711569039456,45.13321447494059,45.57115690394562,0.4379424290050338,0.0482379295319415,0.0482524204601496,1.4490928208106546e-05,0.18239632129981737,0.17951323418886747,-0.0028830871109498946,0.042623319898374305,0.04566900688364953,0.0030456869852752214,4.0,8.0,0.75,1.25,0.9885043188294611,0.8944684211999662,1.25,False,2022,False
1145,552.0,597.1332144749406,597.5249256113673,45.13321447494059,45.52492561136728,0.391711136426693,0.0482379295319415,0.04825418729628903,1.6257764347535342e-05,0.18239632129981737,0.179751284343255,-0.0026450369565623744,0.042623319898374305,0.045628630208908505,0.0030053103105341997,4.0,8.0,0.8,1.2,0.9861961067857355,0.8944684211999662,1.2,False,2022,False
1145,552.0,597.1332144749406,597.4174389281109,45.13321447494059,45.41743892811087,0.2842244531702818,0.0482379295319415,0.04822025010036097,-1.767943158052787e-05,0.18239632129981737,0.18012403378736522,-0.002272287512452148,0.042623319898374305,0.04419735287408744,0.0015740329757131313,4.0,16.0,0.7,1.3,0.9967924473810921,0.9428307720559047,1.3,True,2022,False
1145,552.0,597.1332144749406,597.4176549151689,45.13321447494059,45.417654915168896,0.28444044022830894,0.0482379295319415,0.048228610910075076,-9.318621866420684e-06,0.18239632129981737,0.18020632963001318,-0.0021899916698041866,0.042623319898374305,0.04419754150907276,0.0015742216106984577,4.0,16.0,0.75,1.25,0.9966467830022235,0.9428307720559047,1.25,True,2022,False
1145,552.0,597.1332144749406,597.4052004070388,45.13321447494059,45.40520040703882,0.2719859320982323,0.0482379295319415,0.04823684791124063,-1.0816207008657042e-06,0.18239632129981737,0.18040429819691078,-0.0019920231029065816,0.042623319898374305,0.04418666420939577,0.0015633443110214668,4.0,16.0,0.8,1.2,0.996102546544134,0.9428307720559047,1.2,True,2022,False
1145,552.0,597.1332144749406,597.964609505771,45.13321447494059,45.96460950577102,0.8313950308304356,0.0482379295319415,0.04823596173835758,-1.9677935839193528e-06,0.18239632129981737,0.17771267494160278,-0.004683646358214583,0.042623319898374305,0.04612422914659233,0.003500909248218026,4.5,1.0,0.7,1.3,0.9102678899146691,0.7,1.3,True,2022,False
1145,552.0,597.1332144749406,597.8048695873036,45.13321447494059,45.80486958730364,0.6716551123630552,0.0482379295319415,0.04823469620522228,-3.2333267192194426e-06,0.18239632129981737,0.17828320101784503,-0.004113120281972332,0.042623319898374305,0.046044242807852666,0.0034209229094783605,4.5,1.0,0.75,1.25,0.9173504436012136,0.75,1.25,True,2022,False
1145,552.0,597.1332144749406,597.6167950076483,45.13321447494059,45.61679500764831,0.4835805327077196,0.0482379295319415,0.04823694262488581,-9.869070556889348e-07,0.18239632129981737,0.1788969452958491,-0.0034993760039682686,0.042623319898374305,0.0457876609068344,0.003164341008460095,4.5,1.0,0.8,1.2,0.9285970128910815,0.8,1.2,True,2022,False
1145,552.0,597.1332144749406,597.9506146539268,45.13321447494059,45.95061465392678,0.8174001789861904,0.0482379295319415,0.04825115170672689,1.3222174785394725e-05,0.18239632129981737,0.1775730063160833,-0.004823314983734062,0.042623319898374305,0.04465937456705789,0.002036054668683583,4.5,2.0,0.7,1.3,0.9392496575330378,0.7072371535135157,1.3,False,2022,False
1145,552.0,597.1332144749406,597.8220282316067,45.13321447494059,45.82202823160674,0.6888137566661499,0.0482379295319415,0.04822675674350918,-1.1172788432316227e-05,0.18239632129981737,0.17819436515082218,-0.004201956148995184,0.042623319898374305,0.04455092321940949,0.0019276033210351845,4.5,2.0,0.75,1.25,0.9366380851002862,0.75,1.25,True,2022,False
1145,552.0,597.1332144749406,597.6902291032176,45.13321447494059,45.690229103217575,0.5570146282769883,0.0482379295319415,0.04822338460981927,-1.454492212222408e-05,0.18239632129981737,0.17885147716146432,-0.0035448441383530427,0.042623319898374305,0.04482171098510902,0.0021983910867347176,4.5,2.0,0.8,1.2,0.9396987403966117,0.8,1.2,True,2022,False
1145,552.0,597.1332144749406,597.8910835665306,45.13321447494059,45.8910835665306,0.7578690915900097,0.0482379295319415,0.0482713973640141,3.346783207260062e-05,0.18239632129981737,0.17761818532997725,-0.004778135969840114,0.042623319898374305,0.045457730407038405,0.0028344105086640994,4.5,4.0,0.7,1.3,0.9717404769012676,0.8165718548949629,1.3,False,2022,False
1145,552.0,597.1332144749406,597.8012618314917,45.13321447494059,45.80126183149173,0.668047356551142,0.0482379295319415,0.04826266798393154,2.473845199004593e-05,0.18239632129981737,0.17820674788726878,-0.004189573412548581,0.042623319898374305,0.045379283476873415,0.00275596357849911,4.5,4.0,0.75,1.25,0.9684062834641934,0.8165718548949629,1.25,False,2022,False
1145,552.0,597.1332144749406,597.6818456167948,45.13321447494059,45.68184561679482,0.54863114185423,0.0482379295319415,0.04824065663660802,2.7271046665264254e-06,0.18239632129981737,0.17886221667850558,-0.00353410462131179,0.042623319898374305,0.045271496955530226,0.0026481770571559204,4.5,4.0,0.8,1.2,0.9640011175420532,0.8165718548949629,1.2,False,2022,False
1145,552.0,597.1332144749406,597.7065880076597,45.13321447494059,45.70658800765966,0.5733735327190743,0.0482379295319415,0.04824658410976803,8.65457782653345e-06,0.18239632129981737,0.17861820226362135,-0.003778119036196015,0.042623319898374305,0.0454042359859031,0.002780916087528798,4.5,8.0,0.7,1.3,0.9900668911707168,0.8944684211999662,1.3,False,2022,False
