cycle,district_id,model_margin_dem,actual_dem_margin,actual_dem_win,include_in_scoring,margin_error,baseline_total_sd,baseline_dem_win_probability,district_uncertainty_multiplier,adjusted_district_component_sd,adjusted_total_error_sd,adjusted_dem_win_probability,training_pooled_rmse,district_component_sd,shrinkage_strength,multiplier_floor,multiplier_ceiling,outer_holdout_cycle
2022,AL-3,-36.236666667,-46.08205624,0.0,True,9.845389572999999,6.5,1.2385611266924268e-08,0.8707739082122351,4.353869541061176,6.017157134443163,8.601841424148747e-10,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,AL-4,-63.936666667,-70.48428216,0.0,True,6.547615493000009,6.5,3.9230263101614516e-23,0.8261677336303838,4.1308386681519185,5.8578006198827826,4.8977430384693095e-28,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,AL-5,-29.236666667,-37.53585441,0.0,True,8.299187742999997,6.5,3.430612054047113e-06,0.8030278623252715,4.015139311626357,5.776793547615093,2.0847205995191256e-07,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,AL-7,29.863333333,28.78055069,1.0,True,1.0827826430000016,6.5,0.9999978295921426,1.0,5.0,6.5,0.9999978295921426,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,AR-1,-43.036666667,-47.59564625,0.0,True,4.558979583000003,6.5,1.783575411039691e-11,1.1204262427894938,5.602131213947469,6.973799118004801,3.3888118109248494e-10,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,AR-2,-15.236666667,-24.78758024,0.0,True,9.550913573,6.5,0.009536462848245142,0.8787868450903896,4.3939342254519484,6.046210216126959,0.005867143662333656,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,AR-3,-25.536666667,-30.79771723,0.0,True,5.261050563000001,6.5,4.2699965599771554e-05,0.8941912278143463,4.470956139071732,6.102413358459357,1.4278203367200277e-05,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,AR-4,-37.336666667,-44.8116255,0.0,True,7.474958832999995,6.5,4.620488314056245e-09,1.164418495177469,5.822092475887345,7.151696358052685,8.913713593943736e-08,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,AZ-1,-0.636666667,-0.8838736628,0.0,True,0.24720699580000005,6.5,0.4609865072870617,0.75,3.75,5.595757321399848,0.4547074142340246,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,AZ-2,-10.036666667,-7.73602642,0.0,True,-2.3006402470000005,6.5,0.061281743892109705,0.9215895263889722,4.607947631944861,6.203481391827193,0.05284113488210781,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,AZ-3,48.463333333,53.96033287,1.0,True,-5.496999537000001,6.5,0.9999999999999554,0.9256486279743885,4.628243139871943,6.218571746130433,0.9999999999999968,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,AZ-4,8.163333333,12.21101477,1.0,True,-4.047681437,6.5,0.8954234208193732,0.8118779372176725,4.0593896860883625,5.8076367503073545,0.9200815788640027,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,AZ-5,-18.536666667,-19.34792749,0.0,True,0.8112608230000014,6.5,0.0021736572233598474,0.75,3.75,5.595757321399848,0.0004621178483499257,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,AZ-6,-2.036666667,-1.497925751,0.0,True,-0.5387409160000001,6.5,0.3770137139300337,0.7712809406736563,3.8564047033682813,5.667614774855557,0.3596660235572941,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,AZ-7,30.663333332999997,29.08884827,1.0,True,1.5744850629999974,6.5,0.9999988058219154,0.75,3.75,5.595757321399848,0.9999999787032546,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,CA-1,-21.236666667,-24.1458016,0.0,True,2.909134932999997,6.5,0.0005431239400238296,0.75,3.75,5.595757321399848,7.378092141756818e-05,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,CA-11,72.363333333,67.90375002,1.0,True,4.459583312999996,6.5,1.0,0.8570654613484301,4.2853273067421505,5.9677491674759535,1.0,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,CA-12,78.563333333,80.9483725,1.0,True,-2.385039167000002,6.5,1.0,1.0605760122331331,5.3028800611656655,6.735765505353373,1.0,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,CA-13,8.763333333,-0.4222947677,0.0,True,9.1856281007,6.5,0.9112037921541601,0.763902890557152,3.81951445278576,5.642578369419365,0.9397970932689453,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,CA-14,43.363333333,38.67703966,1.0,True,4.6862936730000015,6.5,0.999999999987321,0.8837245938910901,4.418622969455451,6.064175867024249,0.9999999999995685,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,CA-17,45.263333333,41.85949748,1.0,True,3.403835852999997,6.5,0.9999999999983414,1.2178559560805384,6.089279780402692,7.370843116226329,0.9999999995896267,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,CA-18,41.963333333,31.70619023,1.0,True,10.257143103,6.5,0.9999999999462102,0.9323903329510055,4.661951664755027,6.24370029105435,0.9999999999909702,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,CA-19,37.463333333,37.30118951,1.0,True,0.16214382300000096,6.5,0.9999999958828282,1.0368655532728779,5.184327766364389,6.642834815731668,0.9999999914807132,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,CA-2,47.363333333,48.8069597,1.0,True,-1.4436263670000002,6.5,0.9999999999998411,0.7791892055339096,3.895946027669548,5.694593528120698,1.0,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,CA-20,-27.036666667,-34.4928119,0.0,True,7.456145233000001,6.5,1.5948146135510086e-05,0.7540741913009417,3.770370956504708,5.609429306948633,7.182932431473506e-07,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,CA-21,18.163333333,8.357541366,1.0,True,9.805791967000001,6.5,0.9973998641490064,1.25,6.25,7.504165509901817,0.9922489920689026,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,CA-22,10.763333333,-3.045033834,0.0,True,13.808367167,6.5,0.9511287045048928,1.2217152323732015,6.108576161866007,7.38679245175588,0.9274563216682126,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,CA-23,-11.936666667,-22.05079684,0.0,True,10.114130173,6.5,0.03314850190482934,1.1627539469677048,5.813769734838524,7.144922569890062,0.047395390580857344,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,CA-24,26.963333333,21.1333374,1.0,True,5.829995933000003,6.5,0.9999832453954095,0.9317555529161721,4.658777764580861,6.241330808389589,0.9999922029809104,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,CA-25,13.163333333,14.75691035,1.0,True,-1.5935770169999994,6.5,0.9785728993043793,0.9338270891476795,4.669135445738398,6.249065995062839,0.9824172775461669,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,CA-26,17.863333333,9.060776615,1.0,True,8.802556718,6.5,0.997003874646754,0.8413205688157177,4.2066028440785885,5.91147253125734,0.9987436494919272,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,CA-27,10.263333333,-6.478861772,0.0,True,16.742195105,6.5,0.9428290307476008,0.7827115666892479,3.9135578334462395,5.706657070100535,0.9639498553845472,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,CA-28,32.063333333,32.47174,1.0,True,-0.4084066669999942,6.5,0.9999995947468594,0.9180720451486944,4.590360225743472,6.190428660608865,0.9999998887600724,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,CA-3,-3.936666667,-7.296591652,0.0,True,3.359924985,6.5,0.27237657664095816,0.8173762678699721,4.08688133934986,5.826885882006452,0.2496460910702123,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,CA-31,28.963333333,19.08478438,1.0,True,9.878548953000003,6.5,0.9999958228515796,0.8853527131900152,4.4267635659500755,6.070110021146489,0.9999990855580115,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,CA-32,38.663333333,38.33962046,1.0,True,0.32371287299999807,6.5,0.9999999986445064,1.0249096693756095,5.124548346878047,6.596286512841186,0.9999999977048014,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,CA-33,23.163333333,15.4242052,1.0,True,7.739128133000001,6.5,0.9998170912263307,0.9832854577219458,4.916427288609729,6.43593484151187,0.9998403169346466,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,CA-35,25.463333333,14.72971219,1.0,True,10.733621143,6.5,0.9999552520831928,0.8944320047351906,4.4721600236759524,6.103295444050312,0.9999849072953139,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,CA-36,41.963333333,39.50093875,1.0,True,2.4623945829999982,6.5,0.9999999999462102,1.1221009054990083,5.610504527495042,6.980527276147724,0.999999999080841,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,CA-38,28.063333333,16.18314392,1.0,True,11.880189413,6.5,0.9999921073884526,0.9345877404733292,4.672938702366646,6.251908197988521,0.9999964181005482,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,CA-39,23.963333333,15.34609452,1.0,True,8.617238813000002,6.5,0.9998863946721952,1.25,6.25,7.504165509901817,0.9992968077269887,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,CA-4,34.463333333,35.60387418,1.0,True,-1.140540846999997,6.5,0.9999999427456688,0.7657483511674452,3.828741755837226,5.648828500927562,0.9999999994728666,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,CA-40,-0.2366666670000001,-13.67059312,0.0,True,13.433926453,6.5,0.48547761806479384,1.25,6.25,7.504165509901817,0.48742022811166985,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,CA-41,-3.236666667,-4.690709015,0.0,True,1.4540423480000002,6.5,0.30926009396480814,0.75,3.75,5.595757321399848,0.2814921838850952,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,CA-42,43.663333333,36.73787211,1.0,True,6.925461222999999,6.5,0.9999999999907525,0.8524170585414598,4.262085292707299,5.951081501904663,0.9999999999998909,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,CA-43,61.663333333,54.66070459,1.0,True,7.002628742999995,6.5,1.0,1.25,6.25,7.504165509901817,0.9999999999999999,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,CA-44,46.063333333,44.4122439,1.0,True,1.6510894330000028,6.5,0.9999999999993131,1.0,5.0,6.5,0.9999999999993131,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,CA-45,4.063333333,-4.826469695,0.0,True,8.889803028,6.5,0.7340565411678731,0.8422700331755748,4.2113501658778745,5.914851665058017,0.7539495926032009,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,CA-46,28.263333333,23.58232118,1.0,True,4.6810121529999975,6.5,0.9999931371900118,0.8757108818272421,4.3785544091362105,6.035042561056728,0.999998587871657,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,CA-47,8.963333333,3.430647317,1.0,True,5.5326860159999995,6.5,0.916048670131766,0.9218127843980761,4.609063921990381,6.204310617384767,0.9257281401765196,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,CA-48,-14.436666667,-20.72229073,0.0,True,6.285624063,6.5,0.013174612373418349,0.834021663544759,4.170108317723795,5.8855588843838085,0.007085555718269802,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,CA-49,9.263333333,5.260596089,1.0,True,4.002737244,6.5,0.9229399275528567,0.75,3.75,5.595757321399848,0.9510804200870459,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,CA-5,-14.436666667,-22.61880366,0.0,True,8.182136993,6.5,0.013174612373418349,0.8695801710841816,4.347900855420908,6.012839749117705,0.00817576858853459,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,CA-50,30.963333333,25.68429281,1.0,True,5.279040523000003,6.5,0.9999990491051475,0.75,3.75,5.595757321399848,0.99999998429221,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,CA-51,25.163333333,23.72657376,1.0,True,1.4367595729999998,6.5,0.9999458677837696,1.2373770454094417,6.186885227047209,7.451680938731542,0.9996334171613791,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,CA-52,34.763333333,33.34481115,1.0,True,1.4185221830000003,6.5,0.9999999555846226,0.75,3.75,5.595757321399848,0.9999999997391674,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,CA-6,16.263333333,11.89233905,1.0,True,4.370994282999998,6.5,0.9938261981002375,0.8457388301684644,4.228694150842322,5.927213023113651,0.9969637579098897,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,CA-7,35.063333333,36.52147509,1.0,True,-1.458141757,6.5,0.9999999656156934,0.7885636166580241,3.9428180832901205,5.7267629982320365,0.999999999540027,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,CA-8,51.863333333,51.45704843,1.0,True,0.40628490299999953,6.5,0.9999999999999992,0.964041217792372,4.82020608896186,6.3627342188767395,0.9999999999999998,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,CA-9,10.463333333,9.630733945,1.0,True,0.8325993880000002,6.5,0.9462730776671869,0.9946164315527609,4.9730821577638045,6.47931679638129,0.9468318956782183,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,CO-1,59.163333333,62.77033147,1.0,True,-3.606998137000005,6.5,1.0,0.75,3.75,5.595757321399848,1.0,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,CO-2,37.763333333,41.96979122,1.0,True,-4.206457886999999,6.5,0.9999999968715702,0.75,3.75,5.595757321399848,0.9999999999925343,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,CO-3,-10.436666667,-0.1668270772999999,0.0,True,-10.2698395897,6.5,0.05417640294592896,0.8012216411538016,4.006108205769008,5.770520163410729,0.03525518464584282,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,CO-4,-20.736666667,-24.37287208,0.0,True,3.636205412999999,6.5,0.0007107330753690009,0.9931858715573745,4.965929357786872,6.47382841806373,0.0006796573484074454,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,CO-5,-12.236666667,-15.66749651,0.0,True,3.4308298429999997,6.5,0.02987973251713569,0.8601661442631182,4.300830721315591,5.978891610776364,0.02034649260027548,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,CO-6,21.663333333,23.1718046,1.0,True,-1.508471267000001,6.5,0.9995701480780741,0.9820023450227182,4.910011725113591,6.431035308622784,0.9996221913294269,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,CO-7,12.063333333,14.98180698,1.0,True,-2.918473647000001,6.5,0.9682659107242302,0.75,3.75,5.595757321399848,0.9844503551570575,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,CO-8,2.4633333329999996,0.6900605071,1.0,True,1.7732728258999995,6.5,0.6476465476347746,1.0,5.0,6.5,0.6476465476347746,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,CT-1,25.963333333,21.87952262,1.0,True,4.083810713000002,6.5,0.9999675652408037,0.75,3.75,5.595757321399848,0.9999982564762153,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,CT-2,9.263333333,18.04715978,1.0,True,-8.783826447000001,6.5,0.9229399275528567,1.01587223947866,5.0793611973932995,6.561243035704797,0.9209993955791654,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,CT-3,17.563333333,16.16313141,1.0,True,1.400201923000001,6.5,0.9965543433713322,0.75,3.75,5.595757321399848,0.9991514682630808,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,CT-4,28.863333333,19.87978855,1.0,True,8.983544783,6.5,0.9999955127621107,0.8144441792239873,4.072220896119936,5.816612676360346,0.9999996515466975,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,CT-5,8.563333333,0.1876438866,1.0,True,8.3756894464,6.5,0.9061537225718103,0.75,3.75,5.595757321399848,0.9370319813044959,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,DE-AL,16.863333333,12.50275922,1.0,True,4.360574113,6.5,0.9952616258577983,0.8244790009214071,4.122395004607036,5.851849329400838,0.9980223827753658,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,FL-1,-34.436666667,-35.72086818,0.0,True,1.2842015129999993,6.5,5.8555422177487614e-08,0.75,3.75,5.595757321399848,3.776032647392355e-10,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,FL-10,29.663333333,19.56430394,1.0,True,10.099029393000002,6.5,0.9999974856850244,0.8744684873260312,4.372342436630156,6.030537155441207,0.999999564738723,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,FL-11,-13.036666667,-27.66243429,0.0,True,14.625767623,6.5,0.022447280733466492,0.8378713242990838,4.189356621495419,5.899212566272512,0.013556070352503771,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,FL-12,-30.836666667,-40.74939052,0.0,True,9.912723853,6.5,1.0471636170381687e-06,1.0372945970251415,5.186472985125707,6.644509163620648,1.7342675998481277e-06,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,FL-13,-8.936666667,-8.084123368,0.0,True,-0.8525432990000006,6.5,0.08458559746245892,0.7580395104709914,3.790197552354957,5.6227748919797165,0.055988503197316235,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,FL-14,16.963333333,13.7974799,1.0,True,3.1658534330000005,6.5,0.9954694944738185,0.8396851816293337,4.198425908146668,5.905656619394424,0.9979630835053561,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,FL-15,-5.336666667,-17.08660211,0.0,True,11.749935443000002,6.5,0.20581583153972194,0.8011353199579072,4.0056765997895365,5.770220534962373,0.1775184435647606,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,FL-16,-11.036666667,-24.2950897,0.0,True,13.258423032999998,6.5,0.04475872056915741,0.8286700779064141,4.1433503895320705,5.866630417065282,0.029968169287201692,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,FL-17,-18.136666667,-28.31658565,0.0,True,10.179918983,6.5,0.0026333156933069494,0.8806896406993026,4.403448203496513,6.0531277932054826,0.001366624205147153,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,FL-19,-23.136666667,-36.0096912,0.0,True,12.873024532999999,6.5,0.00018578983567353756,0.9282002342956741,4.64100117147837,6.228072886026913,0.00010164211861719374,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,FL-2,-13.136666667,-19.60356881,0.0,True,6.466902142999999,6.5,0.02163855542720661,0.9115474183811567,4.557737091905784,6.166276623614431,0.016569094902794332,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,FL-20,50.263333333,44.62801142,1.0,True,5.6353219129999985,6.5,0.9999999999999948,1.0225259499394297,5.112629749697149,6.58703142223326,0.9999999999999883,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,FL-21,-11.536666667,-27.00811251,0.0,True,15.471445843,6.5,0.0379595291863484,0.8727706427824952,4.363853213912476,6.0243850202800155,0.027746576187734358,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,FL-22,15.463333333,10.21880648,1.0,True,5.244526853,6.5,0.991319558229046,0.75,3.75,5.595757321399848,0.9971398966132641,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,FL-23,11.063333333,4.755437217,1.0,True,6.307896115999999,6.5,0.9556271223013342,1.2039405547692548,6.019702773846274,7.313468498971779,0.9348263954782017,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,FL-24,46.963333333,43.5701567,1.0,True,3.393176633000003,6.5,0.9999999999997496,1.25,6.25,7.504165509901817,0.9999999998054041,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,FL-25,17.763333333,10.18723971,1.0,True,7.5760936229999984,6.5,0.9968602729174719,1.25,6.25,7.504165509901817,0.9910366762741494,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,FL-26,-20.436666667,-41.74599719,0.0,True,21.309330522999996,6.5,0.0008329851921264307,1.25,6.25,7.504165509901817,0.0032309202527278347,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,FL-27,-2.436666667,-14.58629897,0.0,True,12.149632303,6.5,0.35387790818408005,1.25,6.25,7.504165509901817,0.3727008332777808,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,FL-28,-8.436666667,-27.37011603,0.0,True,18.933449362999998,6.5,0.09715247876412741,1.0,5.0,6.5,0.09715247876412741,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,FL-3,-16.236666667,-26.22703963,0.0,True,9.990372962999999,6.5,0.006245713139109602,0.8136895754099162,4.06844787704958,5.813971803188354,0.002613524403451923,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,FL-4,-8.836666667,-20.90236152,0.0,True,12.065694853,6.5,0.08699613115541932,0.9505292697015036,4.752646348507518,6.311707163199339,0.08075009696578639,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,FL-7,-7.636666667,-17.06500469,0.0,True,9.428338022999998,6.5,0.12002300563829937,0.75,3.75,5.595757321399848,0.08616984064461575,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,FL-8,-19.736666667,-29.82046007,0.0,True,10.083793402999998,6.5,0.0011970668328781975,0.9034481239932998,4.517240619966499,6.136404714380833,0.0006492204102710281,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,FL-9,15.263333333,7.270912397,1.0,True,7.992420936,6.5,0.9905679354227431,0.813168120761174,4.06584060380587,5.812147607860323,0.995681642648003,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,GA-1,-15.536666667,-18.29447086,0.0,True,2.757804193,6.5,0.008418306827246503,0.8788707149918773,4.3943535749593865,6.046514974905656,0.005091913655958789,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,GA-10,-25.536666667,-29.06608588,0.0,True,3.5294192130000006,6.5,4.2699965599771554e-05,0.8493144541832659,4.24657227091633,5.939981149138057,8.574044074107971e-06,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,GA-11,-17.436666667,-25.19783835,0.0,True,7.761171683000001,6.5,0.003653007427345296,0.75,3.75,5.595757321399848,0.0009164520331591679,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,GA-12,-12.236666667,-19.19304663,0.0,True,6.956379963000002,6.5,0.02987973251713569,1.0377024331438987,5.1885121657194935,6.646100999369419,0.03279760992149222,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,GA-13,58.263333333,63.54868942,1.0,True,-5.285356087000004,6.5,1.0,0.75,3.75,5.595757321399848,1.0,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,GA-14,-39.536666667,-31.729314,0.0,True,-7.807352667,6.5,5.913779213359178e-10,0.8165041165402696,4.082520582701347,5.823828148922335,5.654430486367892e-12,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,GA-2,8.163333333,9.948620204,1.0,True,-1.7852868709999985,6.5,0.8954234208193732,0.75,3.75,5.595757321399848,0.927695885370747,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,GA-3,-32.236666667,-37.49971827,0.0,True,5.263051603000001,6.5,3.533975599562389e-07,0.7818230921529881,3.9091154607649403,5.703611459907792,7.930755206322434e-09,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,GA-4,55.563333333,56.97047534,1.0,True,-1.4071420069999974,6.5,1.0,0.75,3.75,5.595757321399848,1.0,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,GA-5,64.363333333,64.95654175,1.0,True,-0.5932084169999996,6.5,1.0,0.8292540519684658,4.146270259842329,5.868692960758211,1.0,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,GA-6,-17.036666667,-24.4434553,0.0,True,7.4067886330000015,6.5,0.004383283406304145,0.75,3.75,5.595757321399848,0.0011650716665118728,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,GA-7,23.663333333,21.74149822,1.0,True,1.9218351130000002,6.5,0.999863952220987,0.75,3.75,5.595757321399848,0.9999882528971406,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,GA-8,-29.736666667,-37.15241801,0.0,True,7.415751342999997,6.5,2.382558462212066e-06,1.018343292201314,5.09171646100657,6.570812470257028,3.011658095953678e-06,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,GA-9,-40.036666667,-44.70758624,0.0,True,4.670919572999999,6.5,3.649044421540747e-10,0.8484620268240683,4.242310134120341,5.936934838286517,7.722315848752112e-12,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,HI-1,27.263333333,45.62205378,1.0,True,-18.358720447000003,6.5,0.9999863177832891,0.8032833194075889,4.016416597037945,5.777681393168185,0.9999988134072048,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,HI-2,27.363333333,25.59301334,1.0,True,1.770319993000001,6.5,0.9999872169665026,1.1565734028405725,5.782867014202862,7.1197999202193545,0.9999392978032863,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,IA-1,-5.036666667,-6.707002092,0.0,True,1.6703354249999993,6.5,0.21920771004039002,1.25,6.25,7.504165509901817,0.2510520486729839,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,IA-2,-6.536666667,-8.161875169,0.0,True,1.6252085019999996,6.5,0.1572941407331475,0.8280125414821319,4.140062707410659,5.864308929557897,0.13249967956530323,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,IA-3,-2.436666667,-0.680868083,0.0,True,-1.7557985839999999,6.5,0.35387790818408005,1.1122376991892577,5.561188495946289,6.940952203224378,0.3627729656350184,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,IA-4,-28.136666667,-35.98196626,0.0,True,7.845299593,6.5,7.498993158123546e-06,1.2446105528664815,6.223052764332407,7.481736810905955,8.471478656935058e-05,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,ID-1,-40.336666667,-45.01315444,0.0,True,4.676487772999998,6.5,2.723719788326389e-10,0.75,3.75,5.595757321399848,2.829877831229771e-13,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,ID-2,-25.036666667,-27.18208167,0.0,True,2.145415003,6.5,5.862761325092349e-05,0.9213049777131991,4.606524888565995,6.202424650810194,2.711646553564676e-05,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,IL-1,40.263333333,34.06717911,1.0,True,6.196154223000001,6.5,0.9999999997073864,1.0771687382948485,5.385843691474243,6.801272841828425,0.9999999983900013,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,IL-10,23.763333333,26.00169306,1.0,True,-2.2383597270000024,6.5,0.9998718580933179,0.970325596412287,4.851627982061435,6.38657138661438,0.9999007146549986,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,IL-11,13.163333333,12.9060214,1.0,True,0.25731193300000044,6.5,0.9785728993043793,0.75,3.75,5.595757321399848,0.9906730822678576,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,IL-12,-44.936666667,-50.0008586,0.0,True,5.064191933000004,6.5,2.366978965964358e-12,1.1721634211339373,5.860817105669687,7.18325672283195,1.978035374628811e-10,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,IL-13,9.063333333,13.23298063,1.0,True,-4.169647297000001,6.5,0.9183953848424102,1.229849995563912,6.14924997781956,7.420463279992285,0.8890321732154187,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,IL-14,9.363333333000002,8.322062553,1.0,True,1.0412707800000014,6.5,0.9251388172484295,0.7973034385917851,3.9865171929589254,5.756936627213913,0.9480723500007943,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,IL-15,-40.836666667,-42.28781943,0.0,True,1.451152762999996,6.5,1.665169384928292e-10,0.7951556151606509,3.9757780758032544,5.749505309853869,6.11979474299427e-13,9.716996478505616,5.0,2.0,0.75,1.25,2022
2022,IL-16,-23.636666667,-32.65558188,0.0,True,9.018915213,6.5,0.00013823194987670613,1.2403243890284548,6.201621945142274,7.463920869788897,0.0007706590677240032,9.716996478505616,5.0,2.0,0.75,1.25,2022
