specification_id,cycle,lookback_days,recency_mode,recency_half_life_days,pollster_quality_weighting,estimate_margin_dem,environment_margin_dem,input_questions,retained_questions,aggregated_rows,unique_polls,unique_pollsters,effective_sample_size,weighted_mean_poll_age_days,actual_national_house_margin_dem,raw_error_dem,raw_absolute_error,raw_squared_error,environment_error_dem,environment_absolute_error,environment_squared_error
lb30__hl18__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2020,30,half_life,18.0,False,7.653885846710969,6.888497262039872,,,83,83,15,68.05267128709323,12.75890237286569,2.4608117321617127,5.1930741145492565,5.1930741145492565,26.968018759201545,4.427685529878159,4.427685529878159,19.604399151492437
lb30__hl18__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2022,30,half_life,18.0,False,0.4943374417656017,0.4449036975890415,,,99,99,43,69.19747970730738,14.278152250311678,-3.1030862131731944,3.597423654938796,3.597423654938796,12.941456953113207,3.547989910762236,3.547989910762236,12.58823240687062
lb30__hl18__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2024,30,half_life,18.0,False,0.10707575042051277,0.0963681753784615,,,40,40,25,34.380815427378096,10.571144733001157,,,,,,,
lb30__hl18__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2018,30,half_life,18.0,True,8.983025559105275,8.084723003194748,,,88,88,23,75.62397542688313,11.381600275428568,8.493689103322849,0.4893364557824267,0.4893364557824267,0.23945016695770682,-0.40896610012810086,0.40896610012810086,0.16725327105398782
lb30__hl18__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2020,30,half_life,18.0,True,7.731193078265981,6.958073770439382,,,83,83,15,70.06580428173072,12.69255001157872,2.4608117321617127,5.2703813461042675,5.2703813461042675,27.77691953336383,4.49726203827767,4.49726203827767,20.225365840933424
lb30__hl18__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2022,30,half_life,18.0,True,0.4708350782436453,0.42375157041928074,,,99,99,43,72.47267819261094,14.395991539514636,-3.1030862131731944,3.57392129141684,3.57392129141684,12.772913397242613,3.5268377835924754,3.5268377835924754,12.438584751775483
lb30__hl18__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2024,30,half_life,18.0,True,0.2311993777392633,0.20807943996533698,,,40,40,25,34.5914445395362,10.645683251685272,,,,,,,
lb30__hl21__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2018,30,half_life,21.0,False,8.868939831214817,7.982045848093335,,,88,88,23,76.8349295193333,11.555051837550831,8.493689103322849,0.37525072789196834,0.37525072789196834,0.14081310878345207,-0.5116432552295134,0.5116432552295134,0.261778820621853
lb30__hl21__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2020,30,half_life,21.0,False,7.649680350797885,6.8847123157180965,,,83,83,15,69.30585130412356,13.12689546491587,2.4608117321617127,5.188868618636173,5.188868618636173,26.924357541467263,4.423900583556383,4.423900583556383,19.57089637319051
lb30__hl21__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2022,30,half_life,21.0,False,0.5312842724597064,0.47815584521373583,,,99,99,43,69.57834162787317,14.656075106421058,-3.1030862131731944,3.6343704856329007,3.6343704856329007,13.208648826839527,3.5812420583869304,3.5812420583869304,12.825294680759459
lb30__hl21__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2024,30,half_life,21.0,False,0.09383801307961848,0.08445421177165663,,,40,40,25,35.073597974828104,10.8520661901674,,,,,,,
lb30__hl21__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2018,30,half_life,21.0,True,9.024411192659974,8.121970073393976,,,88,88,23,77.26829676237354,11.81691294577326,8.493689103322849,0.5307220893371252,0.5307220893371252,0.28166593611036345,-0.3717190299288724,0.3717190299288724,0.13817503721126193
lb30__hl21__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2020,30,half_life,21.0,True,7.724884128079913,6.952395715271922,,,83,83,15,71.39299370367793,13.061184837929027,2.4608117321617127,5.2640723959182,5.2640723959182,27.71045818946798,4.491583983110209,4.491583983110209,20.174326677332168
lb30__hl21__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2022,30,half_life,21.0,True,0.5070782858383226,0.4563704572544903,,,99,99,43,72.50879578607862,14.762734688349786,-3.1030862131731944,3.610164499011517,3.610164499011517,13.033287709923078,3.559456670427685,3.559456670427685,12.66973178865214
lb30__hl21__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2024,30,half_life,21.0,True,0.21941759975111655,0.19747583977600489,,,40,40,25,35.223992735622275,10.926984339376418,,,,,,,
lb30__hl28__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2018,30,half_life,28.0,False,8.922819008105211,8.030537107294691,,,88,88,23,79.18575842913084,12.228981295164111,8.493689103322849,0.42912990478236246,0.42912990478236246,0.18415247517851946,-0.4631519960281576,0.4631519960281576,0.21450977142486652
lb30__hl28__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2020,30,half_life,28.0,False,7.642801546974383,6.878521392276944,,,83,83,15,70.80935228903535,13.691085005411253,2.4608117321617127,5.18198981481267,5.18198981481267,26.853018440822254,4.417709660115232,4.417709660115232,19.51615864107544
lb30__hl28__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2022,30,half_life,28.0,False,0.5872270511907407,0.5285043460716666,,,99,99,43,69.65686143792792,15.221476973219813,-3.1030862131731944,3.690313264363935,3.690313264363935,13.618411989140402,3.631590559244861,3.631590559244861,13.188449989996403
lb30__hl28__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2024,30,half_life,28.0,False,0.0748411171894053,0.06735700547046476,,,40,40,25,36.00335877399049,11.291396616278595,,,,,,,
lb30__hl28__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2018,30,half_life,28.0,True,9.08727992720677,8.178551934486094,,,88,88,23,79.25435093979522,12.492335710897262,8.493689103322849,0.5935908238839218,0.5935908238839218,0.35235006619919307,-0.31513716883675436,0.31513716883675436,0.09931143518244502
lb30__hl28__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2020,30,half_life,28.0,True,7.714856112025358,6.943370500822822,,,83,83,15,72.99384726133009,13.626710730879843,2.4608117321617127,5.254044379863645,5.254044379863645,27.604982345576754,4.482558768661109,4.482558768661109,20.0933331145006
lb30__hl28__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2022,30,half_life,28.0,True,0.5619511658270804,0.5057560492443723,,,99,99,43,72.13961880004919,15.311503560765926,-3.1030862131731944,3.6650373790002746,3.6650373790002746,13.432498989469202,3.608842262417567,3.608842262417567,13.023742475011142
lb30__hl28__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2024,30,half_life,28.0,True,0.20260425243427221,0.182343827190845,,,40,40,25,36.05887951861323,11.366173818573891,,,,,,,
lb30__hl35__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2018,30,half_life,35.0,False,8.955397299940485,8.059857569946436,,,88,88,23,80.2672859214187,12.646039209762863,8.493689103322849,0.46170819661763574,0.46170819661763574,0.21317445882390937,-0.4338315333764129,0.4338315333764129,0.18820979935172966
lb30__hl35__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2020,30,half_life,35.0,False,7.638359503233035,6.874523552909732,,,83,83,15,71.45627422851048,14.035676653733805,2.4608117321617127,5.177547771071323,5.177547771071323,26.807000921725624,4.41371182074802,4.41371182074802,19.480852036610802
lb30__hl35__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2022,30,half_life,35.0,False,0.6210360944763448,0.5589324850287103,,,99,99,43,69.43743630590495,15.558951808768091,-3.1030862131731944,3.724122307649539,3.724122307649539,13.86908696233293,3.662018698201905,3.662018698201905,13.410380945980375
lb30__hl35__q_largest_sample__sample_sqrt__quality_off__partisan_include__poll_level,2024,30,half_life,35.0,False,0.06396889910777454,0.057572009196997086,,,40,40,25,36.47881112439953,11.565210409066445,,,,,,,
lb30__hl35__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2018,30,half_life,35.0,True,9.12530376407221,8.21277338766499,,,88,88,23,80.09949134892098,12.909252994192263,8.493689103322849,0.6316146607493618,0.6316146607493618,0.39893707967353137,-0.28091571565785856,0.28091571565785856,0.07891363930356683
lb30__hl35__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2020,30,half_life,35.0,True,7.708534068603006,6.937680661742705,,,83,83,15,73.68870211889873,13.972320924979558,2.4608117321617127,5.247722336441294,5.247722336441294,27.538589720384874,4.476868929580993,4.476868929580993,20.042355412647666
lb30__hl35__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2022,30,half_life,35.0,True,0.5951148994185669,0.5356034094767103,,,99,99,43,71.69385546425877,15.63914651816718,-3.1030862131731944,3.6982011125917613,3.6982011125917613,13.67669146917494,3.638689622649905,3.638689622649905,13.240062169980106
lb30__hl35__q_largest_sample__sample_sqrt__quality_on__partisan_include__poll_level,2024,30,half_life,35.0,True,0.19303710513876016,0.17373339462488416,,,40,40,25,36.47709428450203,11.63947942536147,,,,,,,
