cycle,race_id,model_margin_dem,dem_win_probability,include_in_scoring,actual_dem_margin,actual_winner
2020,NE-2,3.4133333329999997,0.62834612816976598,True,-4.5598613490000002,R
2020,NE-3,-49.286666666999999,0.00050899456118859996,True,-60.838651179999999,R
2020,NH-1,4.0133333330000003,0.64963515907771863,True,5.1033167690000001,D
2020,NH-2,8.0133333330000003,0.77431184868413205,True,10.19638185,D
2020,NJ-1,30.113333333,0.99036642408884323,True,24.960132980000001,D
2020,NJ-10,78.013333333000006,0.99999386841583759,True,69.385432870000002,D
2020,NJ-11,4.7133333329999996,0.67373528161605067,True,6.6073403810000002,D
2020,NJ-12,38.813333333000003,0.99745552203513743,True,33.063330729999997,D
2020,NJ-2,1.0133333330000005,0.53889561423480548,True,-5.7567846779999998,R
2020,NJ-3,-0.58666666700000025,0.47745120263312979,True,7.7619151290000001,D
2020,NJ-4,-9.1866666670000008,0.19570883448745349,True,-21.604597900000002,R
2020,NJ-5,4.5133333330000003,0.66693589975739054,True,7.516358383,D
2020,NJ-6,21.213333333000001,0.96315838228561679,True,22.330335040000001,D
2020,NJ-7,6.7133333329999996,0.73746234555159174,True,1.2238821790000001,D
2020,NJ-8,59.813333333000003,0.99989917781217841,True,49.449477119999997,D
2020,NJ-9,36.813333333000003,0.99654196155752695,True,33.935621009999998,D
2020,NM-1,22.113333333,0.96776858145796363,True,16.37648231,D
2020,NM-2,-4.5866666669999994,0.33056272859497787,True,-7.4494425279999996,R
2020,NM-3,20.713333333000001,0.96032942572293156,True,17.362213650000001,D
2020,NV-1,34.613333333,0.99515585307739496,True,28.393507549999999,D
2020,NV-2,-6.6866666670000008,0.26333273202282681,True,-15.75705629,R
2020,NV-3,4.6133333329999999,0.67034450002871171,True,2.9828496929999999,D
2020,NV-4,10.513333333,0.83444120509024722,True,4.8645136840000003,D
2020,NY-1,-6.6866666670000008,0.26333273202282681,True,-5.1095847450000003,R
2020,NY-10,65.113333333,0.99995538678808782,True,41.562618890000003,D
2020,NY-11,-4.1866666670000008,0.34431973887342793,True,-2.9185235820000002,R
2020,NY-12,75.413333332999997,0.99999085277889599,True,64.275066280000004,D
2020,NY-13,92.513333333000006,0.999999341183749,True,68.511353260000007,D
2020,NY-14,63.513333332999999,0.99994293611434215,True,44.802804870000003,D
2020,NY-15,94.513333333000006,0.9999995156767616,True,75.197422639999999,D
2020,NY-16,58.213333333000001,0.99987104233707158,False,69.335186379999996,D
2020,NY-17,25.813333332999999,0.98149946923420761,True,18.520771870000001,D
2020,NY-18,3.713333333,0.63905894912045635,True,11.861023919999999,D
2020,NY-19,-1.1866666669999999,0.45448531988109531,True,4.5368528179999998,D
2020,NY-2,-3.4866666669999997,0.36902304252093809,True,-3.7092497010000001,R
2020,NY-20,19.113333333,0.94981317762907658,True,19.826083189999999,D
2020,NY-21,-8.2866666670000004,0.2184244218620936,True,-14.506534719999999,R
2020,NY-22,-9.8866666670000001,0.1793105381954016,True,-1.3452022239999999,R
2020,NY-23,-9.1866666670000008,0.19570883448745349,True,-14.13397558,R
2020,NY-24,9.2133333329999996,0.80493613127572972,True,-2.3701170739999999,R
2020,NY-25,22.013333332999999,0.9672852271118868,True,19.479444820000001,D
2020,NY-26,25.213333333000001,0.97974666097440521,True,32.762595930000003,D
2020,NY-27,-18.886666667,0.051875410484164601,True,-14.06051252,R
2020,NY-3,11.713333333,0.85839845290475791,True,12.182648220000001,D
2020,NY-4,15.213333333,0.91217717588996206,True,15.63653364,D
2020,NY-5,78.613333333,0.99999440906803838,False,82.446052480000006,D
2020,NY-6,38.613333333,0.99737622208233245,True,30.627713,D
2020,NY-7,82.113333333,0.99999673687024604,True,54.209951140000001,D
2020,NY-8,76.713333332999994,0.99999251087635899,True,58.791187639999997,D
2020,NY-9,74.713333332999994,0.99998981270458598,True,54.155010930000003,D
2020,OH-1,-0.98666666699999961,0.46212398139267657,True,-7.147436313,R
2020,OH-10,-1.6866666669999999,0.43548977500122837,True,-16.713613989999999,R
2020,OH-11,69.113333333,0.99997588905386237,True,60.10660635,D
2020,OH-12,-5.6866666670000008,0.29424159497293051,True,-13.467391109999999,R
2020,OH-13,12.113333333,0.86571481347198287,True,7.5522746300000003,D
2020,OH-14,-5.8866666670000001,0.28789264574236739,True,-20.19826393,R
2020,OH-15,-9.7866666670000004,0.18158569157924559,True,-26.846758019999999,R
2020,OH-16,-10.986666667,0.1557421226501659,True,-26.38283521,R
2020,OH-2,-10.486666667,0.1661263382645464,True,-22.173477389999999,R
2020,OH-3,44.013333332999999,0.99885508813530921,True,41.686183399999997,D
2020,OH-4,-27.986666667000001,0.013312616958723799,True,-38.540845619999999,R
2020,OH-5,-19.486666667000001,0.047518629324801699,True,-35.99572465,R
2020,OH-6,-36.986666667000001,0.0033673491660690998,True,-48.827178750000002,R
2020,OH-7,-24.086666666999999,0.023994559917735199,True,-38.321604110000003,R
2020,OH-8,-28.886666667,0.011611239351539101,True,-37.941577510000002,R
2020,OH-9,27.813333332999999,0.98633252145934758,True,26.161549879999999,D
2020,OK-1,-23.086666666999999,0.027873897008275202,True,-31.018776590000002,R
2020,OK-2,-44.486666667000001,0.0010645876702208,True,-53.041483120000002,R
2020,OK-3,-47.086666667000003,0.00071386500360609995,True,-56.982062110000001,R
2020,OK-4,-31.786666666999999,0.0074633733596418004,True,-39.011890899999997,R
2020,OK-5,-7.7866666670000004,0.2318403291483242,True,-4.1247461730000001,R
2020,OR-1,28.413333333000001,0.98752262065789165,True,29.385365050000001,D
2020,OR-2,-14.486666667,0.097201086790278099,True,-22.944125150000001,R
2020,OR-3,53.813333333000003,0.99974626702516201,True,49.52200397,D
2020,OR-4,5.7133333329999996,0.7066096379879615,True,5.3172405679999999,D
2020,OR-5,9.8133333329999992,0.81902320374518345,True,6.7361691029999999,D
2020,PA-1,7.6133333329999999,0.76337667432802747,True,-13.115633750000001,R
2020,PA-10,-3.2866666670000004,0.3762159254604418,True,-6.6247441519999999,R
2020,PA-11,-20.186666667000001,0.042875166948205097,True,-26.247260199999999,R
2020,PA-12,-30.786666666999999,0.0086938265703504006,True,-41.687779589999998,R
2020,PA-13,-40.086666667000003,0.0020927538808893,True,-46.974898529999997,R
2020,PA-14,-23.386666667,0.026650152036659502,True,-29.389185269999999,R
2020,PA-15,-37.686666666999997,0.0030245955561345001,True,-46.916886990000002,R
2020,PA-16,-14.386666667,0.098559524810198307,True,-18.67702302,R
2020,PA-17,3.0133333329999998,0.6138654168315697,True,2.2941659740000002,D
2020,PA-18,33.113333333,0.99390612731449202,True,38.496331789999999,D
2020,PA-2,53.613333333,0.99973834057955835,True,45.071422820000002,D
2020,PA-3,89.513333333000006,0.99999895477992484,True,82.060264430000004,D
2020,PA-4,24.913333333000001,0.97881025587879078,True,19.054892110000001,D
2020,PA-5,33.813333333000003,0.99452488195857802,True,29.39349094,D
2020,PA-6,14.913333333000001,0.90840877287247601,True,12.10844477,D
2020,PA-7,6.7133333329999996,0.73746234555159174,True,3.7327333220000001,D
2020,PA-8,-3.9866666670000002,0.35129919499923651,True,3.554817372,D
2020,PA-9,-28.386666667,0.012528031118963201,True,-32.660695680000003,R
2020,RI-1,31.213333333000001,0.99185401916644422,False,70.825515949999996,D
2020,RI-2,12.713333333,0.87608827460538097,True,16.70415071,D
2020,SC-1,-7.4866666669999997,0.2401613950993233,True,-1.267820309,R
2020,SC-2,-12.086666666999999,0.13476283654929211,True,-13.06837994,R
2020,SC-3,-32.386666667,0.0068097684332610996,True,-42.520176040000003,R
2020,SC-4,-20.086666666999999,0.043510962483838699,True,-24.713077240000001,R
2020,SC-5,-12.886666667,0.1210457683661962,True,-20.211708689999998,R
2020,SC-6,42.113333333,0.99846696916639699,True,37.361601640000003,D
2020,SC-7,-13.286666667,0.11464964205136149,True,-23.65617387,R
2020,SD-AL,-24.186666667000001,0.023636896643779499,False,-80.955014930000004,R
2020,TN-1,-51.386666667,0.00036852219561719999,True,-52.243609679999999,R
2020,TN-2,-29.786666666999999,0.0101250697258855,True,-36.5866641,R
2020,TN-3,-29.586666667000003,0.010438150349873601,True,-36.804360930000001,R
2020,TN-4,-35.586666667000003,0.0041732765683088003,True,-33.330553160000001,R
2020,TN-5,23.913333333000001,0.97537294713118206,False,99.994448169999998,D
2020,TN-6,-43.286666666999999,0.0012801626199727999,True,-49.69420272,R
2020,TN-7,-33.686666666999997,0.0055822575853210002,True,-42.59386542,R
2020,TN-8,-29.986666667000001,0.0098212864047662,True,-38.970869630000003,R
2020,TN-9,63.313333333000003,0.99994115311571996,True,57.265727929999997,D
2020,TX-1,-41.286666666999999,0.001740579860214,True,-45.157262619999997,R
2020,TX-10,-3.4866666669999997,0.36902304252093809,True,-7.1346769950000004,R
2020,TX-11,-53.086666667000003,0.00028373686971779998,True,-61.408697859999997,R
2020,TX-12,-24.586666666999999,0.022257569853253702,True,-30.680260799999999,R
2020,TX-13,-57.386666667,0.0001464444468311,True,-60.929479209999997,R
2020,TX-14,-14.186666667000001,0.1013272019177871,True,-23.281626580000001,R
2020,TX-15,22.313333332999999,0.96871466090878455,True,2.877898976,D
2020,TX-16,46.313333333000003,0.99919601706278638,True,29.44052009,D
2020,TX-17,-11.886666667,0.13839107279937549,True,-14.93288755,R
2020,TX-18,62.113333333,0.99992922241588478,True,49.785941389999998,D
2020,TX-19,-43.386666667,0.0012606431731503,True,-51.920000600000002,R
2020,TX-2,-3.6866666670000008,0.36188789784050668,True,-12.82107485,R
2020,TX-20,32.313333333000003,0.99311350045816282,True,31.56362777,D
2020,TX-21,-4.3866666670000001,0.33740682420290607,True,-6.6027548210000004,R
2020,TX-22,-2.2866666670000004,0.41294723710935372,True,-6.9259008739999999,R
2020,TX-23,9.0133333330000003,0.80005956222598784,True,-3.9606440190000001,R
2020,TX-24,-0.58666666700000025,0.47745120263312979,True,-1.3324767959999999,R
2020,TX-25,-9.2866666670000004,0.19329852126532371,True,-13.82155554,R
2020,TX-26,-20.886666667,0.038667037414265699,True,-23.35735687,R
2020,TX-27,-17.986666667000001,0.059123718277177398,True,-28.120093829999998,R
2020,TX-28,25.413333333000001,0.9803482907828962,True,19.321670260000001,D
2020,TX-29,51.313333333000003,0.99962729813432061,True,43.755152649999999,D
2020,TX-3,-8.5866666669999994,0.2106477041413026,True,-12.19663108,R
2020,TX-30,66.413333332999997,0.99996347349602399,True,59.079118520000002,D
2020,TX-31,-7.0866666669999994,0.25156999773525218,True,-9.1449214560000005,R
2020,TX-32,7.5133333330000003,0.76058645851269902,True,6.0156479589999998,D
2020,TX-33,54.813333333000003,0.99978244048136122,True,41.672905849999999,D
2020,TX-34,27.113333333,0.98480207911159223,True,13.590214250000001,D
2020,TX-35,39.213333333000001,0.99760702127173961,True,35.425894280000001,D
2020,TX-36,-41.186666666999997,0.0017675173612988,True,-49.345395289999999,R
2020,TX-4,-47.986666667000001,0.00062161730912940001,True,-52.548674820000002,R
2020,TX-5,-22.786666666999999,0.029152151972177201,True,-26.066195220000001,R
2020,TX-6,-6.6866666670000008,0.26333273202282681,True,-8.8169721639999992,R
2020,TX-7,7.0133333330000003,0.74629984122082815,True,3.3346597689999999,D
2020,TX-8,-43.186666666999997,0.0012999839070637,True,-47.04095212,R
2020,TX-9,66.913333332999997,0.99996617778751118,True,53.845146589999999,D
2020,UT-1,-21.686666667000001,0.0343430075912452,True,-39.080943240000003,R
2020,UT-2,-8.3866666670000001,0.2158094138797747,True,-22.36861421,R
2020,UT-3,-18.286666666999999,0.056607905982410799,True,-41.960342910000001,R
2020,UT-4,-1.0866666670000005,0.45830220056693638,True,-0.99938948319999998,R
2020,VA-1,-6.7866666670000004,0.26035917742297388,True,-16.442351030000001,R
2020,VA-10,15.613333333,0.9169835903282656,True,13.13879204,D
2020,VA-11,45.013333332999999,0.99901818778951323,True,43.06392263,D
2020,VA-2,2.213333333,0.58431508777594854,True,5.7461342240000004,D
2020,VA-3,37.313333333000003,0.9967971709753114,True,36.9189802,D
2020,VA-4,27.213333333000001,0.98503063063194918,True,23.385248310000001,D
2020,VA-5,-5.4866666669999997,0.30067144072813151,True,-5.1384853240000004,R
2020,VA-6,-19.186666667000001,0.049651749430225198,True,-29.301516710000001,R
2020,VA-7,-0.88666666700000007,0.46595021869169972,True,1.820226747,D
2020,VA-8,58.213333333000001,0.99987104233707158,True,51.814353420000003,D
2020,VA-9,-35.886666667,0.0039857913794099998,False,-93.976990670000006,R
2020,VT-AL,32.013333332999999,0.99279055826839557,True,38.546990579999999,D
2020,WA-1,21.913333333000001,0.96679487290971822,True,17.227347479999999,D
2020,WA-10,17.013333332999999,0.93197532914453696,False,49.334179380000002,D
2020,WA-2,27.713333333000001,0.98612356712131755,True,26.413378219999998,D
2020,WA-3,-1.7866666670000004,0.43171146965383711,True,-12.97717413,R
2020,WA-4,-17.186666667000001,0.066353426453636094,True,-32.57551685,R
2020,WA-5,-7.4866666669999997,0.2401613950993233,True,-22.77129291,R
2020,WA-6,17.913333333000001,0.94024555204040305,True,18.850187909999999,D
2020,WA-7,75.513333333000006,0.99999099242713518,True,66.215254400000006,D
2020,WA-8,8.6133333329999999,0.79003364093778672,True,3.5669914970000001,D
2020,WA-9,52.813333333000003,0.99970408081603179,True,48.438332619999997,D
2020,WI-1,-4.6866666670000008,0.32716716977077198,True,-18.693279969999999,R
2020,WI-2,42.413333332999997,0.99853601522417756,True,39.417110489999999,D
2020,WI-3,1.1133333329999999,0.54271613164622035,True,2.6554214639999998,D
2020,WI-4,57.813333333000003,0.99986285833638122,True,51.941147970000003,D
2020,WI-5,-14.486666667,0.097201086790278099,True,-20.274502429999998,R
2020,WI-6,-11.286666667,0.14976947290047429,True,-18.50456075,R
2020,WI-7,-14.786666667,0.093225560275793498,True,-21.519396059999998,R
2020,WI-8,-11.986666667,0.1365668116323274,True,-28.387796229999999,R
2020,WV-1,-35.986666667000001,0.0039251796431477,True,-37.945079339999999,R
2020,WV-2,-30.786666666999999,0.0086938265703504006,True,-26.152955739999999,R
2020,WV-3,-43.586666667000003,0.0012224915299877,True,-42.64298445,R
2020,WY-AL,-41.986666667000001,0.0015631511086103,True,-42.78445834,R
2022,AK-AL,-12.236666667,0.1320946329446038,True,23.021509049999999,D
2022,AL-1,-30.436666667000001,0.0091703778620061994,False,-83.611061550000002,R
2022,AL-2,-31.536666666999999,0.0077537487937559,True,-39.930438629999998,R
2022,AL-3,-36.236666667000001,0.0037776370447387998,True,-46.08205624,R
2022,AL-4,-63.936666666999997,5.346604791447691e-05,True,-70.484282160000006,R
2022,AL-5,-29.236666667000001,0.0110092547055311,True,-37.535854409999999,R
2022,AL-6,-32.036666666999999,0.0071837936630864997,False,-83.729906679999999,R
2022,AL-7,29.863333333,0.98999246452023082,True,28.780550689999998,D
2022,AR-1,-43.036666666999999,0.0013302919910626999,True,-47.595646250000001,R
2022,AR-2,-15.236666667,0.087535675007326494,True,-24.78758024,R
2022,AR-3,-25.536666666999999,0.019289470749801401,True,-30.79771723,R
2022,AR-4,-37.336666667000003,0.0031913889276613001,True,-44.811625499999998,R
2022,AZ-1,-0.63666666700000007,0.4755323791365047,True,-0.88387366280000002,R
2022,AZ-2,-10.036666667,0.1759396739017661,True,-7.73602642,R
2022,AZ-3,48.463333333000001,0.9994223112282804,True,53.960332870000002,D
2022,AZ-4,8.1633333330000006,0.77831906583203547,True,12.21101477,D
2022,AZ-5,-18.536666666999999,0.054588612132486398,True,-19.34792749,R
2022,AZ-6,-2.036666667,0.42230131921981029,True,-1.4979257509999999,R
2022,AZ-7,30.663333332999997,0.99114111400622884,True,29.08884827,D
2022,AZ-8,-15.636666667,0.082743550288958204,False,-93.990122760000006,R
2022,AZ-9,-27.936666667000001,0.013414037622822599,False,-95.983467300000001,R
2022,CA-1,-21.236666667000001,0.036714449694546,True,-24.145801599999999,R
2022,CA-10,37.263333332999999,0.99677251864982119,False,78.930304719999995,D
2022,CA-11,72.363333333,0.9999853758331948,True,67.903750020000004,D
2022,CA-12,78.563333333000003,0.99999436589527557,True,80.948372500000005,D
2022,CA-13,8.7633333330000003,0.79383603370112688,True,-0.42229476770000002,R
2022,CA-14,43.363333333,0.99873482904443045,True,38.677039659999998,D
2022,CA-15,55.163333332999997,0.99979384306211005,False,55.459938219999998,D
2022,CA-16,50.863333333,0.99960059223384923,False,57.772180890000001,D
2022,CA-17,45.263333332999999,0.99905519782623764,True,41.859497480000002,D
2022,CA-18,41.963333333000001,0.99843123631455055,True,31.706190230000001,D
2022,CA-19,37.463333333000001,0.99687000741922216,True,37.30118951,D
2022,CA-2,47.363333333,0.99931586209054457,True,48.8069597,D
2022,CA-20,-27.036666666999999,0.0153754672570254,True,-34.4928119,R
2022,CA-21,18.163333333000001,0.942370231408308,True,8.3575413659999995,D
2022,CA-22,10.763333333,0.83968651361189817,True,-3.0450338339999998,R
2022,CA-23,-11.936666667000001,0.13747639862174721,True,-22.05079684,R
2022,CA-24,26.963333333000001,0.98445279590494583,True,21.133337399999998,D
2022,CA-25,13.163333333000001,0.88341023617379855,True,14.75691035,D
2022,CA-26,17.863333333,0.93981190212984556,True,9.060776615,D
2022,CA-27,10.263333333,0.82905921314171171,True,-6.4788617720000001,R
2022,CA-28,32.063333333000003,0.99284540750942385,True,32.471739999999997,D
2022,CA-29,49.163333332999997,0.99948126044299002,False,58.538116969999997,D
2022,CA-3,-3.9366666669999999,0.35305417894638441,True,-7.296591652,R
2022,CA-30,44.063333333000003,0.99886385139551759,False,71.11452233,D
2022,CA-31,28.963333333000001,0.98852334669096364,True,19.084784379999999,D
2022,CA-32,38.663333332999997,0.99739627521235164,True,38.339620459999999,D
2022,CA-33,23.163333333000001,0.97244393437441423,True,15.424205199999999,D
2022,CA-34,62.063333333000003,0.99992867591252044,False,51.243547630000002,D
2022,CA-35,25.463333333000001,0.98049594079415803,True,14.729712190000001,D
2022,CA-36,41.963333333000001,0.99843123631455055,True,39.500938750000003,D
2022,CA-37,71.163333332999997,0.9999824107513996,False,63.950561120000003,D
2022,CA-38,28.063333332999999,0.9868414272314866,True,16.183143919999999,D
2022,CA-39,23.963333333000001,0.97555704657141284,True,15.346094519999999,D
2022,CA-4,34.463333333000001,0.99504332576997923,True,35.603874179999998,D
2022,CA-40,-0.23666666700000011,0.49089844136222899,True,-13.670593119999999,R
2022,CA-41,-3.2366666670000002,0.37802284863675401,True,-4.6907090150000004,R
2022,CA-42,43.663333332999997,0.99879182557971102,True,36.737872109999998,D
2022,CA-43,61.663333332999997,0.99992414921632156,True,54.660704590000002,D
2022,CA-44,46.063333333000003,0.99916451862081079,True,44.4122439,D
2022,CA-45,4.0633333330000001,0.65138397841057849,True,-4.8264696950000001,R
2022,CA-46,28.263333332999999,0.98723505132196643,True,23.582321180000001,D
2022,CA-47,8.9633333329999996,0.79882622728398034,True,3.430647317,D
2022,CA-48,-14.436666667000001,0.097878204820078002,True,-20.722290730000001,R
2022,CA-49,9.2633333330000003,0.80614109854780802,True,5.2605960889999999,D
2022,CA-5,-14.436666667000001,0.097878204820078002,True,-22.618803660000001,R
2022,CA-50,30.963333333000001,0.99153731215158236,True,25.684292809999999,D
2022,CA-51,25.163333333000001,0.97959345680313004,True,23.726573760000001,D
2022,CA-52,34.763333332999999,0.995265837923901,True,33.344811149999998,D
2022,CA-6,16.263333332999999,0.92428549741593402,True,11.89233905,D
2022,CA-7,35.063333333000003,0.99547840658152242,True,36.521475090000003,D
2022,CA-8,51.863333333,0.9996575267107416,True,51.45704843,D
2022,CA-9,10.463333333,0.83337578418233416,True,9.6307339449999994,D
2022,CO-1,59.163333332999997,0.99988857543162002,True,62.770331470000002,D
2022,CO-2,37.763333332999999,0.997010763582034,True,41.969791219999998,D
2022,CO-3,-10.436666667000001,0.16719467968167509,True,-0.16682707729999999,R
2022,CO-4,-20.736666667000001,0.039534042219460101,True,-24.37287208,R
2022,CO-5,-12.236666667,0.1320946329446038,True,-15.667496509999999,R
2022,CO-6,21.663333333000001,0.96553774450350915,True,23.171804600000002,D
2022,CO-7,12.063333332999999,0.86481804376180904,True,14.98180698,D
2022,CO-8,2.4633333329999996,0.59362570698000217,True,0.6900605071,D
2022,CT-1,25.963333333000001,0.98191388287049319,True,21.879522619999999,D
2022,CT-2,9.2633333330000003,0.80614109854780802,True,18.047159780000001,D
2022,CT-3,17.563333332999999,0.93714757694688644,True,16.163131409999998,D
2022,CT-4,28.863333333,0.98834749093829477,True,19.879788550000001,D
2022,CT-5,8.5633333329999992,0.78875479034515006,True,0.1876438866,D
2022,DE-AL,16.863333333,0.93049764926928857,True,12.50275922,D
2022,FL-1,-34.436666666999997,0.0049769496588247001,True,-35.720868179999997,R
2022,FL-10,29.663333333000001,0.98968298033264557,True,19.564303939999999,D
2022,FL-11,-13.036666667,0.11861192159632181,True,-27.66243429,R
2022,FL-12,-30.836666666999999,0.0086277823114137998,True,-40.749390519999999,R
2022,FL-13,-8.9366666670000008,0.20183387491926011,True,-8.0841233680000002,R
2022,FL-14,16.963333333000001,0.93148603403086139,True,13.797479900000001,D
2022,FL-15,-5.3366666670000003,0.30554598814179063,True,-17.086602110000001,R
2022,FL-16,-11.036666667,0.1547333642331519,True,-24.295089699999998,R
2022,FL-17,-18.136666667,0.057852977788807602,True,-28.31658565,R
2022,FL-18,-24.936666667000001,0.0211154180166707,False,-74.667088840000005,R
2022,FL-19,-23.136666667,0.027666214259834201,True,-36.009691199999999,R
2022,FL-2,-13.136666667,0.1170129790408667,True,-19.603568809999999,R
2022,FL-20,50.263333332999999,0.99956198553507525,True,44.62801142,D
2022,FL-21,-11.536666667,0.14493751930114249,True,-27.00811251,R
2022,FL-22,15.463333333,0.91520987763142403,True,10.21880648,D
2022,FL-23,11.063333332999999,0.84580245428384737,True,4.7554372169999999,D
2022,FL-24,46.963333333000001,0.99927247049232482,True,43.570156699999998,D
2022,FL-25,17.763333332999999,0.93893575276988395,True,10.18723971,D
2022,FL-26,-20.436666667000001,0.041324283524226499,True,-41.745997189999997,R
2022,FL-27,-2.4366666669999999,0.4073643507731679,True,-14.58629897,R
2022,FL-28,-8.4366666670000008,0.2145104467731066,True,-27.370116029999998,R
2022,FL-3,-16.236666667000001,0.076002107684687806,True,-26.22703963,R
2022,FL-4,-8.8366666669999994,0.204323661687036,True,-20.902361519999999,R
2022,FL-5,-17.936666667000001,0.059553080775052301,False,-100,R
2022,FL-6,-25.836666666999999,0.018435459804857099,False,-75.326428489999998,R
2022,FL-7,-7.6366666670000001,0.2359755136507046,True,-17.065004689999999,R
2022,FL-8,-19.736666667000001,0.045807820976320697,True,-29.820460069999999,R
2022,FL-9,15.263333333,0.9127914558110658,True,7.270912397,D
2022,GA-1,-15.536666667,0.083918717901591999,True,-18.294470860000001,R
2022,GA-10,-25.536666666999999,0.019289470749801401,True,-29.066085879999999,R
2022,GA-11,-17.436666667000001,0.064010082014004405,True,-25.197838350000001,R
2022,GA-12,-12.236666667,0.1320946329446038,True,-19.193046630000001,R
2022,GA-13,58.263333332999999,0.99987203038708616,True,63.548689420000002,D
2022,GA-14,-39.536666666999999,0.0022771199390467,True,-31.729313999999999,R
2022,GA-2,8.1633333330000006,0.77831906583203547,True,9.9486202039999991,D
2022,GA-3,-32.236666667000001,0.0069676365309768,True,-37.499718270000002,R
2022,GA-4,55.563333333000003,0.99980614478697616,True,56.97047534,D
2022,GA-5,64.363333333,0.99994993064194282,True,64.95654175,D
2022,GA-6,-17.036666666999999,0.067797443345121999,True,-24.4434553,R
2022,GA-7,23.663333333000001,0.97443199135241521,True,21.74149822,D
2022,GA-8,-29.736666667000001,0.0102024575214422,True,-37.152418009999998,R
2022,GA-9,-40.036666666999999,0.0021088799826413001,True,-44.707586239999998,R
2022,HI-1,27.263333332999999,0.98514363374686365,True,45.622053780000002,D
2022,HI-2,27.363333333,0.98536712517249758,True,25.593013339999999,D
2022,IA-1,-5.0366666670000004,0.3154261826649965,True,-6.7070020919999997,R
2022,IA-2,-6.5366666670000004,0.26783377505476091,True,-8.161875169,R
2022,IA-3,-2.4366666669999999,0.4073643507731679,True,-0.68086808300000001,R
2022,IA-4,-28.136666667,0.0130128723546161,True,-35.98196626,R
2022,ID-1,-40.336666667000003,0.0020139506126033999,True,-45.013154440000001,R
2022,ID-2,-25.036666666999999,0.020799756676710902,True,-27.182081669999999,R
2022,IL-1,40.263333332999999,0.99796324577732698,True,34.067179109999998,D
2022,IL-10,23.763333332999999,0.9748125032100956,True,26.001693060000001,D
2022,IL-11,13.163333333000001,0.88341023617379855,True,12.9060214,D
2022,IL-12,-44.936666666999997,0.00099344955059499991,True,-50.000858600000001,R
2022,IL-13,9.0633333329999992,0.80128721686173288,True,13.23298063,D
2022,IL-14,9.3633333329999999,0.80853405206296214,True,8.3220625530000003,D
2022,IL-15,-40.836666667000003,0.0018651179906856001,True,-42.287819429999999,R
2022,IL-16,-23.636666667,0.025670420287802899,True,-32.65558188,R
2022,IL-17,5.6633333329999997,0.70501239614813982,True,3.970007249,D
2022,IL-2,37.863333333,0.99705626554484483,True,34.2550496,D
2022,IL-3,39.263333332999999,0.99762531463902082,True,36.99897052,D
2022,IL-4,44.263333332999999,0.998898239536958,True,40.349650879999999,D
2022,IL-5,37.463333333000001,0.99687000741922216,True,40.752868329999998,D
2022,IL-6,8.7633333330000003,0.79383603370112688,True,8.7210457310000002,D
2022,IL-7,70.663333332999997,0.99998100435939685,False,99.942770620000005,D
2022,IL-8,13.263333333,0.88498547629808189,True,13.77554714,D
2022,IL-9,39.463333333000001,0.99769710350675644,True,43.388017400000003,D
2022,IN-1,6.2633333330000003,0.72383995561233283,True,5.6818021920000001,D
2022,IN-2,-24.736666667000001,0.021760864057669301,True,-32.164185639999999,R
2022,IN-3,-32.036666666999999,0.0071837936630864997,True,-35.22938147,R
2022,IN-4,-31.236666667000001,0.0081170282055918006,True,-36.434359479999998,R
2022,IN-5,-18.036666666999999,0.058697258164148801,True,-22.141253039999999,R
2022,IN-6,-34.036666666999999,0.0052911721645742997,True,-35.059217459999999,R
2022,IN-7,40.263333332999999,0.99796324577732698,True,36.350039959999997,D
2022,IN-8,-34.936666666999997,0.0046101604631706003,True,-34.200148120000001,R
2022,IN-9,-29.436666667000001,0.0106792293072156,True,-29.948152489999998,R
2022,KS-1,-31.736666667000001,0.0075205718759210997,True,-35.332284790000003,R
2022,KS-2,-18.436666667000001,0.055388054460993798,True,-15.27867054,R
2022,KS-3,2.3633333329999999,0.58990913114599475,True,12.17681069,D
2022,KS-4,-23.836666666999999,0.024911966502503598,True,-26.684445220000001,R
2022,KY-1,-44.836666667000003,0.0010088360249628,True,-49.807612519999999,R
2022,KY-2,-38.836666667000003,0.0025353834326763002,True,-43.71564892,R
2022,KY-3,20.163333333000001,0.95697727917380238,True,23.993112140000001,D
2022,KY-4,-34.636666667,0.0048268726361004998,True,-33.988409689999997,R
2022,KY-5,-61.536666666999999,7.7343282246295517e-05,True,-64.346881210000006,R
2022,KY-6,-13.136666667,0.1170129790408667,True,-29.072839099999999,R
2022,LA-1,-41.136666667,0.0017811417661538001,True,-47.615593910000001,R
2022,LA-2,50.363333333,0.99956866976357195,True,54.22805503,D
2022,LA-3,-39.736666667000001,0.0022082740327123,True,-53.787986750000002,R
2022,LA-4,-26.236666667000001,0.0173542668683602,False,-100,R
2022,LA-5,-31.836666666999999,0.0074066066263072002,True,-51.858395999999999,R
2022,LA-6,-32.536666666999999,0.0066554532337047001,False,-80.399104809999997,R
2022,MA-1,19.563333332999999,0.95301237365578317,True,22.472511010000002,D
2022,MA-2,28.663333333000001,0.98798775300534636,True,31.664470789999999,D
2022,MA-3,25.263333332999999,0.9798987385520076,True,26.21872874,D
2022,MA-4,26.363333333,0.98297494310722522,False,69.239871179999994,D
2022,MA-5,48.963333333000001,0.99946505980164901,True,46.511701379999998,D
